Value.X,Value.Y,Timestamp
6.510101,2.464647,2020-02-10T10:23:07.2615168+00:00
NaN,NaN,2020-02-10T10:23:07.3013760+00:00
NaN,NaN,2020-02-10T10:23:07.3412608+00:00
NaN,NaN,2020-02-10T10:23:07.3811968+00:00
NaN,NaN,2020-02-10T10:23:07.4210688+00:00
NaN,NaN,2020-02-10T10:23:07.4610176+00:00
NaN,NaN,2020-02-10T10:23:07.5015424+00:00
NaN,NaN,2020-02-10T10:23:07.5446400+00:00
NaN,NaN,2020-02-10T10:23:07.5713920+00:00
NaN,NaN,2020-02-10T10:23:07.6185216+00:00
NaN,NaN,2020-02-10T10:23:07.6501504+00:00
NaN,NaN,2020-02-10T10:23:07.6882176+00:00
NaN,NaN,2020-02-10T10:23:07.7174656+00:00
NaN,NaN,2020-02-10T10:23:07.7441152+00:00
NaN,NaN,2020-02-10T10:23:07.7793920+00:00
NaN,NaN,2020-02-10T10:23:07.8119424+00:00
NaN,NaN,2020-02-10T10:23:07.8443008+00:00
NaN,NaN,2020-02-10T10:23:07.8776320+00:00
NaN,NaN,2020-02-10T10:23:07.9037696+00:00
NaN,NaN,2020-02-10T10:23:07.9501696+00:00
NaN,NaN,2020-02-10T10:23:07.9863552+00:00
NaN,NaN,2020-02-10T10:23:08.0128128+00:00
NaN,NaN,2020-02-10T10:23:08.0571904+00:00
NaN,NaN,2020-02-10T10:23:08.0892544+00:00
NaN,NaN,2020-02-10T10:23:08.1198208+00:00
NaN,NaN,2020-02-10T10:23:08.1495296+00:00
NaN,NaN,2020-02-10T10:23:08.1779072+00:00
NaN,NaN,2020-02-10T10:23:08.2027008+00:00
NaN,NaN,2020-02-10T10:23:08.2462464+00:00
NaN,NaN,2020-02-10T10:23:08.2817152+00:00
NaN,NaN,2020-02-10T10:23:08.3217664+00:00
NaN,NaN,2020-02-10T10:23:08.3621632+00:00
NaN,NaN,2020-02-10T10:23:08.4019456+00:00
NaN,NaN,2020-02-10T10:23:08.4413440+00:00
NaN,NaN,2020-02-10T10:23:08.4815360+00:00
NaN,NaN,2020-02-10T10:23:08.5215488+00:00
NaN,NaN,2020-02-10T10:23:08.5615360+00:00
NaN,NaN,2020-02-10T10:23:08.6014464+00:00
NaN,NaN,2020-02-10T10:23:08.6415744+00:00
NaN,NaN,2020-02-10T10:23:08.6822144+00:00
NaN,NaN,2020-02-10T10:23:08.7255296+00:00
NaN,NaN,2020-02-10T10:23:08.7518976+00:00
NaN,NaN,2020-02-10T10:23:08.7841536+00:00
NaN,NaN,2020-02-10T10:23:08.8189952+00:00
NaN,NaN,2020-02-10T10:23:08.8451840+00:00
NaN,NaN,2020-02-10T10:23:08.8882304+00:00
NaN,NaN,2020-02-10T10:23:08.9158400+00:00
NaN,NaN,2020-02-10T10:23:08.9618816+00:00
NaN,NaN,2020-02-10T10:23:08.9900032+00:00
NaN,NaN,2020-02-10T10:23:09.0150144+00:00
NaN,NaN,2020-02-10T10:23:09.0628096+00:00
NaN,NaN,2020-02-10T10:23:09.1028224+00:00
NaN,NaN,2020-02-10T10:23:09.1347072+00:00
NaN,NaN,2020-02-10T10:23:09.1765120+00:00
NaN,NaN,2020-02-10T10:23:09.2120960+00:00
NaN,NaN,2020-02-10T10:23:09.2387584+00:00
NaN,NaN,2020-02-10T10:23:09.2654208+00:00
NaN,NaN,2020-02-10T10:23:09.3084544+00:00
NaN,NaN,2020-02-10T10:23:09.3385600+00:00
NaN,NaN,2020-02-10T10:23:09.3722240+00:00
NaN,NaN,2020-02-10T10:23:09.4063744+00:00
NaN,NaN,2020-02-10T10:23:09.4426624+00:00
NaN,NaN,2020-02-10T10:23:09.4692224+00:00
NaN,NaN,2020-02-10T10:23:09.4990464+00:00
NaN,NaN,2020-02-10T10:23:09.5404288+00:00
NaN,NaN,2020-02-10T10:23:09.5695872+00:00
NaN,NaN,2020-02-10T10:23:09.6092032+00:00
NaN,NaN,2020-02-10T10:23:09.6387584+00:00
NaN,NaN,2020-02-10T10:23:09.6784384+00:00
NaN,NaN,2020-02-10T10:23:09.7185920+00:00
NaN,NaN,2020-02-10T10:23:09.7673216+00:00
NaN,NaN,2020-02-10T10:23:09.8042624+00:00
NaN,NaN,2020-02-10T10:23:09.8289024+00:00
NaN,NaN,2020-02-10T10:23:09.8635136+00:00
NaN,NaN,2020-02-10T10:23:09.9103488+00:00
NaN,NaN,2020-02-10T10:23:09.9499520+00:00
NaN,NaN,2020-02-10T10:23:09.9876352+00:00
NaN,NaN,2020-02-10T10:23:10.0173184+00:00
NaN,NaN,2020-02-10T10:23:10.0413824+00:00
NaN,NaN,2020-02-10T10:23:10.0858880+00:00
NaN,NaN,2020-02-10T10:23:10.1156224+00:00
NaN,NaN,2020-02-10T10:23:10.1414784+00:00
NaN,NaN,2020-02-10T10:23:10.1832832+00:00
NaN,NaN,2020-02-10T10:23:10.2176896+00:00
NaN,NaN,2020-02-10T10:23:10.2494464+00:00
NaN,NaN,2020-02-10T10:23:10.2847360+00:00
NaN,NaN,2020-02-10T10:23:10.3119104+00:00
NaN,NaN,2020-02-10T10:23:10.3521152+00:00
NaN,NaN,2020-02-10T10:23:10.3863040+00:00
NaN,NaN,2020-02-10T10:23:10.4248576+00:00
NaN,NaN,2020-02-10T10:23:10.4701952+00:00
NaN,NaN,2020-02-10T10:23:10.4944000+00:00
NaN,NaN,2020-02-10T10:23:10.5368832+00:00
NaN,NaN,2020-02-10T10:23:10.5644800+00:00
NaN,NaN,2020-02-10T10:23:10.6121216+00:00
NaN,NaN,2020-02-10T10:23:10.6476416+00:00
NaN,NaN,2020-02-10T10:23:10.6744320+00:00
NaN,NaN,2020-02-10T10:23:10.7206016+00:00
NaN,NaN,2020-02-10T10:23:10.7520896+00:00
NaN,NaN,2020-02-10T10:23:10.7876352+00:00
NaN,NaN,2020-02-10T10:23:10.8144896+00:00
NaN,NaN,2020-02-10T10:23:10.8605440+00:00
NaN,NaN,2020-02-10T10:23:10.8885376+00:00
NaN,NaN,2020-02-10T10:23:10.9115776+00:00
NaN,NaN,2020-02-10T10:23:10.9553408+00:00
NaN,NaN,2020-02-10T10:23:10.9883392+00:00
NaN,NaN,2020-02-10T10:23:11.0220416+00:00
NaN,NaN,2020-02-10T10:23:11.0584064+00:00
NaN,NaN,2020-02-10T10:23:11.0886784+00:00
NaN,NaN,2020-02-10T10:23:11.1182720+00:00
NaN,NaN,2020-02-10T10:23:11.1444480+00:00
NaN,NaN,2020-02-10T10:23:11.1750272+00:00
NaN,NaN,2020-02-10T10:23:11.2079104+00:00
NaN,NaN,2020-02-10T10:23:11.2397952+00:00
NaN,NaN,2020-02-10T10:23:11.2784512+00:00
NaN,NaN,2020-02-10T10:23:11.3093504+00:00
NaN,NaN,2020-02-10T10:23:11.3479424+00:00
NaN,NaN,2020-02-10T10:23:11.3794048+00:00
NaN,NaN,2020-02-10T10:23:11.4160128+00:00
NaN,NaN,2020-02-10T10:23:11.4393600+00:00
NaN,NaN,2020-02-10T10:23:11.4757120+00:00
NaN,NaN,2020-02-10T10:23:11.5217920+00:00
NaN,NaN,2020-02-10T10:23:11.5484672+00:00
NaN,NaN,2020-02-10T10:23:11.5745024+00:00
NaN,NaN,2020-02-10T10:23:11.6191872+00:00
NaN,NaN,2020-02-10T10:23:11.6487040+00:00
NaN,NaN,2020-02-10T10:23:11.6744064+00:00
NaN,NaN,2020-02-10T10:23:11.7165440+00:00
NaN,NaN,2020-02-10T10:23:11.7484032+00:00
NaN,NaN,2020-02-10T10:23:11.7750528+00:00
NaN,NaN,2020-02-10T10:23:11.8213760+00:00
NaN,NaN,2020-02-10T10:23:11.8484864+00:00
NaN,NaN,2020-02-10T10:23:11.8742528+00:00
NaN,NaN,2020-02-10T10:23:11.9179264+00:00
NaN,NaN,2020-02-10T10:23:11.9522688+00:00
NaN,NaN,2020-02-10T10:23:11.9851264+00:00
NaN,NaN,2020-02-10T10:23:12.0230784+00:00
NaN,NaN,2020-02-10T10:23:12.0482560+00:00
NaN,NaN,2020-02-10T10:23:12.0922368+00:00
NaN,NaN,2020-02-10T10:23:12.1267456+00:00
NaN,NaN,2020-02-10T10:23:12.1583104+00:00
NaN,NaN,2020-02-10T10:23:12.2004608+00:00
NaN,NaN,2020-02-10T10:23:12.2351616+00:00
NaN,NaN,2020-02-10T10:23:12.2586368+00:00
NaN,NaN,2020-02-10T10:23:12.3019904+00:00
NaN,NaN,2020-02-10T10:23:12.3324288+00:00
NaN,NaN,2020-02-10T10:23:12.3586944+00:00
NaN,NaN,2020-02-10T10:23:12.4062464+00:00
NaN,NaN,2020-02-10T10:23:12.4452480+00:00
NaN,NaN,2020-02-10T10:23:12.4725888+00:00
NaN,NaN,2020-02-10T10:23:12.4963456+00:00
NaN,NaN,2020-02-10T10:23:12.5313408+00:00
NaN,NaN,2020-02-10T10:23:12.5610624+00:00
NaN,NaN,2020-02-10T10:23:12.6013440+00:00
NaN,NaN,2020-02-10T10:23:12.6407808+00:00
NaN,NaN,2020-02-10T10:23:12.6812544+00:00
NaN,NaN,2020-02-10T10:23:12.7209216+00:00
NaN,NaN,2020-02-10T10:23:12.7610752+00:00
NaN,NaN,2020-02-10T10:23:12.8009728+00:00
NaN,NaN,2020-02-10T10:23:12.8409472+00:00
NaN,NaN,2020-02-10T10:23:12.8747776+00:00
NaN,NaN,2020-02-10T10:23:12.9146240+00:00
NaN,NaN,2020-02-10T10:23:12.9523072+00:00
NaN,NaN,2020-02-10T10:23:12.9937024+00:00
NaN,NaN,2020-02-10T10:23:13.0270336+00:00
NaN,NaN,2020-02-10T10:23:13.0651264+00:00
NaN,NaN,2020-02-10T10:23:13.1076096+00:00
NaN,NaN,2020-02-10T10:23:13.1345536+00:00
NaN,NaN,2020-02-10T10:23:13.1785344+00:00
NaN,NaN,2020-02-10T10:23:13.2048640+00:00
NaN,NaN,2020-02-10T10:23:13.2510464+00:00
NaN,NaN,2020-02-10T10:23:13.2805760+00:00
NaN,NaN,2020-02-10T10:23:13.3104768+00:00
NaN,NaN,2020-02-10T10:23:13.3351936+00:00
NaN,NaN,2020-02-10T10:23:13.3642368+00:00
NaN,NaN,2020-02-10T10:23:13.4045696+00:00
NaN,NaN,2020-02-10T10:23:13.4473984+00:00
NaN,NaN,2020-02-10T10:23:13.4750848+00:00
NaN,NaN,2020-02-10T10:23:13.5177984+00:00
NaN,NaN,2020-02-10T10:23:13.5446784+00:00
NaN,NaN,2020-02-10T10:23:13.5886848+00:00
NaN,NaN,2020-02-10T10:23:13.6199424+00:00
NaN,NaN,2020-02-10T10:23:13.6590976+00:00
NaN,NaN,2020-02-10T10:23:13.6890624+00:00
NaN,NaN,2020-02-10T10:23:13.7182336+00:00
NaN,NaN,2020-02-10T10:23:13.7482112+00:00
NaN,NaN,2020-02-10T10:23:13.7781888+00:00
NaN,NaN,2020-02-10T10:23:13.8021760+00:00
NaN,NaN,2020-02-10T10:23:13.8333824+00:00
NaN,NaN,2020-02-10T10:23:13.8681984+00:00
NaN,NaN,2020-02-10T10:23:13.8957952+00:00
NaN,NaN,2020-02-10T10:23:13.9218816+00:00
NaN,NaN,2020-02-10T10:23:13.9646592+00:00
NaN,NaN,2020-02-10T10:23:13.9955584+00:00
NaN,NaN,2020-02-10T10:23:14.0244736+00:00
NaN,NaN,2020-02-10T10:23:14.0530560+00:00
NaN,NaN,2020-02-10T10:23:14.0852864+00:00
NaN,NaN,2020-02-10T10:23:14.1150336+00:00
NaN,NaN,2020-02-10T10:23:14.1553280+00:00
NaN,NaN,2020-02-10T10:23:14.2033408+00:00
NaN,NaN,2020-02-10T10:23:14.2411776+00:00
NaN,NaN,2020-02-10T10:23:14.2734848+00:00
NaN,NaN,2020-02-10T10:23:14.3086976+00:00
NaN,NaN,2020-02-10T10:23:14.3348608+00:00
NaN,NaN,2020-02-10T10:23:14.3816192+00:00
NaN,NaN,2020-02-10T10:23:14.4116608+00:00
NaN,NaN,2020-02-10T10:23:14.4410624+00:00
NaN,NaN,2020-02-10T10:23:14.4691456+00:00
NaN,NaN,2020-02-10T10:23:14.4948864+00:00
NaN,NaN,2020-02-10T10:23:14.5370752+00:00
NaN,NaN,2020-02-10T10:23:14.5736960+00:00
NaN,NaN,2020-02-10T10:23:14.6090496+00:00
NaN,NaN,2020-02-10T10:23:14.6489600+00:00
NaN,NaN,2020-02-10T10:23:14.6921856+00:00
NaN,NaN,2020-02-10T10:23:14.7187712+00:00
NaN,NaN,2020-02-10T10:23:14.7649664+00:00
NaN,NaN,2020-02-10T10:23:14.7971328+00:00
NaN,NaN,2020-02-10T10:23:14.8343552+00:00
NaN,NaN,2020-02-10T10:23:14.8585088+00:00
NaN,NaN,2020-02-10T10:23:14.9049088+00:00
NaN,NaN,2020-02-10T10:23:14.9335424+00:00
NaN,NaN,2020-02-10T10:23:14.9585024+00:00
NaN,NaN,2020-02-10T10:23:15.0019200+00:00
35.59259,41.16872,2020-02-10T10:23:15.0290048+00:00
32.15397,35.84051,2020-02-10T10:23:15.0716928+00:00
28.87938,25.82569,2020-02-10T10:23:15.0985344+00:00
23.3676,15.12961,2020-02-10T10:23:15.1387008+00:00
11.22335,10.60382,2020-02-10T10:23:15.1817216+00:00
4.169753,6.074074,2020-02-10T10:23:15.2253824+00:00
NaN,NaN,2020-02-10T10:23:15.2517760+00:00
NaN,NaN,2020-02-10T10:23:15.2957440+00:00
NaN,NaN,2020-02-10T10:23:15.3219200+00:00
NaN,NaN,2020-02-10T10:23:15.3684864+00:00
NaN,NaN,2020-02-10T10:23:15.3978624+00:00
NaN,NaN,2020-02-10T10:23:15.4257152+00:00
NaN,NaN,2020-02-10T10:23:15.4517376+00:00
NaN,NaN,2020-02-10T10:23:15.4976128+00:00
NaN,NaN,2020-02-10T10:23:15.5283712+00:00
NaN,NaN,2020-02-10T10:23:15.5578240+00:00
NaN,NaN,2020-02-10T10:23:15.5893248+00:00
NaN,NaN,2020-02-10T10:23:15.6283392+00:00
NaN,NaN,2020-02-10T10:23:15.6570496+00:00
NaN,NaN,2020-02-10T10:23:15.6769280+00:00
NaN,NaN,2020-02-10T10:23:15.7171456+00:00
NaN,NaN,2020-02-10T10:23:15.7504384+00:00
NaN,NaN,2020-02-10T10:23:15.7745536+00:00
NaN,NaN,2020-02-10T10:23:15.8192512+00:00
NaN,NaN,2020-02-10T10:23:15.8454144+00:00
NaN,NaN,2020-02-10T10:23:15.8885248+00:00
NaN,NaN,2020-02-10T10:23:15.9148928+00:00
NaN,NaN,2020-02-10T10:23:15.9497600+00:00
NaN,NaN,2020-02-10T10:23:15.9821696+00:00
NaN,NaN,2020-02-10T10:23:16.0122112+00:00
NaN,NaN,2020-02-10T10:23:16.0398976+00:00
NaN,NaN,2020-02-10T10:23:16.0659200+00:00
NaN,NaN,2020-02-10T10:23:16.1081728+00:00
NaN,NaN,2020-02-10T10:23:16.1396224+00:00
NaN,NaN,2020-02-10T10:23:16.1662208+00:00
NaN,NaN,2020-02-10T10:23:16.1992832+00:00
NaN,NaN,2020-02-10T10:23:16.2358144+00:00
NaN,NaN,2020-02-10T10:23:16.2619136+00:00
NaN,NaN,2020-02-10T10:23:16.3066752+00:00
NaN,NaN,2020-02-10T10:23:16.3373696+00:00
NaN,NaN,2020-02-10T10:23:16.3617536+00:00
NaN,NaN,2020-02-10T10:23:16.4066304+00:00
NaN,NaN,2020-02-10T10:23:16.4357504+00:00
NaN,NaN,2020-02-10T10:23:16.4618112+00:00
NaN,NaN,2020-02-10T10:23:16.5067392+00:00
NaN,NaN,2020-02-10T10:23:16.5357696+00:00
NaN,NaN,2020-02-10T10:23:16.5616128+00:00
NaN,NaN,2020-02-10T10:23:16.6055296+00:00
NaN,NaN,2020-02-10T10:23:16.6394752+00:00
35.98942,41.60053,2020-02-10T10:23:16.6758144+00:00
30.14757,31.97309,2020-02-10T10:23:16.7019136+00:00
24.66774,16.01818,2020-02-10T10:23:16.7352832+00:00
9.382288,9.349835,2020-02-10T10:23:16.7780224+00:00
0,0,2020-02-10T10:23:16.8047232+00:00
NaN,NaN,2020-02-10T10:23:16.8503808+00:00
NaN,NaN,2020-02-10T10:23:16.8793472+00:00
NaN,NaN,2020-02-10T10:23:16.9051008+00:00
NaN,NaN,2020-02-10T10:23:16.9457280+00:00
NaN,NaN,2020-02-10T10:23:16.9725952+00:00
NaN,NaN,2020-02-10T10:23:17.0186112+00:00
NaN,NaN,2020-02-10T10:23:17.0463232+00:00
NaN,NaN,2020-02-10T10:23:17.0726272+00:00
NaN,NaN,2020-02-10T10:23:17.1156096+00:00
NaN,NaN,2020-02-10T10:23:17.1463296+00:00
NaN,NaN,2020-02-10T10:23:17.1756928+00:00
NaN,NaN,2020-02-10T10:23:17.2095360+00:00
NaN,NaN,2020-02-10T10:23:17.2397312+00:00
NaN,NaN,2020-02-10T10:23:17.2657664+00:00
NaN,NaN,2020-02-10T10:23:17.2986112+00:00
NaN,NaN,2020-02-10T10:23:17.3416832+00:00
NaN,NaN,2020-02-10T10:23:17.3686144+00:00
NaN,NaN,2020-02-10T10:23:17.4119040+00:00
NaN,NaN,2020-02-10T10:23:17.4389760+00:00
NaN,NaN,2020-02-10T10:23:17.4862720+00:00
NaN,NaN,2020-02-10T10:23:17.5253504+00:00
34.52359,40.77987,2020-02-10T10:23:17.5545728+00:00
28.31043,23.64558,2020-02-10T10:23:17.5819904+00:00
10.83262,9.8835,2020-02-10T10:23:17.6085376+00:00
NaN,NaN,2020-02-10T10:23:17.6529408+00:00
NaN,NaN,2020-02-10T10:23:17.6782720+00:00
NaN,NaN,2020-02-10T10:23:17.7259648+00:00
NaN,NaN,2020-02-10T10:23:17.7618304+00:00
NaN,NaN,2020-02-10T10:23:17.7888128+00:00
NaN,NaN,2020-02-10T10:23:17.8262144+00:00
NaN,NaN,2020-02-10T10:23:17.8552960+00:00
NaN,NaN,2020-02-10T10:23:17.8858368+00:00
NaN,NaN,2020-02-10T10:23:17.9182720+00:00
NaN,NaN,2020-02-10T10:23:17.9462144+00:00
NaN,NaN,2020-02-10T10:23:17.9921664+00:00
NaN,NaN,2020-02-10T10:23:18.0219520+00:00
NaN,NaN,2020-02-10T10:23:18.0526208+00:00
NaN,NaN,2020-02-10T10:23:18.0822272+00:00
NaN,NaN,2020-02-10T10:23:18.1117440+00:00
38.86666,43.02667,2020-02-10T10:23:18.1393792+00:00
27.28966,21.33195,2020-02-10T10:23:18.1654400+00:00
6.466667,6.945614,2020-02-10T10:23:18.2068992+00:00
NaN,NaN,2020-02-10T10:23:18.2426112+00:00
NaN,NaN,2020-02-10T10:23:18.2740096+00:00
NaN,NaN,2020-02-10T10:23:18.3060608+00:00
NaN,NaN,2020-02-10T10:23:18.3367040+00:00
NaN,NaN,2020-02-10T10:23:18.3718016+00:00
NaN,NaN,2020-02-10T10:23:18.4009216+00:00
NaN,NaN,2020-02-10T10:23:18.4283264+00:00
NaN,NaN,2020-02-10T10:23:18.4584448+00:00
NaN,NaN,2020-02-10T10:23:18.5011712+00:00
NaN,NaN,2020-02-10T10:23:18.5284224+00:00
NaN,NaN,2020-02-10T10:23:18.5744128+00:00
NaN,NaN,2020-02-10T10:23:18.5986432+00:00
NaN,NaN,2020-02-10T10:23:18.6452992+00:00
NaN,NaN,2020-02-10T10:23:18.6842624+00:00
NaN,NaN,2020-02-10T10:23:18.7151488+00:00
NaN,NaN,2020-02-10T10:23:18.7417984+00:00
NaN,NaN,2020-02-10T10:23:18.7678592+00:00
NaN,NaN,2020-02-10T10:23:18.8129152+00:00
NaN,NaN,2020-02-10T10:23:18.8445312+00:00
NaN,NaN,2020-02-10T10:23:18.8692608+00:00
NaN,NaN,2020-02-10T10:23:18.9074944+00:00
NaN,NaN,2020-02-10T10:23:18.9396608+00:00
NaN,NaN,2020-02-10T10:23:18.9748736+00:00
NaN,NaN,2020-02-10T10:23:19.0014592+00:00
NaN,NaN,2020-02-10T10:23:19.0490624+00:00
NaN,NaN,2020-02-10T10:23:19.0855808+00:00
NaN,NaN,2020-02-10T10:23:19.1114752+00:00
NaN,NaN,2020-02-10T10:23:19.1544704+00:00
NaN,NaN,2020-02-10T10:23:19.1875200+00:00
NaN,NaN,2020-02-10T10:23:19.2185088+00:00
NaN,NaN,2020-02-10T10:23:19.2481280+00:00
NaN,NaN,2020-02-10T10:23:19.2776704+00:00
NaN,NaN,2020-02-10T10:23:19.3086080+00:00
NaN,NaN,2020-02-10T10:23:19.3372928+00:00
NaN,NaN,2020-02-10T10:23:19.3611904+00:00
NaN,NaN,2020-02-10T10:23:19.3954688+00:00
NaN,NaN,2020-02-10T10:23:19.4391168+00:00
NaN,NaN,2020-02-10T10:23:19.4648704+00:00
NaN,NaN,2020-02-10T10:23:19.5086080+00:00
39.66667,43.30952,2020-02-10T10:23:19.5422080+00:00
33.58701,38.78875,2020-02-10T10:23:19.5747200+00:00
30.37335,31.0132,2020-02-10T10:23:19.6148608+00:00
27.14643,18.64699,2020-02-10T10:23:19.6588288+00:00
14.59715,12.06612,2020-02-10T10:23:19.6850688+00:00
6.00525,7.339895,2020-02-10T10:23:19.7286784+00:00
NaN,NaN,2020-02-10T10:23:19.7552256+00:00
NaN,NaN,2020-02-10T10:23:19.8015104+00:00
NaN,NaN,2020-02-10T10:23:19.8286720+00:00
NaN,NaN,2020-02-10T10:23:19.8552576+00:00
NaN,NaN,2020-02-10T10:23:19.9005440+00:00
NaN,NaN,2020-02-10T10:23:19.9256192+00:00
NaN,NaN,2020-02-10T10:23:19.9649664+00:00
NaN,NaN,2020-02-10T10:23:19.9918080+00:00
NaN,NaN,2020-02-10T10:23:20.0180864+00:00
NaN,NaN,2020-02-10T10:23:20.0641536+00:00
NaN,NaN,2020-02-10T10:23:20.0936960+00:00
NaN,NaN,2020-02-10T10:23:20.1233792+00:00
NaN,NaN,2020-02-10T10:23:20.1475456+00:00
NaN,NaN,2020-02-10T10:23:20.1888000+00:00
NaN,NaN,2020-02-10T10:23:20.2351104+00:00
NaN,NaN,2020-02-10T10:23:20.2653568+00:00
NaN,NaN,2020-02-10T10:23:20.3019648+00:00
NaN,NaN,2020-02-10T10:23:20.3279616+00:00
NaN,NaN,2020-02-10T10:23:20.3713792+00:00
NaN,NaN,2020-02-10T10:23:20.4035072+00:00
NaN,NaN,2020-02-10T10:23:20.4346496+00:00
NaN,NaN,2020-02-10T10:23:20.4558592+00:00
NaN,NaN,2020-02-10T10:23:20.4913536+00:00
36.77778,41.79124,2020-02-10T10:23:20.5350912+00:00
30.31446,30.48428,2020-02-10T10:23:20.5617536+00:00
21.80669,14.30225,2020-02-10T10:23:20.6073856+00:00
6.317932,7.90429,2020-02-10T10:23:20.6363904+00:00
NaN,NaN,2020-02-10T10:23:20.6618624+00:00
NaN,NaN,2020-02-10T10:23:20.7011072+00:00
NaN,NaN,2020-02-10T10:23:20.7437952+00:00
NaN,NaN,2020-02-10T10:23:20.7747968+00:00
NaN,NaN,2020-02-10T10:23:20.8017280+00:00
NaN,NaN,2020-02-10T10:23:20.8478592+00:00
NaN,NaN,2020-02-10T10:23:20.8747904+00:00
NaN,NaN,2020-02-10T10:23:20.9016320+00:00
NaN,NaN,2020-02-10T10:23:20.9468032+00:00
NaN,NaN,2020-02-10T10:23:20.9748736+00:00
NaN,NaN,2020-02-10T10:23:21.0150784+00:00
NaN,NaN,2020-02-10T10:23:21.0617472+00:00
NaN,NaN,2020-02-10T10:23:21.0981504+00:00
NaN,NaN,2020-02-10T10:23:21.1245568+00:00
NaN,NaN,2020-02-10T10:23:21.1686400+00:00
NaN,NaN,2020-02-10T10:23:21.2016896+00:00
NaN,NaN,2020-02-10T10:23:21.2407680+00:00
NaN,NaN,2020-02-10T10:23:21.2702592+00:00
NaN,NaN,2020-02-10T10:23:21.2981120+00:00
0,0,2020-02-10T10:23:21.3244160+00:00
30.18353,31.10067,2020-02-10T10:23:21.3690368+00:00
15.13189,11.95477,2020-02-10T10:23:21.3984256+00:00
0,0,2020-02-10T10:23:21.4244608+00:00
NaN,NaN,2020-02-10T10:23:21.4681344+00:00
NaN,NaN,2020-02-10T10:23:21.4947968+00:00
NaN,NaN,2020-02-10T10:23:21.5366144+00:00
NaN,NaN,2020-02-10T10:23:21.5672704+00:00
NaN,NaN,2020-02-10T10:23:21.5950336+00:00
NaN,NaN,2020-02-10T10:23:21.6213248+00:00
NaN,NaN,2020-02-10T10:23:21.6670208+00:00
NaN,NaN,2020-02-10T10:23:21.6971264+00:00
NaN,NaN,2020-02-10T10:23:21.7284864+00:00
NaN,NaN,2020-02-10T10:23:21.7677312+00:00
NaN,NaN,2020-02-10T10:23:21.7971840+00:00
NaN,NaN,2020-02-10T10:23:21.8247296+00:00
NaN,NaN,2020-02-10T10:23:21.8518528+00:00
NaN,NaN,2020-02-10T10:23:21.8896256+00:00
NaN,NaN,2020-02-10T10:23:21.9212032+00:00
39.86956,42.78261,2020-02-10T10:23:21.9537152+00:00
30.17614,28.30097,2020-02-10T10:23:21.9909760+00:00
15.24308,11.4272,2020-02-10T10:23:22.0261376+00:00
1.333333,1.333333,2020-02-10T10:23:22.0498688+00:00
NaN,NaN,2020-02-10T10:23:22.0868608+00:00
NaN,NaN,2020-02-10T10:23:22.1237504+00:00
NaN,NaN,2020-02-10T10:23:22.1609472+00:00
NaN,NaN,2020-02-10T10:23:22.1906688+00:00
NaN,NaN,2020-02-10T10:23:22.2219904+00:00
NaN,NaN,2020-02-10T10:23:22.2630272+00:00
NaN,NaN,2020-02-10T10:23:22.3026176+00:00
NaN,NaN,2020-02-10T10:23:22.3403648+00:00
NaN,NaN,2020-02-10T10:23:22.3717120+00:00
NaN,NaN,2020-02-10T10:23:22.4113408+00:00
NaN,NaN,2020-02-10T10:23:22.4408576+00:00
NaN,NaN,2020-02-10T10:23:22.4703872+00:00
NaN,NaN,2020-02-10T10:23:22.5004544+00:00
NaN,NaN,2020-02-10T10:23:22.5318144+00:00
NaN,NaN,2020-02-10T10:23:22.5654016+00:00
NaN,NaN,2020-02-10T10:23:22.6045056+00:00
NaN,NaN,2020-02-10T10:23:22.6333440+00:00
NaN,NaN,2020-02-10T10:23:22.6582272+00:00
NaN,NaN,2020-02-10T10:23:22.7020800+00:00
NaN,NaN,2020-02-10T10:23:22.7280768+00:00
NaN,NaN,2020-02-10T10:23:22.7720448+00:00
NaN,NaN,2020-02-10T10:23:22.7984768+00:00
39.11111,43.47222,2020-02-10T10:23:22.8440960+00:00
32.39719,35.53075,2020-02-10T10:23:22.8701056+00:00
27.80152,21.50715,2020-02-10T10:23:22.9009536+00:00
14.63826,12.28234,2020-02-10T10:23:22.9279488+00:00
5.155844,6.272727,2020-02-10T10:23:22.9687424+00:00
NaN,NaN,2020-02-10T10:23:23.0140544+00:00
NaN,NaN,2020-02-10T10:23:23.0448000+00:00
NaN,NaN,2020-02-10T10:23:23.0741248+00:00
NaN,NaN,2020-02-10T10:23:23.1000320+00:00
NaN,NaN,2020-02-10T10:23:23.1311104+00:00
NaN,NaN,2020-02-10T10:23:23.1734912+00:00
NaN,NaN,2020-02-10T10:23:23.2083584+00:00
NaN,NaN,2020-02-10T10:23:23.2380928+00:00
NaN,NaN,2020-02-10T10:23:23.2683392+00:00
NaN,NaN,2020-02-10T10:23:23.2964608+00:00
NaN,NaN,2020-02-10T10:23:23.3215872+00:00
NaN,NaN,2020-02-10T10:23:23.3648768+00:00
NaN,NaN,2020-02-10T10:23:23.3915392+00:00
NaN,NaN,2020-02-10T10:23:23.4350464+00:00
NaN,NaN,2020-02-10T10:23:23.4614656+00:00
NaN,NaN,2020-02-10T10:23:23.5016320+00:00
NaN,NaN,2020-02-10T10:23:23.5446528+00:00
NaN,NaN,2020-02-10T10:23:23.5717120+00:00
NaN,NaN,2020-02-10T10:23:23.6190848+00:00
