Item1.Item1.mouseyvel,Item1.Item2.mousexvel,Item1.Item3.mousemoving,Item1.Item4.wheelyvel,Item1.Item5.wheelxvel,Item1.Item6.wheelmoving,Item1.Item7.frameinterval,Item2.Value.Item1.wheelx,Item2.Value.Item2.wheely,Item2.Value.Item3.mousex,Item2.Value.Item4.mousey,Item2.Timestamp
NaN,NaN,False,-1.95384075963154,-860.629601714708,True,0.0162944000039715,72.4597,10.04576,NaN,NaN,2020-02-21T14:19:32.1511424+00:00
NaN,NaN,False,58.669605675337,-857.774516283894,True,0.0183552000016789,58.48278,11.00175,NaN,NaN,2020-02-21T14:19:32.1694976+00:00
NaN,NaN,False,77.8058312523142,-958.053221009755,True,0.01574399999663,40.89752,12.42989,NaN,NaN,2020-02-21T14:19:32.1852416+00:00
NaN,NaN,False,320.674624453543,-1164.30574341241,True,0.0191616000010981,22.56669,17.47859,NaN,NaN,2020-02-21T14:19:32.2044032+00:00
NaN,NaN,False,818.72464256844,-431.467402569794,True,0.0155647999999928,14.29909,33.16667,NaN,NaN,2020-02-21T14:19:32.2199680+00:00
NaN,NaN,False,1151.74530564223,-182.816967074108,True,0.0163200000024517,11.45358,51.09335,NaN,NaN,2020-02-21T14:19:32.2362880+00:00
NaN,NaN,False,973.680439971058,-134.874383588238,True,0.0191487999982201,9.252427,66.98382,NaN,NaN,2020-02-21T14:19:32.2554368+00:00
NaN,NaN,False,876.249636002255,-38.0106609011349,True,0.0156672000011895,8.524569,83.76295,NaN,NaN,2020-02-21T14:19:32.2711040+00:00
NaN,NaN,False,1052.60828733244,58.7855070005615,True,0.0162431999997352,9.445573,100.2544,NaN,NaN,2020-02-21T14:19:32.2873472+00:00
NaN,NaN,False,1164.01483358803,208.992895602453,True,0.0158719999963068,12.84029,119.1617,NaN,NaN,2020-02-21T14:19:32.3032192+00:00
NaN,NaN,False,860.830468716497,582.205312041423,True,0.0153216000035172,22.08105,132.8248,NaN,NaN,2020-02-21T14:19:32.3185408+00:00
NaN,NaN,False,376.486240386582,1086.95306549838,True,0.0147328000020934,38.73491,138.5932,NaN,NaN,2020-02-21T14:19:32.3332736+00:00
NaN,NaN,False,NaN,NaN,False,0.0161407999985386,NaN,NaN,NaN,NaN,2020-02-21T14:19:32.3494144+00:00
NaN,NaN,False,NaN,NaN,False,0.0163967999978922,0,0,NaN,NaN,2020-02-21T14:19:32.3658112+00:00
NaN,NaN,False,NaN,NaN,False,0.0153983999989578,NaN,NaN,NaN,NaN,2020-02-21T14:19:32.3812096+00:00
NaN,NaN,False,NaN,NaN,False,0.0203519999995478,NaN,NaN,NaN,NaN,2020-02-21T14:19:32.4015616+00:00
NaN,NaN,False,NaN,NaN,False,0.00633599999855505,112.3333,140.6667,NaN,NaN,2020-02-21T14:19:32.4078976+00:00
NaN,NaN,False,-900.581629794731,2607.14689950001,True,0.0210304000065662,128.8522,134.9606,NaN,NaN,2020-02-21T14:19:32.4289280+00:00
NaN,NaN,False,-583.319060154525,446.525493489376,True,0.0143871999971452,138.2428,122.6932,NaN,NaN,2020-02-21T14:19:32.4433152+00:00
NaN,NaN,False,-1038.90524660817,433.859239779727,True,0.0201728000029107,144.4848,107.7462,NaN,NaN,2020-02-21T14:19:32.4634880+00:00
NaN,NaN,False,-833.316048874651,132.624873030837,True,0.00508159999299096,147.1603,90.9359,NaN,NaN,2020-02-21T14:19:32.4685696+00:00
NaN,NaN,False,-3065.42184373319,1519.35392632565,True,0.0150400000056834,154.881,75.35865,NaN,NaN,2020-02-21T14:19:32.4836096+00:00
NaN,NaN,False,-1098.17449041221,-64.0696667368221,True,0.0153983999989578,153.9174,58.84211,NaN,NaN,2020-02-21T14:19:32.4990080+00:00
NaN,NaN,False,-1162.07900891516,-151.920001515106,True,0.01574399999663,151.5781,40.94795,NaN,NaN,2020-02-21T14:19:32.5147520+00:00
NaN,NaN,False,-962.763782645272,-630.183917855034,True,0.0219007999985479,141.6565,25.7902,NaN,NaN,2020-02-21T14:19:32.5366528+00:00
NaN,NaN,False,-536.76891441939,-778.914612733103,True,0.0159872000003816,124.5976,14.03453,NaN,NaN,2020-02-21T14:19:32.5526400+00:00
NaN,NaN,False,-206.992101721638,-1464.03180967186,True,0.0156032000013511,101.1918,10.7253,NaN,NaN,2020-02-21T14:19:32.5682432+00:00
NaN,NaN,False,-51.7322720763715,-1327.37392464113,True,0.0199680000005174,80.48056,9.918114,NaN,NaN,2020-02-21T14:19:32.5882112+00:00
NaN,NaN,False,41.7742591627008,-1060.24073481869,True,0.0150528000012855,59.30967,10.75226,NaN,NaN,2020-02-21T14:19:32.6032640+00:00
NaN,NaN,False,172.24525917295,-1666.4006574823,True,0.0165887999974075,34.22568,13.34504,NaN,NaN,2020-02-21T14:19:32.6198528+00:00
NaN,NaN,False,843.781012207786,-1173.07028717033,True,0.018688000003749,14.76585,27.34235,NaN,NaN,2020-02-21T14:19:32.6385408+00:00
NaN,NaN,False,1304.22392910438,-185.911377778055,True,0.0182015999962459,11.29154,51.71569,NaN,NaN,2020-02-21T14:19:32.6567424+00:00
NaN,NaN,False,1135.02270585143,-152.712276580105,True,0.0152576000036788,8.51193,72.37492,NaN,NaN,2020-02-21T14:19:32.6720000+00:00
NaN,NaN,False,1332.10830608354,23.6582185941016,True,0.0167551999984425,8.872897,92.69969,NaN,NaN,2020-02-21T14:19:32.6887552+00:00
NaN,NaN,False,1346.97253703842,182.067601182229,True,0.0156927999996697,11.92348,115.2685,NaN,NaN,2020-02-21T14:19:32.7044480+00:00
NaN,NaN,False,1106.07308628114,743.619781641255,True,0.0194176000004518,23.59295,132.6259,11.08689,351.3209,2020-02-21T14:19:32.7238656+00:00
-58.4007645394122,273.191229475048,True,425.227472626078,995.092079187223,True,0.0289792000039597,42.91525,140.8828,16.39161,350.1869,2020-02-21T14:19:32.7528448+00:00
-12.6907345245598,-24.9499014080652,True,-4861.51331659889,-1480.89846095417,True,0.0160383999973419,0,0,15.66858,349.8191,2020-02-21T14:19:32.7688832+00:00
-757.139773848236,167.976401875198,True,NaN,NaN,False,0.0212735999957658,NaN,NaN,18.36266,337.6758,2020-02-21T14:19:32.7901568+00:00
-30.8351826643086,324.852576389312,True,NaN,NaN,False,0.0161920000027749,NaN,NaN,25.27344,337.0198,2020-02-21T14:19:32.8063488+00:00
349.11076535963,175.981535711776,True,NaN,NaN,False,0.0152063999994425,NaN,NaN,28.12293,342.6726,2020-02-21T14:19:32.8215552+00:00
187.919196061881,-290.891488002434,True,NaN,NaN,False,0.0178176000044914,NaN,NaN,23.69952,345.5302,2020-02-21T14:19:32.8393728+00:00
-367.906244229061,-296.661244823226,True,NaN,NaN,False,0.016972799996438,139.2955,114.5,18.41373,338.975,2020-02-21T14:19:32.8563456+00:00
-125.520369612165,129.439397482326,True,-865.26076017101,358.382141683311,True,0.015283200002159,145.3782,99.8141,20.61068,336.8446,2020-02-21T14:19:32.8716288+00:00
352.56396980353,5.2808017978844,True,-1188.28299040757,186.815134018876,True,0.0187263999978313,148.2333,81.65334,20.69139,342.2329,2020-02-21T14:19:32.8903552+00:00
81.3002465864402,-306.330646741364,True,-921.490252817295,325.038020809787,True,0.0217472000003909,154.3201,64.39714,14.95492,343.7553,2020-02-21T14:19:32.9121024+00:00
NaN,NaN,False,-902.822152369069,-105.186937273009,True,0.0161663999970187,152.0326,44.76329,NaN,NaN,2020-02-21T14:19:32.9282688+00:00
NaN,NaN,False,-1064.56349619777,-705.895495752557,True,0.00727040000492707,140.6208,27.55313,11.88069,339.2874,2020-02-21T14:19:32.9355392+00:00
126.345056797424,47.5114866979074,True,-1946.12864115623,-2137.28194360555,True,0.0175104000009014,125.0819,13.40399,12.22612,340.2059,2020-02-21T14:19:32.9530496+00:00
NaN,NaN,False,-214.482172876883,-1329.56917864664,True,0.0144895999983419,101.8006,9.648325,NaN,NaN,2020-02-21T14:19:32.9675392+00:00
NaN,NaN,False,-4.00916268509149,-1565.45386315457,True,0.0249599999951897,79.11784,9.590234,NaN,NaN,2020-02-21T14:19:32.9924992+00:00
NaN,NaN,False,59.5688055837942,-942.560648488472,True,0.0148352000032901,55.59152,11.07707,NaN,NaN,2020-02-21T14:19:33.0073344+00:00
NaN,NaN,False,167.865502169674,-1458.10626485577,True,0.0156927999996697,33.96022,13.56739,NaN,NaN,2020-02-21T14:19:33.0230272+00:00
NaN,NaN,False,685.73265977517,-1136.1423169075,True,0.0179839999982505,16.13097,24.32845,NaN,NaN,2020-02-21T14:19:33.0410112+00:00
NaN,NaN,False,1148.62042825137,-206.533753170814,True,0.015129600004002,12.41667,44.98524,NaN,NaN,2020-02-21T14:19:33.0561408+00:00
NaN,NaN,False,1306.35278041127,-205.179660600844,True,0.0168831999981194,9.312381,64.74984,NaN,NaN,2020-02-21T14:19:33.0730240+00:00
NaN,NaN,False,1190.98169153507,-42.372056265888,True,0.0200064000018756,8.597005,84.85742,NaN,NaN,2020-02-21T14:19:33.0930304+00:00
NaN,NaN,False,1007.03248583822,118.354832359904,True,0.0163967999978922,10.96486,105.0045,11.02305,336.5239,2020-02-21T14:19:33.1094272+00:00
NaN,NaN,False,1273.20779121441,254.470130910687,True,0.0150528000012855,15.13735,125.8811,NaN,NaN,2020-02-21T14:19:33.1244800+00:00
NaN,NaN,False,508.5071941188,1089.76392256179,True,0.029491200002667,31.54135,133.5355,NaN,NaN,2020-02-21T14:19:33.1539712+00:00
NaN,NaN,False,366.137052542636,637.206313556591,True,0.0159615999946254,50.33333,144.3333,10.46017,334.3535,2020-02-21T14:19:33.1699328+00:00
115.521162572142,94.4858493411842,True,NaN,NaN,False,0.0238848000008147,NaN,NaN,11.96832,336.1974,2020-02-21T14:19:33.1938176+00:00
NaN,NaN,False,NaN,NaN,False,0.0161664000042947,NaN,NaN,NaN,NaN,2020-02-21T14:19:33.2099840+00:00
NaN,NaN,False,NaN,NaN,False,0.0144767999954638,NaN,NaN,NaN,NaN,2020-02-21T14:19:33.2244608+00:00
NaN,NaN,False,NaN,NaN,False,0.0163584000038099,0,0,NaN,NaN,2020-02-21T14:19:33.2408192+00:00
NaN,NaN,False,7691.89918738895,8177.92516168674,True,0.0155519999971148,133.7778,125.8272,11.27244,340.2381,2020-02-21T14:19:33.2563712+00:00
NaN,NaN,False,-903.991024357726,583.321959992297,True,0.0155263999986346,142.8496,111.7683,NaN,NaN,2020-02-21T14:19:33.2718976+00:00
NaN,NaN,False,-753.502951968951,1270.32485180584,True,0.0236288000014611,162.5732,100.0691,NaN,NaN,2020-02-21T14:19:33.2955264+00:00
NaN,NaN,False,-885.014027657552,-290.215209124672,True,0.0156672000011895,155.7157,79.15729,NaN,NaN,2020-02-21T14:19:33.3111936+00:00
NaN,NaN,False,-1176.09265184511,-107.633132552409,True,0.0168960000009974,154.0294,60.73121,10.94216,347.7227,2020-02-21T14:19:33.3280896+00:00
78.7991465897714,73.4313983765514,True,-1195.24245905322,-214.385263834926,True,0.0202751999968314,150.4072,40.53639,12.18286,349.054,2020-02-21T14:19:33.3483648+00:00
NaN,NaN,False,-901.655341178508,-680.840075724492,True,0.015744000003906,136.603,22.25515,NaN,NaN,2020-02-21T14:19:33.3641088+00:00
NaN,NaN,False,-638.520753806733,-1480.42672981192,True,0.0162431999997352,113.2952,12.20228,NaN,NaN,2020-02-21T14:19:33.3803520+00:00
NaN,NaN,False,-151.96190094801,-1457.52238327851,True,0.0159103999976651,89.62033,9.733932,14.64371,353.777,2020-02-21T14:19:33.3962624+00:00
27.2522218211756,296.247791922996,True,46.4328814273149,-1423.16662892905,True,0.0163711999994121,66.97718,10.4727,19.35713,354.2106,2020-02-21T14:19:33.4126336+00:00
33.2555703778313,-4.62203961613413,True,98.2829446097171,-1518.94910905819,True,0.0151423999996041,42.11016,12.08171,19.28146,354.755,2020-02-21T14:19:33.4277760+00:00
-135.21940952374,89.0808546858641,True,738.638468162714,-1687.10292045058,True,0.0337151999992784,16.56337,23.26647,20.63036,352.7075,2020-02-21T14:19:33.4614912+00:00
-50.0742377173873,175.834324387191,True,795.770490286124,-147.757515733039,True,0.00970239999878686,11.5817,50.09603,26.55865,351.0192,2020-02-21T14:19:33.4711936+00:00
41.698088437264,594.069586654501,True,2322.59288341303,-250.501985788842,True,0.00737280000612373,9.151229,72.63075,32.32255,351.4238,2020-02-21T14:19:33.4785664+00:00
111.150244779456,154.096633067887,True,2874.71545828363,38.7933363608836,True,0.018828799999028,9.437244,93.82545,33.45868,352.2433,2020-02-21T14:19:33.4973952+00:00
-361.642571733111,100.770951295061,True,1065.16944403218,125.446858905264,True,0.0156031999940751,11.79926,113.8813,35.35607,345.434,2020-02-21T14:19:33.5129984+00:00
-1004.90595141447,412.553133350588,True,1240.58437942159,708.987042760433,True,0.016512000001967,22.86172,133.2384,41.79322,329.7542,2020-02-21T14:19:33.5295104+00:00
315.045201463652,427.088534134253,True,307.523926986611,970.792631654646,True,0.0257664000018849,38.89145,138.3162,48.84531,334.9563,2020-02-21T14:19:33.5552768+00:00
65.1724825269889,-72.1377575457238,True,274.491085064626,599.302939926855,True,0.0159616000019014,54.33333,145.3889,46.98658,336.6355,2020-02-21T14:19:33.5712384+00:00
372.676726956854,-644.424913707405,True,NaN,NaN,False,0.026393599997391,NaN,NaN,36.70052,342.584,2020-02-21T14:19:33.5976320+00:00
5.96277697647088,-196.517120874703,True,NaN,NaN,False,0.0163456000009319,NaN,NaN,31.51373,342.7414,2020-02-21T14:19:33.6139776+00:00
104.980722658868,24.4257687201499,True,NaN,NaN,False,0.01574399999663,NaN,NaN,31.91298,344.4574,2020-02-21T14:19:33.6297216+00:00
235.844433842721,-100.186927553238,True,NaN,NaN,False,0.030873600000632,NaN,NaN,30.33564,348.1705,2020-02-21T14:19:33.6605952+00:00
75.1730221405583,-212.201678728786,True,NaN,NaN,False,0.00897280000208411,131.2735,128.1197,23.78421,350.4914,2020-02-21T14:19:33.6695680+00:00
-224.082854214806,-763.897293637148,True,-1405.81593501243,882.153844152319,True,0.00756479999836301,139.1889,115.5056,16.92991,348.4807,2020-02-21T14:19:33.6771328+00:00
-1026.51905914677,-113.304799002753,True,-666.707703852463,3110.09976733489,True,0.022387199998775,162.7162,110.462,16.07278,340.7153,2020-02-21T14:19:33.6995200+00:00
12.0926884809931,10.8082407613205,True,-948.511988504705,-666.564638273529,True,0.0151552000024822,147.7937,89.22752,16.31475,340.9861,2020-02-21T14:19:33.7146752+00:00
-84.3989687858711,-149.693428136659,True,-969.78015577697,565.147681723643,True,0.0190720000027795,156.3586,74.5303,14.04612,339.707,2020-02-21T14:19:33.7337472+00:00
NaN,NaN,False,-868.838705345875,-114.660135034838,True,0.0221696000007796,154.1718,57.95981,NaN,NaN,2020-02-21T14:19:33.7559168+00:00
NaN,NaN,False,-731.994937778483,-163.960264125282,True,0.015436800000316,150.5368,41.73178,NaN,NaN,2020-02-21T14:19:33.7713536+00:00
NaN,NaN,False,-959.99001169691,-444.444060118831,True,0.0293759999985923,143.6761,26.9126,NaN,NaN,2020-02-21T14:19:33.8007296+00:00
NaN,NaN,False,-392.213106693621,-462.866556692592,True,0.0187903999976697,130.0789,15.39095,NaN,NaN,2020-02-21T14:19:33.8195200+00:00
NaN,NaN,False,-226.99569205064,-993.475033859888,True,0.00892159999784781,111.4111,11.12561,NaN,NaN,2020-02-21T14:19:33.8284416+00:00
NaN,NaN,False,-140.108221606445,-2154.08620790537,True,0.00561920000473037,92.1932,9.875622,NaN,NaN,2020-02-21T14:19:33.8340608+00:00
NaN,NaN,False,26.2212916003575,-3162.01689851513,True,0.0226560000010068,74.42519,10.02296,NaN,NaN,2020-02-21T14:19:33.8567168+00:00
NaN,NaN,False,40.362741649041,-595.903160855381,True,0.0153983999989578,60.92441,10.93742,NaN,NaN,2020-02-21T14:19:33.8721152+00:00
NaN,NaN,False,67.5712539515644,-1176.66703515157,True,0.0315263999946183,42.80562,11.97791,NaN,NaN,2020-02-21T14:19:33.9036416+00:00
NaN,NaN,False,149.009645712436,-585.471765910081,True,0.0142208000033861,24.34781,16.67565,NaN,NaN,2020-02-21T14:19:33.9178624+00:00
NaN,NaN,False,1003.60353370413,-688.325207848524,True,0.0161407999985386,14.55927,30.94769,NaN,NaN,2020-02-21T14:19:33.9340032+00:00
NaN,NaN,False,1163.91032117541,-187.352736933986,True,0.0212352000016836,11.53525,49.73414,NaN,NaN,2020-02-21T14:19:33.9552384+00:00
NaN,NaN,False,788.328373060679,-98.3351339620954,True,0.0159872000003816,9.447081,66.47445,NaN,NaN,2020-02-21T14:19:33.9712256+00:00
NaN,NaN,False,1097.52432833542,-71.4125921462938,True,0.0151808000009623,8.305393,84.02079,NaN,NaN,2020-02-21T14:19:33.9864064+00:00
NaN,NaN,False,1087.69732013259,107.080422799912,True,0.0166143999958877,9.93096,100.5329,NaN,NaN,2020-02-21T14:19:34.0030208+00:00
NaN,NaN,False,1159.05180946555,186.635895989801,True,0.0155392000015127,13.0318,119.7899,NaN,NaN,2020-02-21T14:19:34.0185600+00:00
NaN,NaN,False,870.394745919531,761.44909144284,True,0.0198015999994823,24.86411,133.3151,NaN,NaN,2020-02-21T14:19:34.0383616+00:00
NaN,NaN,False,315.754353507468,819.442113467474,True,0.0219904000041424,41.09038,139.5675,NaN,NaN,2020-02-21T14:19:34.0603520+00:00
NaN,NaN,False,-6346.74837083908,-1868.55981700546,True,0.0208767999938573,0,0,NaN,NaN,2020-02-21T14:19:34.0812288+00:00
NaN,NaN,False,NaN,NaN,False,0.0229120000003604,NaN,NaN,NaN,NaN,2020-02-21T14:19:34.1041408+00:00
NaN,NaN,False,NaN,NaN,False,0.0160128000061377,NaN,NaN,NaN,NaN,2020-02-21T14:19:34.1201536+00:00
NaN,NaN,False,NaN,NaN,False,0.0189567999987048,NaN,NaN,NaN,NaN,2020-02-21T14:19:34.1391104+00:00
NaN,NaN,False,NaN,NaN,False,0.0162687999982154,0,0,NaN,NaN,2020-02-21T14:19:34.1553792+00:00
NaN,NaN,False,8352.30086093325,7770.17545072491,True,0.0154879999972763,126.4114,135.8819,NaN,NaN,2020-02-21T14:19:34.1708672+00:00
NaN,NaN,False,-747.491505651854,585.686569474496,True,0.0157056000025477,135.4825,124.3048,NaN,NaN,2020-02-21T14:19:34.1865728+00:00
NaN,NaN,False,-668.727195339024,432.370247183927,True,0.0191743999967002,142.2732,113.802,NaN,NaN,2020-02-21T14:19:34.2057472+00:00
NaN,NaN,False,-718.72736977594,175.350657800107,True,0.0155776000028709,145.6354,100.0208,NaN,NaN,2020-02-21T14:19:34.2213248+00:00
NaN,NaN,False,-888.200303652966,627.795104112486,True,0.0167295999999624,155.415,86.18481,NaN,NaN,2020-02-21T14:19:34.2380544+00:00
NaN,NaN,False,-874.422484898217,-48.2884270596879,True,0.0189952000000631,154.6071,71.55607,NaN,NaN,2020-02-21T14:19:34.2570496+00:00
NaN,NaN,False,-806.720751633755,-64.7007615737618,True,0.0157312000010279,153.3781,56.23225,NaN,NaN,2020-02-21T14:19:34.2727808+00:00
NaN,NaN,False,-1030.93750398323,-167.957062240812,True,0.0179328000012902,150.7359,40.01436,NaN,NaN,2020-02-21T14:19:34.2907136+00:00
NaN,NaN,False,-832.157101765298,-578.631340437218,True,0.0164736000006087,140.3595,25.09146,NaN,NaN,2020-02-21T14:19:34.3071872+00:00
NaN,NaN,False,-629.547662089278,-991.573052121435,True,0.014975999998569,124.0247,14.72054,NaN,NaN,2020-02-21T14:19:34.3221632+00:00
NaN,NaN,False,-222.78426806223,-1114.67206590658,True,0.015283200002159,107.3314,11.38412,NaN,NaN,2020-02-21T14:19:34.3374464+00:00
NaN,NaN,False,-96.6286015134439,-1117.74982903056,True,0.0282111999986228,90.24857,9.907328,NaN,NaN,2020-02-21T14:19:34.3656576+00:00
NaN,NaN,False,8.01650695744723,-657.40218183054,True,0.0148479999988922,71.70246,10.13348,NaN,NaN,2020-02-21T14:19:34.3805056+00:00
NaN,NaN,False,42.9581208507756,-1177.70017229843,True,0.0303103999976884,54.21597,10.77133,NaN,NaN,2020-02-21T14:19:34.4108160+00:00
NaN,NaN,False,50.7643169485287,-634.330979319893,True,0.0084735999989789,34.98914,12.31001,NaN,NaN,2020-02-21T14:19:34.4192896+00:00
NaN,NaN,False,774.33872898507,-1817.57611472374,True,0.00833280000369996,19.58773,18.87145,NaN,NaN,2020-02-21T14:19:34.4276224+00:00
NaN,NaN,False,1410.88932277949,-561.120506189824,True,0.0076543999966816,14.91203,30.62811,NaN,NaN,2020-02-21T14:19:34.4352768+00:00
NaN,NaN,False,2130.54136580715,-358.047119705705,True,0.00596480000240263,12.17139,46.93612,NaN,NaN,2020-02-21T14:19:34.4412416+00:00
NaN,NaN,False,2319.39835516371,-408.475043271443,True,0.0159360000034212,9.734918,60.77087,NaN,NaN,2020-02-21T14:19:34.4571776+00:00
NaN,NaN,False,749.904228340538,-84.4784529631003,True,0.0155135999957565,8.388669,72.72134,NaN,NaN,2020-02-21T14:19:34.4726912+00:00
NaN,NaN,False,839.595354265793,-3.81387352260882,True,0.015744000003906,8.329502,85.74649,NaN,NaN,2020-02-21T14:19:34.4884352+00:00
NaN,NaN,False,835.833510524899,65.0111615981109,True,0.0193151999992551,9.353038,98.90585,NaN,NaN,2020-02-21T14:19:34.5077504+00:00
NaN,NaN,False,749.459876562749,135.964554146663,True,0.0155008000001544,11.97922,113.3818,NaN,NaN,2020-02-21T14:19:34.5232512+00:00
NaN,NaN,False,890.837928454395,182.463057663452,True,0.0164863999962108,14.80754,127.1905,NaN,NaN,2020-02-21T14:19:34.5397376+00:00
NaN,NaN,False,363.156106984932,554.439409398961,True,0.0178943999999319,23.94825,133.1777,NaN,NaN,2020-02-21T14:19:34.5576320+00:00
NaN,NaN,False,187.451065184252,637.789311500105,True,0.016678400003002,35.36111,136.532,NaN,NaN,2020-02-21T14:19:34.5743104+00:00
NaN,NaN,False,381.383727466855,580.603218120489,True,0.0147584000005736,45.04464,142.8929,NaN,NaN,2020-02-21T14:19:34.5890688+00:00
NaN,NaN,False,-9682.13714072321,-3052.13596327169,True,0.019135999995342,0,0,NaN,NaN,2020-02-21T14:19:34.6082048+00:00
NaN,NaN,False,NaN,NaN,False,0.015590400005749,NaN,NaN,NaN,NaN,2020-02-21T14:19:34.6237952+00:00
NaN,NaN,False,NaN,NaN,False,0.0162175999939791,NaN,NaN,NaN,NaN,2020-02-21T14:19:34.6400128+00:00
NaN,NaN,False,NaN,NaN,False,0.0185087999998359,NaN,NaN,NaN,NaN,2020-02-21T14:19:34.6585216+00:00
NaN,NaN,False,NaN,NaN,False,0.0156416000027093,NaN,NaN,NaN,NaN,2020-02-21T14:19:34.6741632+00:00
NaN,NaN,False,NaN,NaN,False,0.0161152000000584,NaN,NaN,NaN,NaN,2020-02-21T14:19:34.6902784+00:00
NaN,NaN,False,NaN,NaN,False,0.0183808000001591,123.1212,144.4545,NaN,NaN,2020-02-21T14:19:34.7086592+00:00
NaN,NaN,False,-107.631211824469,612.581340710112,True,0.0230528000029153,134.381,142.4762,NaN,NaN,2020-02-21T14:19:34.7317120+00:00
NaN,NaN,False,-743.888471510379,-140.826481023471,True,0.0269311999945785,131.1345,125.3275,NaN,NaN,2020-02-21T14:19:34.7586432+00:00
NaN,NaN,False,320.886024568704,1128.84964802481,True,0.0264064000002691,161.5358,133.9693,NaN,NaN,2020-02-21T14:19:34.7850496+00:00
NaN,NaN,False,-493.483698253254,11.2679648386648,True,0.015590400005749,161.8333,120.9382,NaN,NaN,2020-02-21T14:19:34.8006400+00:00
NaN,NaN,False,-833.537190698396,102.975098332359,True,0.0150015999970492,163.4388,107.943,NaN,NaN,2020-02-21T14:19:34.8156416+00:00
NaN,NaN,False,-807.095713334766,47.3460239855055,True,0.0160767999987002,164.149,95.8353,NaN,NaN,2020-02-21T14:19:34.8317184+00:00
NaN,NaN,False,-867.054435927645,-1060.21382255379,True,0.0278784000038286,147.1042,81.89584,NaN,NaN,2020-02-21T14:19:34.8595968+00:00
NaN,NaN,False,-394.85559423049,318.182620310458,True,0.0159487999990233,155.9746,70.88789,NaN,NaN,2020-02-21T14:19:34.8755456+00:00
NaN,NaN,False,-669.487406739504,9.54344031574528,True,0.0153215999962413,156.1268,60.21037,NaN,NaN,2020-02-21T14:19:34.8908672+00:00
NaN,NaN,False,-682.809050288513,-65.9375760551707,True,0.0155263999986346,155.1165,49.74865,NaN,NaN,2020-02-21T14:19:34.9063936+00:00
NaN,NaN,False,-727.030725849684,-72.3393024404416,True,0.0156927999996697,153.9934,38.46048,NaN,NaN,2020-02-21T14:19:34.9220864+00:00
NaN,NaN,False,-815.819614685828,-249.621918700652,True,0.0152448000008008,150.0761,25.65798,NaN,NaN,2020-02-21T14:19:34.9373312+00:00
NaN,NaN,False,-702.58543379574,-628.412120155105,True,0.0243200000040815,140.4961,14.94721,NaN,NaN,2020-02-21T14:19:34.9616512+00:00
NaN,NaN,False,-237.072141507165,-584.204886990932,True,0.0151551999952062,126.2882,9.181613,NaN,NaN,2020-02-21T14:19:34.9768064+00:00
NaN,NaN,False,-216.051892168897,-978.75055460057,True,0.0162816000010935,111.4551,5.907303,NaN,NaN,2020-02-21T14:19:34.9930880+00:00
NaN,NaN,False,-129.121417206176,-842.775001409299,True,0.0183168000003207,97.73333,3.805,NaN,NaN,2020-02-21T14:19:35.0114048+00:00
NaN,NaN,False,-40.1779197040058,-877.974334904025,True,0.0169472000052338,81.65165,3.069069,NaN,NaN,2020-02-21T14:19:35.0283520+00:00
NaN,NaN,False,49.6655477344492,-1009.35378792584,True,0.0183551999944029,64.54593,3.910761,NaN,NaN,2020-02-21T14:19:35.0467072+00:00
NaN,NaN,False,95.9891836598409,-881.506143357252,True,0.0156927999996697,48.36571,5.672662,NaN,NaN,2020-02-21T14:19:35.0624000+00:00
NaN,NaN,False,229.39821101029,-1296.12670153628,True,0.0159616000019014,28.02585,9.272562,NaN,NaN,2020-02-21T14:19:35.0783616+00:00
NaN,NaN,False,612.74984875548,-891.30214230857,True,0.0152959999977611,13.79924,19.05303,NaN,NaN,2020-02-21T14:19:35.0936576+00:00
NaN,NaN,False,1124.27889569032,-496.536960983731,True,0.0187904000049457,6.204213,36.25,NaN,NaN,2020-02-21T14:19:35.1124480+00:00
NaN,NaN,False,970.642759693898,468.199737551302,True,0.0159743999975035,15.00187,54.48877,NaN,NaN,2020-02-21T14:19:35.1284224+00:00
NaN,NaN,False,946.47614825503,-189.3606252118,True,0.0191231999997399,11.97695,69.60815,NaN,NaN,2020-02-21T14:19:35.1475456+00:00
NaN,NaN,False,830.617056325544,-95.8860798227058,True,0.0168575999996392,10.1433,85.49221,NaN,NaN,2020-02-21T14:19:35.1644032+00:00
NaN,NaN,False,1238.07355684976,-46.0703285164871,True,0.0157056000025477,9.366667,106.3632,NaN,NaN,2020-02-21T14:19:35.1801088+00:00
NaN,NaN,False,1199.73948629453,245.42868279111,True,0.0185087999998359,13.22127,125.2058,NaN,NaN,2020-02-21T14:19:35.1986176+00:00
NaN,NaN,False,494.290272069436,768.129715128279,True,0.00520959999994375,27.43843,134.3545,NaN,NaN,2020-02-21T14:19:35.2038272+00:00
NaN,NaN,False,1139.76675405022,2969.12629718847,True,0.0104831999997259,42.90639,140.2922,NaN,NaN,2020-02-21T14:19:35.2143104+00:00
NaN,NaN,False,NaN,NaN,False,0.0153472000019974,NaN,NaN,NaN,NaN,2020-02-21T14:19:35.2296576+00:00
NaN,NaN,False,NaN,NaN,False,0.018675199993595,NaN,NaN,NaN,NaN,2020-02-21T14:19:35.2483328+00:00
NaN,NaN,False,NaN,NaN,False,0.0157696000023861,NaN,NaN,NaN,NaN,2020-02-21T14:19:35.2641024+00:00
NaN,NaN,False,NaN,NaN,False,0.0159103999976651,NaN,NaN,NaN,NaN,2020-02-21T14:19:35.2800128+00:00
