Value.X,Value.Y,Timestamp
111.5643,305.6031,2020-02-10T10:23:12.2004096+00:00
112.0003,305.4682,2020-02-10T10:23:12.2351360+00:00
111.4857,305.9466,2020-02-10T10:23:12.2586112+00:00
112.1467,305.0021,2020-02-10T10:23:12.3019520+00:00
112.1644,305.946,2020-02-10T10:23:12.3323648+00:00
110.1769,308.2195,2020-02-10T10:23:12.3586688+00:00
109.5548,309.6263,2020-02-10T10:23:12.4061952+00:00
108.8168,311.2363,2020-02-10T10:23:12.4451968+00:00
109.4357,312.3453,2020-02-10T10:23:12.4725632+00:00
108.4693,311.2983,2020-02-10T10:23:12.4963328+00:00
111.6288,310.2899,2020-02-10T10:23:12.5312768+00:00
112.2345,310.4435,2020-02-10T10:23:12.5610368+00:00
113.4924,310.5984,2020-02-10T10:23:12.6013184+00:00
114.0819,310.9542,2020-02-10T10:23:12.6407680+00:00
112.839,310.3488,2020-02-10T10:23:12.6812416+00:00
112.3133,310.0085,2020-02-10T10:23:12.7208960+00:00
112.0673,309.4604,2020-02-10T10:23:12.7610496+00:00
112.24,310.1881,2020-02-10T10:23:12.8009472+00:00
112.513,310.7917,2020-02-10T10:23:12.8409216+00:00
113.7792,312.1655,2020-02-10T10:23:12.8747648+00:00
114.6036,311.8917,2020-02-10T10:23:12.9145984+00:00
113.3616,313.4213,2020-02-10T10:23:12.9522944+00:00
112.6409,313.1266,2020-02-10T10:23:12.9936768+00:00
112.3269,313.8591,2020-02-10T10:23:13.0270080+00:00
113.506,312.912,2020-02-10T10:23:13.0651136+00:00
113.853,313.372,2020-02-10T10:23:13.1075968+00:00
114.1052,313.0943,2020-02-10T10:23:13.1345408+00:00
115.3166,313.4024,2020-02-10T10:23:13.1784832+00:00
116.8296,312.6007,2020-02-10T10:23:13.2048384+00:00
116.9863,312.1569,2020-02-10T10:23:13.2509952+00:00
116.126,313.4171,2020-02-10T10:23:13.2805248+00:00
116.9936,313.1737,2020-02-10T10:23:13.3104256+00:00
117.9192,312.6436,2020-02-10T10:23:13.3351808+00:00
116.0367,313.7227,2020-02-10T10:23:13.3641984+00:00
113.2144,314.4315,2020-02-10T10:23:13.4045568+00:00
108.8629,314.4413,2020-02-10T10:23:13.4473856+00:00
105.2677,314.0664,2020-02-10T10:23:13.4750720+00:00
100.6043,314.8883,2020-02-10T10:23:13.5177728+00:00
95.23705,316.976,2020-02-10T10:23:13.5446528+00:00
86.72348,321.3472,2020-02-10T10:23:13.5886208+00:00
79.66033,323.7538,2020-02-10T10:23:13.6198784+00:00
74.10572,324.1741,2020-02-10T10:23:13.6590336+00:00
69.94266,325.2945,2020-02-10T10:23:13.6890112+00:00
60.04908,325.3097,2020-02-10T10:23:13.7181696+00:00
49.59365,327.1367,2020-02-10T10:23:13.7481600+00:00
39.27953,327.8265,2020-02-10T10:23:13.7781632+00:00
33.37747,326.4399,2020-02-10T10:23:13.8021504+00:00
29.15638,324.7411,2020-02-10T10:23:13.8333440+00:00
25.44446,324.2503,2020-02-10T10:23:13.8681472+00:00
22.13196,323.0482,2020-02-10T10:23:13.8957824+00:00
18.82858,320.6061,2020-02-10T10:23:13.9218560+00:00
15.40932,318.2164,2020-02-10T10:23:13.9646208+00:00
9.88232,316.6475,2020-02-10T10:23:13.9955200+00:00
137.816,258.5037,2020-02-10T10:23:14.0244480+00:00
141.4684,257.4423,2020-02-10T10:23:14.0530304+00:00
143.6305,255.5667,2020-02-10T10:23:14.0852608+00:00
145.0837,254.6909,2020-02-10T10:23:14.1150080+00:00
146.1771,253.7556,2020-02-10T10:23:14.1553024+00:00
146.585,253.2167,2020-02-10T10:23:14.2032768+00:00
146.7509,253.2257,2020-02-10T10:23:14.2411264+00:00
146.9578,254.3045,2020-02-10T10:23:14.2734208+00:00
146.4989,254.8853,2020-02-10T10:23:14.3086848+00:00
147.0379,254.1028,2020-02-10T10:23:14.3348352+00:00
147.3371,252.9569,2020-02-10T10:23:14.3815680+00:00
147.9623,252.1792,2020-02-10T10:23:14.4116096+00:00
148.3379,251.0381,2020-02-10T10:23:14.4410112+00:00
7.751237,259.984,2020-02-10T10:23:14.4691200+00:00
8.723881,263.6136,2020-02-10T10:23:14.4948736+00:00
9.375547,268.1927,2020-02-10T10:23:14.5370368+00:00
9.676964,272.0246,2020-02-10T10:23:14.5736320+00:00
10.1476,276.0313,2020-02-10T10:23:14.6090368+00:00
11.03188,278.8045,2020-02-10T10:23:14.6489344+00:00
12.32872,283.3751,2020-02-10T10:23:14.6921600+00:00
12.88621,285.4572,2020-02-10T10:23:14.7187456+00:00
13.51454,288.1405,2020-02-10T10:23:14.7649024+00:00
14.27994,290.9993,2020-02-10T10:23:14.7970688+00:00
14.72996,293.6735,2020-02-10T10:23:14.8343424+00:00
14.26643,295.7756,2020-02-10T10:23:14.8584832+00:00
12.1207,298.2716,2020-02-10T10:23:14.9048576+00:00
9.445,299.973,2020-02-10T10:23:14.9335168+00:00
163.3881,182.5336,2020-02-10T10:23:14.9584768+00:00
160.8814,174.4536,2020-02-10T10:23:15.0019072+00:00
157.0053,165.1299,2020-02-10T10:23:15.0289792+00:00
151.7392,155.0153,2020-02-10T10:23:15.0716672+00:00
144.192,145.2116,2020-02-10T10:23:15.0985088+00:00
134.3533,135.8215,2020-02-10T10:23:15.1386752+00:00
123.3056,127.2909,2020-02-10T10:23:15.1816960+00:00
109.9572,120.8814,2020-02-10T10:23:15.2253568+00:00
98.62968,116.402,2020-02-10T10:23:15.2517632+00:00
86.58328,113.3368,2020-02-10T10:23:15.2957184+00:00
72.03609,112.1378,2020-02-10T10:23:15.3219072+00:00
57.54494,113.2903,2020-02-10T10:23:15.3684224+00:00
43.70457,116.0953,2020-02-10T10:23:15.3978112+00:00
31.40273,121.8372,2020-02-10T10:23:15.4257024+00:00
21.20003,128.6989,2020-02-10T10:23:15.4517120+00:00
14.86687,138.3587,2020-02-10T10:23:15.4975616+00:00
13.01522,153.3539,2020-02-10T10:23:15.5283072+00:00
10.78188,166.6425,2020-02-10T10:23:15.5577728+00:00
8.465998,176.228,2020-02-10T10:23:15.5892480+00:00
7.448383,187.1897,2020-02-10T10:23:15.6282880+00:00
7.275032,198.3257,2020-02-10T10:23:15.6570368+00:00
7.762618,209.6728,2020-02-10T10:23:15.6769152+00:00
8.985548,220.6056,2020-02-10T10:23:15.7171072+00:00
10.60569,229.2398,2020-02-10T10:23:15.7503488+00:00
12.24949,237.332,2020-02-10T10:23:15.7745408+00:00
14.10195,246.0228,2020-02-10T10:23:15.8192384+00:00
16.27389,253.891,2020-02-10T10:23:15.8453888+00:00
20.4365,259.7458,2020-02-10T10:23:15.8884992+00:00
26.91264,264.8716,2020-02-10T10:23:15.9148672+00:00
34.09743,269.1686,2020-02-10T10:23:15.9497216+00:00
35.27634,286.1736,2020-02-10T10:23:15.9821184+00:00
37.88586,289.201,2020-02-10T10:23:16.0121600+00:00
42.11041,289.6404,2020-02-10T10:23:16.0398720+00:00
47.21296,291.6611,2020-02-10T10:23:16.0658944+00:00
53.12859,293.1536,2020-02-10T10:23:16.1081344+00:00
3.728034,316.3584,2020-02-10T10:23:16.1395968+00:00
6.307218,317.7958,2020-02-10T10:23:16.1661952+00:00
8.380977,320.9549,2020-02-10T10:23:16.1992576+00:00
9.90971,322.2828,2020-02-10T10:23:16.2358016+00:00
9.189659,320.2797,2020-02-10T10:23:16.2618880+00:00
11.81651,329.3028,2020-02-10T10:23:16.3066112+00:00
111.5502,265.4473,2020-02-10T10:23:16.3373184+00:00
124.0944,267.2717,2020-02-10T10:23:16.3617280+00:00
131.914,261.481,2020-02-10T10:23:16.4065792+00:00
139.6545,255.9051,2020-02-10T10:23:16.4357376+00:00
147.0365,248.4599,2020-02-10T10:23:16.4617856+00:00
154.6838,240.3685,2020-02-10T10:23:16.5066880+00:00
161.4675,229.9727,2020-02-10T10:23:16.5357440+00:00
164.3203,214.259,2020-02-10T10:23:16.5615872+00:00
164.8345,198.7242,2020-02-10T10:23:16.6054784+00:00
162.0684,182.6867,2020-02-10T10:23:16.6394240+00:00
156.7291,165.8037,2020-02-10T10:23:16.6758016+00:00
147.1903,151.0107,2020-02-10T10:23:16.7018880+00:00
135.1617,137.4682,2020-02-10T10:23:16.7352320+00:00
119.7458,126.5811,2020-02-10T10:23:16.7779968+00:00
100.57,118.5025,2020-02-10T10:23:16.8046976+00:00
79.50687,112.4141,2020-02-10T10:23:16.8503168+00:00
56.64478,112.5943,2020-02-10T10:23:16.8793216+00:00
37.39671,119.4314,2020-02-10T10:23:16.9050880+00:00
19.07858,132.1757,2020-02-10T10:23:16.9457152+00:00
12.9444,152.4676,2020-02-10T10:23:16.9725824+00:00
9.772152,170.444,2020-02-10T10:23:17.0185472+00:00
7.705755,187.184,2020-02-10T10:23:17.0463104+00:00
7.587328,205.3311,2020-02-10T10:23:17.0726144+00:00
9.550323,223.7717,2020-02-10T10:23:17.1155712+00:00
13.40351,241.4026,2020-02-10T10:23:17.1462912+00:00
24.84737,257.6698,2020-02-10T10:23:17.1756416+00:00
43.54139,260.4183,2020-02-10T10:23:17.2094848+00:00
24.83871,334.8194,2020-02-10T10:23:17.2396672+00:00
22.94271,333.8073,2020-02-10T10:23:17.2657536+00:00
24.06373,334.1422,2020-02-10T10:23:17.2985856+00:00
25.06103,334.439,2020-02-10T10:23:17.3416704+00:00
127.256,252.4278,2020-02-10T10:23:17.3685888+00:00
136.7263,238.5856,2020-02-10T10:23:17.4118912+00:00
166.0448,232.3458,2020-02-10T10:23:17.4389632+00:00
167.0311,207.8549,2020-02-10T10:23:17.4862208+00:00
161.3174,185.1931,2020-02-10T10:23:17.5252992+00:00
153.665,163.9805,2020-02-10T10:23:17.5545088+00:00
140.8426,144.5844,2020-02-10T10:23:17.5819648+00:00
121.1103,128.9653,2020-02-10T10:23:17.6085120+00:00
10.85622,332.0371,2020-02-10T10:23:17.6528896+00:00
15.11962,334.2481,2020-02-10T10:23:17.6782464+00:00
38.37063,118.8903,2020-02-10T10:23:17.7259008+00:00
14.901,138.7411,2020-02-10T10:23:17.7618048+00:00
18.46474,339.2714,2020-02-10T10:23:17.7887872+00:00
22.35841,341.7313,2020-02-10T10:23:17.8261632+00:00
18.84029,340.1668,2020-02-10T10:23:17.8552704+00:00
20.76254,341.9566,2020-02-10T10:23:17.8858112+00:00
28.25976,342.1809,2020-02-10T10:23:17.9182464+00:00
35.28307,343.6085,2020-02-10T10:23:17.9461888+00:00
30.90422,343.5435,2020-02-10T10:23:17.9921152+00:00
30.34405,342.8027,2020-02-10T10:23:18.0218880+00:00
36.44167,340.3946,2020-02-10T10:23:18.0525696+00:00
48.46249,341.3839,2020-02-10T10:23:18.0821632+00:00
48.43858,341.8815,2020-02-10T10:23:18.1116928+00:00
47.58989,343.5443,2020-02-10T10:23:18.1393664+00:00
53.57333,341.7223,2020-02-10T10:23:18.1654144+00:00
66.23935,340.0061,2020-02-10T10:23:18.2068608+00:00
76.97838,343.2881,2020-02-10T10:23:18.2425472+00:00
69.66317,344.4641,2020-02-10T10:23:18.2739840+00:00
73.70847,342.6382,2020-02-10T10:23:18.3060480+00:00
89.55952,340.7537,2020-02-10T10:23:18.3366912+00:00
97.69102,340.8353,2020-02-10T10:23:18.3717632+00:00
98.67673,340.8672,2020-02-10T10:23:18.4008832+00:00
106.3161,338.8112,2020-02-10T10:23:18.4283008+00:00
115.3773,336.4398,2020-02-10T10:23:18.4584192+00:00
118.0463,336.1366,2020-02-10T10:23:18.5011456+00:00
107.1139,339.4035,2020-02-10T10:23:18.5283968+00:00
72.0099,344.895,2020-02-10T10:23:18.5743872+00:00
52.69811,343.5948,2020-02-10T10:23:18.5986304+00:00
50.74726,342.6475,2020-02-10T10:23:18.6452480+00:00
48.75018,342.4494,2020-02-10T10:23:18.6841984+00:00
47.64627,343.8922,2020-02-10T10:23:18.7150976+00:00
45.60262,344.152,2020-02-10T10:23:18.7417856+00:00
37.62394,344.9601,2020-02-10T10:23:18.7678336+00:00
31.96674,345.7443,2020-02-10T10:23:18.8128640+00:00
32.39003,346.1922,2020-02-10T10:23:18.8444672+00:00
33.77951,344.1614,2020-02-10T10:23:18.8691840+00:00
34.88438,340.4485,2020-02-10T10:23:18.9074432+00:00
35.89784,336.9535,2020-02-10T10:23:18.9395968+00:00
35.00793,333.4793,2020-02-10T10:23:18.9748480+00:00
31.9831,331.1133,2020-02-10T10:23:19.0014336+00:00
23.91004,327.5326,2020-02-10T10:23:19.0489984+00:00
17.16691,316.3278,2020-02-10T10:23:19.0855552+00:00
17.34614,307.5749,2020-02-10T10:23:19.1114496+00:00
16.68731,308.1107,2020-02-10T10:23:19.1544320+00:00
14.47698,308.1768,2020-02-10T10:23:19.1874560+00:00
11.75275,306.3714,2020-02-10T10:23:19.2184576+00:00
8.164469,302.2308,2020-02-10T10:23:19.2480768+00:00
152.7287,243.5394,2020-02-10T10:23:19.2776064+00:00
167.5869,242.1082,2020-02-10T10:23:19.3085568+00:00
163.5682,232.0658,2020-02-10T10:23:19.3372800+00:00
164.3434,222.8419,2020-02-10T10:23:19.3611776+00:00
164.6994,213.515,2020-02-10T10:23:19.3954304+00:00
165.2777,203.2074,2020-02-10T10:23:19.4391040+00:00
164.5867,191.922,2020-02-10T10:23:19.4648576+00:00
162.3457,181.1686,2020-02-10T10:23:19.5085696+00:00
158.6934,170.7302,2020-02-10T10:23:19.5421312+00:00
153.8736,160.2013,2020-02-10T10:23:19.5747072+00:00
148.1112,149.6288,2020-02-10T10:23:19.6148224+00:00
139.2679,139.3802,2020-02-10T10:23:19.6588032+00:00
126.5601,130.4644,2020-02-10T10:23:19.6850432+00:00
113.1812,123.0156,2020-02-10T10:23:19.7286528+00:00
97.33909,116.9209,2020-02-10T10:23:19.7552128+00:00
80.43888,112.9306,2020-02-10T10:23:19.8014464+00:00
63.14172,112.9837,2020-02-10T10:23:19.8286464+00:00
45.4156,116.2705,2020-02-10T10:23:19.8552320+00:00
29.67475,123.431,2020-02-10T10:23:19.9004928+00:00
15.77439,135.9766,2020-02-10T10:23:19.9255680+00:00
11.85017,157.6017,2020-02-10T10:23:19.9649024+00:00
9.170707,175.4207,2020-02-10T10:23:19.9917824+00:00
7.333902,193.2969,2020-02-10T10:23:20.0180608+00:00
7.775681,211.0807,2020-02-10T10:23:20.0640768+00:00
10.82017,231.002,2020-02-10T10:23:20.0936448+00:00
16.06897,250.7149,2020-02-10T10:23:20.1233280+00:00
30.71274,263.8812,2020-02-10T10:23:20.1475200+00:00
24.10784,334.9804,2020-02-10T10:23:20.1887872+00:00
16.8655,331.9123,2020-02-10T10:23:20.2350592+00:00
17.78974,332.2487,2020-02-10T10:23:20.2653056+00:00
23.95092,334.4724,2020-02-10T10:23:20.3019392+00:00
26.7596,335.5858,2020-02-10T10:23:20.3279488+00:00
129.8961,245.8871,2020-02-10T10:23:20.3713280+00:00
139.9167,232.719,2020-02-10T10:23:20.4034944+00:00
162.3605,224.1751,2020-02-10T10:23:20.4345856+00:00
163.5188,204.7969,2020-02-10T10:23:20.4558336+00:00
161.4359,186.815,2020-02-10T10:23:20.4913408+00:00
156.0192,166.876,2020-02-10T10:23:20.5350656+00:00
146.8523,149.8095,2020-02-10T10:23:20.5617280+00:00
132.5724,135.2719,2020-02-10T10:23:20.6073088+00:00
114.134,124.5345,2020-02-10T10:23:20.6363776+00:00
93.27266,115.3328,2020-02-10T10:23:20.6618368+00:00
71.48953,112.2562,2020-02-10T10:23:20.7010944+00:00
47.75238,115.0239,2020-02-10T10:23:20.7437568+00:00
25.41663,125.5153,2020-02-10T10:23:20.7747840+00:00
12.8575,147.8348,2020-02-10T10:23:20.8017152+00:00
10.04806,170.2701,2020-02-10T10:23:20.8478080+00:00
7.656733,189.5673,2020-02-10T10:23:20.8747776+00:00
7.611372,210.036,2020-02-10T10:23:20.9016064+00:00
10.92366,231.6649,2020-02-10T10:23:20.9467520+00:00
18.33404,252.6381,2020-02-10T10:23:20.9748608+00:00
35.71566,263.8557,2020-02-10T10:23:21.0150528+00:00
25.17619,335.081,2020-02-10T10:23:21.0616832+00:00
23.81095,334.3308,2020-02-10T10:23:21.0981248+00:00
22.16767,333.5808,2020-02-10T10:23:21.1245312+00:00
9.66201,330.1482,2020-02-10T10:23:21.1685888+00:00
12.3466,333.7314,2020-02-10T10:23:21.2015872+00:00
24.35606,333.9735,2020-02-10T10:23:21.2407168+00:00
8.900197,329.3171,2020-02-10T10:23:21.2702080+00:00
11.29093,330.1588,2020-02-10T10:23:21.2980992+00:00
11.46632,333.9635,2020-02-10T10:23:21.3243904+00:00
12.0129,338.9166,2020-02-10T10:23:21.3689600+00:00
15.73165,335.1761,2020-02-10T10:23:21.3984000+00:00
21.90162,337.4531,2020-02-10T10:23:21.4244352+00:00
19.08197,336.7609,2020-02-10T10:23:21.4681088+00:00
18.01089,336.775,2020-02-10T10:23:21.4947840+00:00
23.83337,337.2026,2020-02-10T10:23:21.5365504+00:00
31.22856,340.3801,2020-02-10T10:23:21.5672064+00:00
28.6788,341.5969,2020-02-10T10:23:21.5950208+00:00
25.1274,342.2475,2020-02-10T10:23:21.6213120+00:00
28.59118,339.0686,2020-02-10T10:23:21.6669568+00:00
38.05136,339.5115,2020-02-10T10:23:21.6970624+00:00
42.77116,339.6229,2020-02-10T10:23:21.7284352+00:00
42.92797,340.0723,2020-02-10T10:23:21.7676800+00:00
48.7323,338.6289,2020-02-10T10:23:21.7971200+00:00
61.07223,337.5662,2020-02-10T10:23:21.8247168+00:00
69.22297,337.7059,2020-02-10T10:23:21.8518272+00:00
68.43526,338.0086,2020-02-10T10:23:21.8896128+00:00
69.69778,337.236,2020-02-10T10:23:21.9211904+00:00
73.70508,335.1197,2020-02-10T10:23:21.9536768+00:00
74.12553,333.7084,2020-02-10T10:23:21.9908864+00:00
65.72139,333.9112,2020-02-10T10:23:22.0261120+00:00
64.72472,331.0506,2020-02-10T10:23:22.0498432+00:00
66.21978,329.3152,2020-02-10T10:23:22.0868224+00:00
63.78496,332.3104,2020-02-10T10:23:22.1236992+00:00
48.94221,334.1744,2020-02-10T10:23:22.1608832+00:00
42.45794,332.3277,2020-02-10T10:23:22.1906176+00:00
43.7178,331.9895,2020-02-10T10:23:22.2219136+00:00
43.48306,334.596,2020-02-10T10:23:22.2629760+00:00
33.52581,337.535,2020-02-10T10:23:22.3025408+00:00
22.1489,335.251,2020-02-10T10:23:22.3403136+00:00
22.72771,332.7371,2020-02-10T10:23:22.3716480+00:00
22.46597,331.7011,2020-02-10T10:23:22.4112896+00:00
20.28757,332.4642,2020-02-10T10:23:22.4408064+00:00
11.3191,330.9128,2020-02-10T10:23:22.4703360+00:00
11.93443,324.2876,2020-02-10T10:23:22.5004032+00:00
10.34252,322.4203,2020-02-10T10:23:22.5315968+00:00
10.52759,323.1987,2020-02-10T10:23:22.5653376+00:00
6.588053,326.0372,2020-02-10T10:23:22.6044544+00:00
9.386685,320.5434,2020-02-10T10:23:22.6333184+00:00
10.41605,316.1713,2020-02-10T10:23:22.6582144+00:00
8.57222,316.1375,2020-02-10T10:23:22.7020544+00:00
6.455688,312.5311,2020-02-10T10:23:22.7280640+00:00
164.3083,200.5423,2020-02-10T10:23:22.7720320+00:00
162.336,185.9601,2020-02-10T10:23:22.7984512+00:00
159.7735,169.263,2020-02-10T10:23:22.8440320+00:00
152.2733,154.1352,2020-02-10T10:23:22.8700288+00:00
140.543,141.9774,2020-02-10T10:23:22.9009280+00:00
126.4761,130.8621,2020-02-10T10:23:22.9279232+00:00
111.2909,122.1263,2020-02-10T10:23:22.9687040+00:00
94.32221,115.5811,2020-02-10T10:23:23.0140032+00:00
72.57796,112.1461,2020-02-10T10:23:23.0447488+00:00
51.68673,113.2229,2020-02-10T10:23:23.0740608+00:00
32.79759,119.5313,2020-02-10T10:23:23.0999808+00:00
21.60319,128.8306,2020-02-10T10:23:23.1310976+00:00
14.7787,140.9847,2020-02-10T10:23:23.1734656+00:00
11.97834,158.1891,2020-02-10T10:23:23.2083072+00:00
9.727693,171.101,2020-02-10T10:23:23.2380288+00:00
7.738292,183.5741,2020-02-10T10:23:23.2682752+00:00
7.293578,197.4697,2020-02-10T10:23:23.2964480+00:00
7.827381,210.5676,2020-02-10T10:23:23.3215616+00:00
9.649805,223.6792,2020-02-10T10:23:23.3648640+00:00
11.99479,235.0267,2020-02-10T10:23:23.3915136+00:00
14.55556,246.7084,2020-02-10T10:23:23.4350208+00:00
21.09471,257.8586,2020-02-10T10:23:23.4614400+00:00
30.94148,265.747,2020-02-10T10:23:23.5016064+00:00
38.37304,287.0805,2020-02-10T10:23:23.5446400+00:00
19.52381,332.9456,2020-02-10T10:23:23.5716864+00:00
12.64394,329.4243,2020-02-10T10:23:23.6190208+00:00
16.22396,62.40886,2020-02-10T10:23:23.6509184+00:00
13.2973,65.01802,2020-02-10T10:23:23.6852096+00:00
114.7255,277.9771,2020-02-10T10:23:23.7308032+00:00
122.598,263.5694,2020-02-10T10:23:23.7616640+00:00
134.6729,257.8729,2020-02-10T10:23:23.7913088+00:00
146.3086,249.4091,2020-02-10T10:23:23.8195712+00:00
155.8944,239.536,2020-02-10T10:23:23.8449408+00:00
161.5681,228.9587,2020-02-10T10:23:23.8910976+00:00
164.0141,216.3622,2020-02-10T10:23:23.9215616+00:00
164.7934,201.2069,2020-02-10T10:23:23.9474304+00:00
162.0113,184.8565,2020-02-10T10:23:23.9813376+00:00
157.4027,168.1609,2020-02-10T10:23:24.0107648+00:00
148.8828,152.0071,2020-02-10T10:23:24.0456704+00:00
135.0175,136.795,2020-02-10T10:23:24.0807424+00:00
117.7529,124.2845,2020-02-10T10:23:24.1119616+00:00
95.83144,114.7555,2020-02-10T10:23:24.1409664+00:00
80.2722,111.9672,2020-02-10T10:23:24.1630080+00:00
60.66013,111.3671,2020-02-10T10:23:24.2055936+00:00
39.79562,117.0827,2020-02-10T10:23:24.2400640+00:00
21.94795,125.5706,2020-02-10T10:23:24.2785152+00:00
14.47534,139.6459,2020-02-10T10:23:24.3061248+00:00
12.38697,156.5966,2020-02-10T10:23:24.3319936+00:00
9.976441,171.7499,2020-02-10T10:23:24.3782912+00:00
7.785995,185.5081,2020-02-10T10:23:24.4078720+00:00
7.215971,198.5009,2020-02-10T10:23:24.4378624+00:00
8.563025,216.0308,2020-02-10T10:23:24.4656768+00:00
11.16565,231.3265,2020-02-10T10:23:24.4922624+00:00
15.11354,248.3695,2020-02-10T10:23:24.5384064+00:00
25.4916,260.8796,2020-02-10T10:23:24.5683072+00:00
38.43526,258.4435,2020-02-10T10:23:24.5996416+00:00
24.76961,334.5392,2020-02-10T10:23:24.6391936+00:00
10.46512,66.31007,2020-02-10T10:23:24.6701824+00:00
15.32576,330.5833,2020-02-10T10:23:24.7041920+00:00
15.65238,62.18095,2020-02-10T10:23:24.7385856+00:00
16.04082,61.91837,2020-02-10T10:23:24.7647488+00:00
107.9769,268.0385,2020-02-10T10:23:24.8111744+00:00
120.8372,266.5104,2020-02-10T10:23:24.8422272+00:00
130.881,258.6818,2020-02-10T10:23:24.8784768+00:00
142.5967,251.3566,2020-02-10T10:23:24.9050368+00:00
153.4944,242.6473,2020-02-10T10:23:24.9472256+00:00
161.0395,230.7532,2020-02-10T10:23:24.9726848+00:00
164.0116,214.9904,2020-02-10T10:23:25.0164992+00:00
164.67,198.9151,2020-02-10T10:23:25.0431232+00:00
162.04,182.6691,2020-02-10T10:23:25.0860416+00:00
156.9299,166.0773,2020-02-10T10:23:25.1136000+00:00
148.8536,151.5402,2020-02-10T10:23:25.1543040+00:00
141.4368,141.5161,2020-02-10T10:23:25.1825536+00:00
132.4258,131.9895,2020-02-10T10:23:25.2177920+00:00
119.5241,124.2854,2020-02-10T10:23:25.2478592+00:00
102.6978,118.038,2020-02-10T10:23:25.2935296+00:00
83.46826,112.534,2020-02-10T10:23:25.3245184+00:00
62.0244,112.0665,2020-02-10T10:23:25.3544320+00:00
41.80153,116.9879,2020-02-10T10:23:25.3774336+00:00
22.40263,127.7602,2020-02-10T10:23:25.4210048+00:00
13.2601,147.0263,2020-02-10T10:23:25.4515968+00:00
9.859161,167.9784,2020-02-10T10:23:25.4777856+00:00
7.770153,185.8361,2020-02-10T10:23:25.5254784+00:00
7.485923,204.2286,2020-02-10T10:23:25.5615360+00:00
9.956705,225.0544,2020-02-10T10:23:25.5881600+00:00
14.42363,244.556,2020-02-10T10:23:25.6341376+00:00
27.87226,259.2328,2020-02-10T10:23:25.6615808+00:00
46.05556,262.8262,2020-02-10T10:23:25.6945792+00:00
25.41991,334.9892,2020-02-10T10:23:25.7226368+00:00
22.3545,333.463,2020-02-10T10:23:25.7449216+00:00
22.61382,333.3496,2020-02-10T10:23:25.7844864+00:00
24.62602,333.9716,2020-02-10T10:23:25.8175872+00:00
129.6186,249.547,2020-02-10T10:23:25.8472320+00:00
161.1315,250.0306,2020-02-10T10:23:25.8775424+00:00
166.1667,230.1504,2020-02-10T10:23:25.9053824+00:00
164.5177,208.9814,2020-02-10T10:23:25.9309056+00:00
162.515,190.1496,2020-02-10T10:23:25.9714944+00:00
157.9519,170.5982,2020-02-10T10:23:26.0148608+00:00
147.5775,152.1074,2020-02-10T10:23:26.0416000+00:00
131.794,135.4018,2020-02-10T10:23:26.0850944+00:00
111.291,123.2228,2020-02-10T10:23:26.1112704+00:00
86.22816,114.0703,2020-02-10T10:23:26.1509120+00:00
57.18029,112.0252,2020-02-10T10:23:26.1972608+00:00
31.14317,121.9435,2020-02-10T10:23:26.2280576+00:00
14.54812,139.093,2020-02-10T10:23:26.2566144+00:00
10.1963,330.1485,2020-02-10T10:23:26.2836992+00:00
9.190531,337.6913,2020-02-10T10:23:26.3189376+00:00
10.16776,336.4508,2020-02-10T10:23:26.3518464+00:00
15.38784,333.0296,2020-02-10T10:23:26.3785984+00:00
19.21401,335.3398,2020-02-10T10:23:26.4220544+00:00
15.57984,336.3874,2020-02-10T10:23:26.4484992+00:00
15.80366,339.1432,2020-02-10T10:23:26.4953984+00:00
20.13068,337.3988,2020-02-10T10:23:26.5249408+00:00
25.81799,338.9781,2020-02-10T10:23:26.5544320+00:00
24.03032,339.2544,2020-02-10T10:23:26.5842816+00:00
22.64464,339.237,2020-02-10T10:23:26.6157952+00:00
28.09827,338.4078,2020-02-10T10:23:26.6521984+00:00
35.80947,339.3915,2020-02-10T10:23:26.6786560+00:00
34.14758,338.6709,2020-02-10T10:23:26.7083392+00:00
36.96339,337.6751,2020-02-10T10:23:26.7495680+00:00
43.25283,336.5283,2020-02-10T10:23:26.7864832+00:00
49.0065,337.0778,2020-02-10T10:23:26.8139904+00:00
42.9031,337.3291,2020-02-10T10:23:26.8513920+00:00
41.71786,338.7362,2020-02-10T10:23:26.8970496+00:00
44.22094,338.3707,2020-02-10T10:23:26.9267712+00:00
48.84452,340.1382,2020-02-10T10:23:26.9511808+00:00
40.78507,339.0068,2020-02-10T10:23:26.9954688+00:00
41.7523,338.6886,2020-02-10T10:23:27.0210560+00:00
45.25058,337.5294,2020-02-10T10:23:27.0685440+00:00
48.64531,339.166,2020-02-10T10:23:27.1052032+00:00
40.9396,338.3105,2020-02-10T10:23:27.1311616+00:00
40.88918,338.4775,2020-02-10T10:23:27.1741568+00:00
43.96868,338.321,2020-02-10T10:23:27.2049408+00:00
44.85394,339.3831,2020-02-10T10:23:27.2314112+00:00
38.29396,337.3116,2020-02-10T10:23:27.2749568+00:00
42.14486,336.385,2020-02-10T10:23:27.3011584+00:00
44.46542,336.8398,2020-02-10T10:23:27.3348864+00:00
39.93315,338.2956,2020-02-10T10:23:27.3823872+00:00
32.19645,336.4836,2020-02-10T10:23:27.4120320+00:00
33.60801,335.3445,2020-02-10T10:23:27.4413568+00:00
33.59835,335.9131,2020-02-10T10:23:27.4716032+00:00
