Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
True,322,170,76,62,0,0,0,0,0,0,False,125.4712,311.9701,0.582379052520942,111.862809151089,80.0856152671186,8276,0,64,632,400,0.0351872000028379,2020-03-10T13:27:05.9557888+00:00
False,322,170,76,62,0,0,0,0,0,0,False,124.3493,310.964,0.581472413965244,112.066714172519,79.9107949062225,8353,0,64,632,400,0.0494079999989481,2020-03-10T13:27:06.0051968+00:00
False,322,170,76,62,0,0,0,0,0,0,False,124.2201,312.5597,0.583509525123638,115.87859414137,80.4160978718661,8617,0,64,632,400,0.0514175999996951,2020-03-10T13:27:06.0566144+00:00
False,322,170,76,62,0,0,0,0,0,0,False,125.7591,316.0622,0.657969728011865,119.466947573502,80.4973237804311,8661.5,0,64,632,400,0.0410752000025241,2020-03-10T13:27:06.0976896+00:00
False,322,170,76,62,0,0,0,0,0,0,False,122.1629,316.7639,0.876200404208052,117.01590944959,80.7072093752007,8069,0,64,632,400,0.0480896000008215,2020-03-10T13:27:06.1457792+00:00
False,322,170,76,62,0,0,0,0,0,0,False,119.9722,316.2619,1.06416038874139,111.263166436538,79.5439993821695,7874,0,64,632,400,0.0458111999978428,2020-03-10T13:27:06.1915904+00:00
False,322,170,76,62,0,0,0,0,0,0,False,119.3813,314.8861,1.06807755551061,109.268949112426,78.8679339601927,7975.5,0,64,632,400,0.0491008000026341,2020-03-10T13:27:06.2406912+00:00
False,322,170,76,62,0,0,0,0,0,0,False,120.2896,315.3241,1.01814671019874,112.883750944871,78.468949426942,8119.5,0,64,632,400,0.045849599999201,2020-03-10T13:27:06.2865408+00:00
False,322,170,76,62,0,0,0,0,0,0,False,121.6555,315.9411,0.98039733265541,117.801970109287,77.0080427161531,8369.5,0,64,632,400,0.0459647999959998,2020-03-10T13:27:06.3325056+00:00
False,322,170,76,62,0,0,0,0,0,0,False,121.2684,315.65,1.03082420245715,119.154362549676,77.0224200071601,8336,0,64,632,400,0.0428288000039174,2020-03-10T13:27:06.3753344+00:00
False,322,170,76,62,0,0,0,0,0,0,False,120.9027,316.0166,1.04796868285162,118.66849603778,77.2551275225454,8374.5,0,64,632,400,0.0402047999959905,2020-03-10T13:27:06.4155392+00:00
False,322,170,76,62,0,0,0,0,0,0,False,120.9257,315.4748,1.04680310316671,118.475513743138,76.6725097448301,8299,0,64,632,400,0.0367616000003181,2020-03-10T13:27:06.4523008+00:00
False,322,170,76,62,0,0,0,0,0,0,False,121.048,315.5886,1.05408520189946,118.923643445334,76.4943797025745,8371,0,64,632,400,0.034265599999344,2020-03-10T13:27:06.4865664+00:00
False,322,170,76,62,0,0,0,0,0,0,False,121.7026,316.9681,1.09160364541828,119.401159810934,76.2734273320465,8346,0,64,632,400,0.0349056000050041,2020-03-10T13:27:06.5214720+00:00
False,322,170,76,62,0,0,0,0,0,0,False,121.2298,317.1325,1.11359187891466,118.09941815906,76.9094758206422,8346,0,64,632,400,0.037823999999091,2020-03-10T13:27:06.5592960+00:00
False,322,170,76,62,0,0,0,0,0,0,False,120.9253,316.5431,1.13292717760457,117.81768899728,76.2144074854648,8262,0,64,632,400,0.0445439999966766,2020-03-10T13:27:06.6038400+00:00
False,322,170,76,62,0,0,0,0,0,0,False,120.1404,315.7617,1.15352897627693,117.997419878324,75.6332035767013,8262,0,64,632,400,0.0319999999992433,2020-03-10T13:27:06.6358400+00:00
False,322,170,76,62,0,0,0,0,0,0,False,119.3645,315.6642,1.23408000785626,115.045794030142,75.0950054515117,8091,0,64,632,400,0.0356480000045849,2020-03-10T13:27:06.6714880+00:00
False,322,170,76,62,0,0,0,0,0,0,False,118.4916,314.7656,1.3701882332281,111.014629741443,74.2285965357418,7791,0,64,632,400,0.0386432000013883,2020-03-10T13:27:06.7101312+00:00
False,322,170,76,62,0,0,0,0,0,0,False,118.0424,314.5314,1.44791317474967,109.888688305428,74.76561910762,7748,0,64,632,400,0.0408191999958945,2020-03-10T13:27:06.7509504+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,118.4393,316.2929,1.41368387496856,112.808856693488,74.2194651131395,8170.5,0,64,632,400,0.0352639999982785,2020-03-10T13:27:06.7862144+00:00
False,322,170,76,62,0,0,0,0,0,0,False,117.5734,315.8523,1.43972233898033,113.309981242212,74.3379055863946,8204,0,64,632,400,0.0388736000022618,2020-03-10T13:27:06.8250880+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,116.9086,315.499,1.47273934811981,113.487305014584,74.4696627613531,8306,0,64,632,400,0.0354432000021916,2020-03-10T13:27:06.8605312+00:00
False,322,170,76,62,0,0,0,0,0,0,False,115.3848,314.1133,-1.52311342358675,111.890033559608,73.5884553169877,7970.5,0,64,632,400,0.0399103999952786,2020-03-10T13:27:06.9004416+00:00
False,322,170,76,62,0,0,0,0,0,0,False,114.5489,314.5119,-1.4165897435937,112.654040643633,74.3471601352489,8043,0,64,632,400,0.0399232000054326,2020-03-10T13:27:06.9403648+00:00
False,322,170,76,62,0,0,0,0,0,0,False,115.1249,315.9529,-1.42886274809262,113.366173122487,73.6236715959018,8340.5,0,64,632,400,0.0402560000002268,2020-03-10T13:27:06.9806208+00:00
False,322,170,76,62,0,0,0,0,0,0,False,114.9872,315.1686,-1.42021383406855,112.7062119278,74.5065974816123,8509,0,64,632,400,0.0399103999952786,2020-03-10T13:27:07.0205312+00:00
False,322,170,76,62,0,0,0,0,0,0,False,116.294,315.5585,-1.38868398685828,108.607541332831,78.4293683097126,8653,0,64,632,400,0.048473599999852,2020-03-10T13:27:07.0690048+00:00
False,322,170,76,62,0,0,0,0,0,0,False,118.0709,316.5622,-1.43295044260795,105.151955861994,82.3931440823596,8844,0,64,632,400,0.0366720000019996,2020-03-10T13:27:07.1056768+00:00
False,322,170,76,62,0,0,0,0,0,0,False,119.2793,316.7594,-1.4403097481593,105.502144478807,82.058372062504,8704.5,0,64,632,400,0.0473216000027605,2020-03-10T13:27:07.1529984+00:00
True,322,170,76,62,118,134.5,1.10714871779322,2.44948974277694,0.99999999999709,2,False,120.2058,316.7451,-1.4340896996539,103.268333254173,84.8129951838127,8946.5,0,64,632,400,0.0422527999980957,2020-03-10T13:27:07.1952512+00:00
True,322,170,76,62,0,0,0,0,0,0,False,121.0061,316.9301,-1.39955096133813,104.28955003396,83.2525013117849,8868.5,0,64,632,400,0.040281599998707,2020-03-10T13:27:07.2355328+00:00
False,322,170,76,62,0,0,0,0,0,0,False,121.2301,316.4956,-1.42788526530747,103.31113803338,85.4294930736176,9024,0,64,632,400,0.0348544000007678,2020-03-10T13:27:07.2703872+00:00
False,322,170,76,62,0,0,0,0,0,0,False,121.0719,316.0887,-1.37730085114203,103.634681355191,85.7782348506586,9048,0,64,632,400,0.0398464000027161,2020-03-10T13:27:07.3102336+00:00
False,322,170,76,62,0,0,0,0,0,0,False,120.3243,316.3047,-1.31945844594857,105.124430051963,83.8348319312756,8963,0,64,632,400,0.0331647999992128,2020-03-10T13:27:07.3433984+00:00
True,322,170,76,62,69.09524,163.0952,-0.785398163414022,2.10441712324074,1.66802665603106,3.5,False,120.5217,316.1151,-1.30855758963115,104.990557294558,84.3739716527122,9026,0,64,632,400,0.0326783999989857,2020-03-10T13:27:07.3760768+00:00
True,322,170,76,62,0,0,0,0,0,0,False,120.2303,315.341,-1.30342853783933,105.803197685353,85.0763941839535,9125.5,0,64,632,400,0.035187199995562,2020-03-10T13:27:07.4112640+00:00
False,322,170,76,62,0,0,0,0,0,0,False,119.2753,315.1605,-1.34200581031775,105.947458027231,85.3395820228256,9197,0,64,632,400,0.0476672000004328,2020-03-10T13:27:07.4589312+00:00
False,322,170,76,62,0,0,0,0,0,0,False,119.291,315.1319,-1.32102383281868,106.634841445825,84.5109499313325,9161,0,64,632,400,0.0460288000031142,2020-03-10T13:27:07.5049600+00:00
False,322,170,76,62,0,0,0,0,0,0,False,119.3192,315.0154,-1.34528535675148,105.563226987833,84.7354878528957,9119,0,64,632,400,0.0369151999984751,2020-03-10T13:27:07.5418752+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,118.9803,314.3604,-1.37779398594904,105.985830301283,84.5217648885872,9114.5,0,64,632,400,0.0334847999984049,2020-03-10T13:27:07.5753600+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,118.9557,314.6406,-1.2796513270276,108.35014146693,82.022826146429,9001.5,0,64,632,400,0.0380160000058822,2020-03-10T13:27:07.6133760+00:00
False,322,170,76,62,0,0,0,0,0,0,False,118.1236,315.0226,-1.23449486155438,107.786508632064,82.1528392065632,8982,0,64,632,400,0.0600191999983508,2020-03-10T13:27:07.6733952+00:00
True,322,170,76,62,80.5,118.5,0,0.999999999998181,0.999999999992724,1,False,117.9605,314.0046,-1.26695518709894,107.692563844991,80.430101179455,8775.5,0,64,632,400,0.0290815999978804,2020-03-10T13:27:07.7024768+00:00
True,322,170,76,62,0,0,0,0,0,0,False,116.6684,315.1393,-1.08081040309571,113.899352505436,74.8116632555263,8626,0,64,632,400,0.0439168000011705,2020-03-10T13:27:07.7463936+00:00
True,322,170,76,62,84,163.5185,0,9.05538513813722,0.997940265618867,9,False,116.3378,316.3565,-0.856652741919943,117.262891651431,77.8712868026587,8702,0,64,632,400,0.0487424000020837,2020-03-10T13:27:07.7951360+00:00
True,322,170,76,62,121.0491,154.3552,0.143536579337889,52.3772819122146,21.0612836461134,992,False,115.8057,318.3937,-0.760232241306135,118.325629209312,76.1188343308769,8662.5,0,64,632,400,0.0494207999945502,2020-03-10T13:27:07.8445568+00:00
False,322,170,76,62,121.9932,156.3835,0.0996330365558739,48.9492478909962,16.7577935591883,757,False,114.9879,320.6205,-0.649594977768311,118.596069788472,75.3826905576719,8576,0,64,632,400,0.0477440000031493,2020-03-10T13:27:07.8923008+00:00
False,322,170,76,62,120.7119,156.2548,0.083987365945331,44.1516423618225,16.976736132205,707,False,116.1205,320.5341,-0.593212657481869,114.959559208397,78.6664574856156,8581,0,64,632,400,0.0446336000022711,2020-03-10T13:27:07.9369344+00:00
False,322,170,76,62,119.1783,153.7233,0.153599463164824,42.9787306196996,23.0544607619672,889,False,116.2652,318.417,-0.727793683602453,112.095715763505,78.9159935184279,8651.5,0,64,632,400,0.0386048000000301,2020-03-10T13:27:07.9755392+00:00
False,322,170,76,62,118.8775,153.4402,0.15876617631103,45.5647501287204,23.0273423059332,962,False,117.1766,317.3732,-0.750438016214394,112.106293721097,79.4714571287909,8652.5,0,64,632,400,0.034111999993911,2020-03-10T13:27:08.0096512+00:00
False,322,170,76,62,119.5563,153.5227,0.153807897552869,45.0459082530494,23.3064172584742,948,False,118.7115,317.3409,-0.736275058824893,109.982774912011,80.0011374783028,8573.5,0,64,632,400,0.031961600005161,2020-03-10T13:27:08.0416128+00:00
False,322,170,76,62,119.3081,153.5356,0.159924150762076,43.8948003681363,23.1193849172637,924.5,False,119.9024,318.9218,-0.737306988552807,108.168334832775,83.0893119454581,8827.5,0,64,632,400,0.0389503999977023,2020-03-10T13:27:08.0805632+00:00
False,322,170,76,62,119.7514,153.5312,0.172495214398744,42.640759221339,23.1183620335395,894.5,False,120.6078,318.4981,-0.652367872269526,108.030540047835,84.2616261755995,8652.5,0,64,632,400,0.0399231999981566,2020-03-10T13:27:08.1204864+00:00
False,322,170,76,62,119.8684,153.1836,0.206995428730818,43.513669095302,22.9759175243336,920.5,False,119.9006,317.3231,-0.649969720718567,108.177491238356,82.9364564312836,8550,0,64,632,400,0.0460800000000745,2020-03-10T13:27:08.1665664+00:00
False,322,170,76,62,119.2225,153.0475,0.192903427588054,44.3830080582506,23.2041398458318,957.5,False,118.2738,315.8873,-0.644319344963914,109.036058313565,80.7947306637623,8572,0,64,632,400,0.0463744000007864,2020-03-10T13:27:08.2129408+00:00
False,322,170,76,62,118.9761,152.9424,0.1954874449118,44.57613116729,23.4565504010706,969,False,118.1483,315.382,-0.629647790156277,108.471830356802,81.4460724864367,8596.5,0,64,632,400,0.0535167999987607,2020-03-10T13:27:08.2664576+00:00
False,322,170,76,62,119.3825,153.178,0.191150443254863,43.5327264836306,22.5033620119412,928,False,118.6171,315.6515,-0.626219410362313,107.450181215588,80.7643321542681,8511.5,0,64,632,400,0.0390784000046551,2020-03-10T13:27:08.3055360+00:00
False,322,170,76,62,120.6098,153.5934,0.180699560259916,41.8398686069648,22.3295454334532,867,False,119.2327,317.5339,-0.535881556666334,110.82550171421,82.2686263402185,8704,0,64,632,400,0.0395519999947282,2020-03-10T13:27:08.3450880+00:00
False,322,170,76,62,120.5478,154.1358,0.114125678335441,38.4466709961961,21.5192450467045,775.5,False,121.095,319.2654,-0.551966556984893,105.685008201858,83.4010772364702,8639.5,0,64,632,400,0.0449408000058611,2020-03-10T13:27:08.3900288+00:00
False,322,170,76,62,122.1431,154.4571,0.125378837000957,36.7285971868127,20.3443899406158,724.5,False,120.706,319.7119,-0.555179948725284,107.873846357955,81.0870219678997,8524.5,0,64,632,400,0.0385279999973136,2020-03-10T13:27:08.4285568+00:00
False,322,170,76,62,123.3007,156.1248,0.0885053015840315,35.7905261764716,17.0262427569732,586.5,False,120.164,321.4549,-0.463126053761403,110.229605152812,80.4202598666769,8447,0,64,632,400,0.0391040000031353,2020-03-10T13:27:08.4676608+00:00
False,322,170,76,62,123.0013,155.2129,0.08979776881331,34.6605852076674,19.0558379380259,634,False,119.9353,320.2561,-0.486754924734268,107.929499637719,80.4654792179051,8291,0,64,632,400,0.0328959999969811,2020-03-10T13:27:08.5005568+00:00
False,322,170,76,62,123.6763,154.8694,0.147089605043875,34.3280441273467,19.1844211789574,640.5,False,120.5571,319.6525,-0.416016116541326,109.486441874294,80.6354450452019,8287.5,0,64,632,400,0.0348415999978897,2020-03-10T13:27:08.5353984+00:00
False,322,170,76,62,123.6358,153.9834,0.223021493213144,34.6491634486487,21.0617488953381,691,False,122.2336,318.5208,-0.404241414780734,105.12993451354,83.0042922698228,8306.5,0,64,632,400,0.0358272000012221,2020-03-10T13:27:08.5712256+00:00
False,322,170,76,62,124.3441,154.1539,0.23357154965683,34.0495636738943,20.7770289140062,666,False,122.6166,318.8975,-0.399139285253926,106.426330999958,82.2541605340613,8295.5,0,64,632,400,0.0396416000003228,2020-03-10T13:27:08.6108672+00:00
False,322,170,76,62,124.4706,154.9554,0.116531182984665,34.3497441229456,19.1535699921251,635,False,122.3352,319.19,-0.365773124823794,107.601486962259,81.1078517824015,8242,0,64,632,400,0.0369151999984751,2020-03-10T13:27:08.6477824+00:00
False,322,170,76,62,124.0282,153.6713,0.299647755024072,33.4910718870086,22.2465195356277,685,False,123.8893,318.7919,-0.339115633342616,104.031933982117,84.6631273177391,8521.5,0,64,632,400,0.0441088000006857,2020-03-10T13:27:08.6918912+00:00
False,322,170,76,62,124.8365,153.7268,0.321554876926861,34.0146245793203,21.9032682078007,674,False,124.0367,318.838,-0.312339909441484,106.070439037005,83.8846663090362,8375,0,64,632,400,0.0458880000005593,2020-03-10T13:27:08.7377792+00:00
False,322,170,76,62,124.847,152.5449,0.502924081242107,34.7420146861058,22.1960388960963,714.5,False,124.3208,318.0009,-0.291640951588728,104.102925966013,85.0428217721674,8313,0,64,632,400,0.0455040000015288,2020-03-10T13:27:08.7832832+00:00
False,322,170,76,62,125.8113,154.17,0.250505765162644,33.2256350909996,20.1498395372309,644,False,123.3385,319.5758,-0.291628391364798,111.6691669236,82.7063430177806,8483.5,0,64,632,400,0.0449407999985851,2020-03-10T13:27:08.8282240+00:00
False,322,170,76,62,125.6829,154.4877,0.245428099402588,33.0201153302785,19.256440719993,615.5,False,124.8883,319.2109,-0.226985480994597,106.820434220687,83.29690797166,8173,0,64,632,400,0.0443519999971613,2020-03-10T13:27:08.8725760+00:00
False,322,170,76,62,126.1038,154.3267,0.275405018013279,32.6775983743624,19.0689913936651,605.5,False,125.4534,318.9497,-0.280068567230912,104.334161962571,82.4842146406316,7973,0,64,632,400,0.0384512000018731,2020-03-10T13:27:08.9110272+00:00
False,322,170,76,62,128.5985,154.9779,0.295782604502209,30.4027271585321,17.8444714399707,521,False,123.2707,320.3107,-0.358405858768062,114.168504277988,76.519566291583,8087.5,0,64,632,400,0.0571520000012242,2020-03-10T13:27:08.9681792+00:00
False,322,170,76,62,129.7032,156.1563,0.157518318823708,28.0745346793761,17.0379921945987,451,False,120.1187,321.6054,-0.274206353573406,121.434089967069,74.467255111767,8396.5,0,64,632,400,0.0537856000009924,2020-03-10T13:27:09.0219648+00:00
False,322,170,76,62,129.6964,157.9438,0.0057075059677023,28.8387018424198,13.6514850283802,365,False,115.6396,321.524,-0.180186253292182,126.318183259224,72.3646113342141,8879,0,64,632,400,0.0302207999993698,2020-03-10T13:27:09.0521856+00:00
False,322,170,76,62,128.9455,158.7671,-0.034631202166758,31.3056979151012,11.5546411543243,333.5,False,113.7846,321.446,-0.201044052237715,130.594208250902,70.0816421572841,8816.5,0,64,632,400,0.0429951999976765,2020-03-10T13:27:09.0951808+00:00
False,322,170,76,62,126.9641,159.475,-0.0618828790275372,32.5229116661627,11.1420350722772,260,False,108.6036,322.9149,-0.183616283301272,136.984446053307,68.094390815049,8901.5,0,64,632,400,0.0486784000022453,2020-03-10T13:27:09.1438592+00:00
False,322,170,76,62,121.1011,162.2512,0.00949535574680086,29.9592876043889,3.70310011360792,105.5,False,102.4571,325.9045,-0.175844201854947,143.592040600087,66.1501371298659,9152,0,64,632,400,0.0430208000034327,2020-03-10T13:27:09.1868800+00:00
True,322,170,76,62,139.1771,153.3646,0.927551271271192,9.05952277391597,2.49072136987023,16,False,94.64973,329.1391,-0.134656623148791,150.670150897569,64.9794077515352,9303,0,64,632,400,0.0467327999940608,2020-03-10T13:27:09.2336128+00:00
True,322,170,76,62,116.596,135.2121,-0.654064313577321,7.01069921821334,2.55597065179009,16.5,True,83.63099,332.5552,-0.095853469791959,162.286578547639,64.66402617195,9605.5,0,64,632,400,0.0487935999990441,2020-03-10T13:27:09.2824064+00:00
True,322,170,76,62,139.3604,153.8468,0.91438473410381,11.4813921350688,2.78267035680173,18.5,False,78.52953,332.754,-0.038822608801069,155.570992120423,65.6259193257674,9251,0,64,632,400,0.046464000006381,2020-03-10T13:27:09.3288704+00:00
False,322,170,76,62,139.6071,154.5595,0.863046533137464,8.74020305350979,2.72554186805908,14,False,75.63937,330.9146,0.0216933155298267,134.230475057783,63.0674660338703,8650,0,64,632,400,0.046003199997358,2020-03-10T13:27:09.3748736+00:00
True,322,170,76,62,118.8619,137.819,0.696342090384199,14.2645645570907,5.11165342308636,35,True,64.41718,332.1661,0.112821280923272,124.115263861008,64.4497409610374,8042,0,64,632,400,0.0446976000021095,2020-03-10T13:27:09.4195712+00:00
False,322,170,76,62,118.7464,137.837,0.559616941870822,13.3324443711356,6.52608726031804,46,True,50.11824,336.6876,0.207346432295828,109.957184647426,71.5180288512271,7330,0,64,632,400,0.0482559999945806,2020-03-10T13:27:09.4678272+00:00
False,322,170,76,62,120.1802,138.3544,0.753863345928938,15.6765571793162,5.28362940618222,55.5,True,39.88412,339.0098,0.432800170626983,89.9127438240084,69.9725514604192,5928.5,0,64,632,400,0.0467583999998169,2020-03-10T13:27:09.5145856+00:00
False,322,170,76,62,125.7257,142.9048,0.633662587077238,38.2461429227076,8.69694156743469,161,False,34.2276,334.6812,0.667366515413005,73.8400297368093,70.1418317825154,4971.5,0,64,632,400,0.0479872000069008,2020-03-10T13:27:09.5625728+00:00
False,322,170,76,62,127.093,145.7331,0.757549627243572,40.2425317634534,12.4429239704424,276,False,30.28735,332.3813,-1.55914732548926,73.3786563790775,63.2186039473708,4473,0,64,632,400,0.0429567999963183,2020-03-10T13:27:09.6055296+00:00
False,322,170,76,62,128.0883,146.3681,0.744367718975108,41.5959243705126,12.5487100400744,302,False,26.26941,331.1297,-1.52792141457197,75.2951709582449,55.2189187182214,3955,0,64,632,400,0.0474623999980395,2020-03-10T13:27:09.6529920+00:00
False,322,170,76,62,128.0125,145.9387,0.735833307908731,40.8816667687491,12.6554417573361,307,False,22.90314,329.7816,-1.44904662646449,76.1125938856423,47.6224493110888,3419,0,64,632,400,0.0446336000022711,2020-03-10T13:27:09.6976256+00:00
False,322,170,76,62,127.5671,145.7431,0.789199796753796,38.0891612177313,13.2559334473083,303,False,19.71196,328.3904,-1.41273274880899,77.4691824678827,40.0399725150318,2888.5,0,64,632,400,0.0505983999973978,2020-03-10T13:27:09.7482240+00:00
False,322,170,76,62,127.6099,143.0507,0.622722457202594,37.8881026645756,10.4645320660569,273,False,16.4014,327.3759,-1.41933196544714,80.0639905933519,32.4565852930756,2375,0,64,632,400,0.0493696000048658,2020-03-10T13:27:09.7975936+00:00
False,322,170,76,62,129.9493,144,0.77974019270985,40.2199254696398,12.7168702864865,312.5,False,10.39625,328.3465,-1.53057877942344,87.1285321710476,19.7945833486829,1491.5,0,64,632,400,0.040601599997899,2020-03-10T13:27:09.8381952+00:00
False,322,170,76,62,129.4476,142.568,0.837208049698245,44.7172244293181,9.3238641654302,245,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0326912000018638,2020-03-10T13:27:09.8708864+00:00
False,322,170,76,62,132.1118,140.8774,0.826846204676278,48.8123885170735,9.95719750656313,247.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0401280000005499,2020-03-10T13:27:09.9110144+00:00
False,322,170,76,62,134.6356,139.814,0.804656154108245,50.9040002742863,10.1068720882045,262.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0343680000005406,2020-03-10T13:27:09.9453824+00:00
False,322,170,76,62,136.1871,139.368,0.785890082160372,52.4528627962865,10.4845603664949,264.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0413183999989997,2020-03-10T13:27:09.9867008+00:00
False,322,170,76,62,137.2566,138.6409,0.771542128950746,52.8509979199895,10.4161463735245,258.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0391807999985758,2020-03-10T13:27:10.0258816+00:00
False,322,170,76,62,141.6559,139.2549,0.668251212497571,51.4624056256573,14.3369920389597,357,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0354559999977937,2020-03-10T13:27:10.0613376+00:00
False,322,170,76,62,137.9162,138.3873,0.762514407830037,53.5976927112394,10.5086435276127,262.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0416383999981917,2020-03-10T13:27:10.1029760+00:00
False,322,170,76,62,137.7147,138.8923,0.764127960780231,53.810421367995,10.6456664159789,257,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0330752000008943,2020-03-10T13:27:10.1360512+00:00
False,322,170,76,62,137.5632,139.291,0.774177072433513,53.6015205072145,10.3497608203269,256,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0446976000021095,2020-03-10T13:27:10.1807488+00:00
False,322,170,76,62,138.5485,138.4832,0.782178887140462,55.2112657555302,9.51144603774093,189,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0397056000001612,2020-03-10T13:27:10.2204544+00:00
False,322,170,76,62,138.3861,137.4567,0.74914658897931,53.1177882064925,10.699308556962,262,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0413823999988381,2020-03-10T13:27:10.2618368+00:00
False,322,170,76,62,138.9424,136.8186,0.747988768658305,52.9070405532144,10.3163231647896,249,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.034124800004065,2020-03-10T13:27:10.2959616+00:00
False,322,170,76,62,139.1488,135.8168,0.750437409855733,52.4596313529093,10.8511366648946,252,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.040601599997899,2020-03-10T13:27:10.3365632+00:00
True,322,170,76,62,6.272146,147.6763,1.4095728540902,36.2928311660944,11.732594872525,365,False,9.37714,260.8464,1.47004789313207,63.9057488337956,19.6800757130873,1080.5,0,64,632,400,0.0326015999962692,2020-03-10T13:27:10.3691648+00:00
False,322,170,76,62,7.417247,148.9915,1.33177031826304,37.3213949723084,13.3882862535016,431,False,10.40462,264.9206,1.46259428062274,65.96190039244,22.0301876132512,1255.5,0,64,632,400,0.0405759999994189,2020-03-10T13:27:10.4097408+00:00
False,322,170,76,62,7.811058,150.288,1.26915190297936,35.8197515712733,14.0681618149829,419,False,11.05866,269.3486,1.45654312872284,65.9269451868927,23.6982847790249,1344,0,64,632,400,0.0405504000009387,2020-03-10T13:27:10.4502912+00:00
False,322,170,76,62,7.702529,151.9444,1.21774852890866,32.1456959716437,13.7030344236958,362.5,False,11.3471,273.2449,1.44786530826169,64.932493244585,24.5379054079792,1355.5,0,64,632,400,0.0604032000046573,2020-03-10T13:27:10.5106944+00:00
False,322,170,76,62,7.60751,153.0592,1.17334798784043,29.6887368070474,13.3951138751921,324,False,11.84145,276.9855,1.44503890585406,65.3131743730446,25.9906886300979,1427.5,0,64,632,400,0.0502655999953276,2020-03-10T13:27:10.5609600+00:00
False,322,170,76,62,7.659542,153.0366,1.17106585086546,29.6474988387386,13.4715016666895,327.5,False,12.74951,280.3351,1.44743369408052,66.7979851252692,28.0075449272105,1599.5,0,64,632,400,0.028723200004606,2020-03-10T13:27:10.5896832+00:00
False,322,170,76,62,7.833333,152.6984,1.18416309626943,29.7058407628371,13.7522177153606,347,False,13.58581,282.9805,1.46211870536406,69.2701420124612,30.087057072601,1797.5,0,64,632,400,0.0431360000002314,2020-03-10T13:27:10.6328192+00:00
False,322,170,76,62,7.994374,152.6934,1.17296372869703,29.7883634816886,14.0091493762347,355.5,False,14.40374,285.4067,1.464807874421,69.7919508037008,31.7828683845698,1941,0,64,632,400,0.0460800000000745,2020-03-10T13:27:10.6788992+00:00
False,322,170,76,62,7.873294,152.9133,1.16427519453068,30.0147680981306,13.8188061541736,342,False,15.09715,288.5292,1.47048776127275,70.5898590197911,33.1781669787034,2072.5,0,64,632,400,0.0371327999964706,2020-03-10T13:27:10.7160320+00:00
False,322,170,76,62,7.570899,153.3164,1.17148321715199,28.7014693085204,13.2169521692791,315,False,15.9153,292.1683,1.46887614509295,70.4697907374832,34.7046500406062,2192,0,64,632,400,0.0409983999998076,2020-03-10T13:27:10.7570304+00:00
False,322,170,76,62,7.157277,153.723,1.19024030532318,27.1186998990493,12.4133380169709,284,False,16.48198,295.2793,1.4607259526955,69.2337227640849,35.5667420424401,2238,0,64,632,400,0.034432000000379,2020-03-10T13:27:10.7914624+00:00
False,322,170,76,62,6.297514,154.3604,1.26149630705262,24.0433386448806,10.7384703442516,228,False,15.95312,297.6477,1.45571346214815,67.5085051488907,33.852924397911,2104.5,0,64,632,400,0.0387200000041048,2020-03-10T13:27:10.8301824+00:00
