Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,166.1242,129.4196,0.194724587398833,44.4229119158296,14.7798255698471,663,False,17.23928,249.0247,1.57022469591373,70.550405277679,37.9576993103144,2305.5,0,64,632,400,0.0450560000026599,2020-04-28T21:17:39.0529920+01:00
False,322,170,76,62,165.7928,129.1951,0.192320844826382,45.4520235018772,14.4986557911971,662,False,17.23092,249.0308,1.56982709225243,70.5584592016866,37.9404396221648,2304.5,0,64,632,400,0.0477439999958733,2020-04-28T21:17:39.1007360+01:00
False,322,170,76,62,165.8645,129.2113,0.191604703133742,45.5583324415227,14.453010538709,659.5,False,17.22297,249.0452,1.56954311723942,70.5456318588776,37.9248592077779,2303,0,64,632,400,0.0440832000022056,2020-04-28T21:17:39.1448192+01:00
False,322,170,76,62,165.8171,129.2258,0.189960718928905,45.7938846300828,14.4106456164432,661.5,False,17.21423,249.0513,1.56931441288477,70.5584005459938,37.9003463583119,2302,0,64,632,400,0.0478719999955501,2020-04-28T21:17:39.1926912+01:00
False,322,170,76,62,165.9838,129.2305,0.194997470605951,45.4237288470381,14.4464293484596,659.5,False,17.19836,249.0475,1.56963028251136,70.5790862057972,37.8515021700345,2300.5,0,64,632,400,0.0469888000079663,2020-04-28T21:17:39.2396800+01:00
False,322,170,76,62,165.6563,129.2563,0.201498932190105,45.1766782068742,14.8530810145335,677.5,False,17.18961,249.0545,1.56915548018757,70.5849353500554,37.8317017588233,2299.5,0,64,632,400,0.0459135999990394,2020-04-28T21:17:39.2855936+01:00
False,322,170,76,62,165.9171,129.2489,0.19681068543787,44.9356874608808,14.6066688541839,661.5,False,17.17701,249.061,1.56965983892919,70.5291100475853,37.8276831562962,2296.5,0,64,632,400,0.044928000002983,2020-04-28T21:17:39.3305216+01:00
False,322,170,76,62,165.8204,129.1975,0.191835325145517,44.887127664724,14.7479147224395,671,False,17.19119,249.1145,-1.5699685559846,70.388711785474,37.8265602786452,2293.5,0,64,632,400,0.0473215999954846,2020-04-28T21:17:39.3778432+01:00
False,322,170,76,62,165.7995,129.1945,0.190172179920581,44.9798050370985,14.7588135838596,672.5,False,17.20954,249.2482,1.56992642964023,70.5942426506873,37.7594844943534,2303.5,0,64,632,400,0.0492032000038307,2020-04-28T21:17:39.4270464+01:00
False,322,170,76,62,165.6436,129.1826,0.196386363763304,45.6937714759702,14.6727936324305,672.5,False,17.18912,248.8878,1.56602886292192,70.3346984266316,37.8769305799498,2294,0,64,632,400,0.0461055999912787,2020-04-28T21:17:39.4731520+01:00
False,322,170,76,62,165.8274,129.2926,0.190790639105438,45.2241112609765,14.5651056624855,662.5,False,17.19201,248.8746,1.56572675958006,70.3687413750201,37.899277683936,2295,0,64,632,400,0.0484991999983322,2020-04-28T21:17:39.5216512+01:00
False,322,170,76,62,166.1457,129.4117,0.194906089379785,44.8122795542771,14.2629693197955,640.5,False,17.11045,249.0427,1.56895552280665,70.4718070876004,37.8156274843277,2277,0,64,632,400,0.0471424000133993,2020-04-28T21:17:39.5687936+01:00
False,322,170,76,62,165.9677,129.3092,0.196693190196669,45.6838343431172,14.1615561691382,650.5,False,17.1167,249.0466,1.56903847548478,70.4736716176121,37.8194706387038,2276.5,0,64,632,400,0.0456447999895317,2020-04-28T21:17:39.6144384+01:00
False,322,170,76,62,166.0855,129.3102,0.190120380806065,45.2422068466054,14.3073575096613,655,False,17.12889,249.0685,1.5680118704543,70.4893747577575,37.8296327064375,2278.5,0,64,632,400,0.046016000007512,2020-04-28T21:17:39.6604544+01:00
False,322,170,76,62,165.8439,129.1848,0.197487285935692,44.9220114749257,14.8946971408144,683.5,False,17.10453,249.0069,1.56943093480712,70.4201852046787,37.8375252659217,2272,0,64,632,400,0.0472831999941263,2020-04-28T21:17:39.7077376+01:00
False,322,170,76,62,165.6113,129.2879,0.191568557939025,45.3745858468143,14.6495882603437,671,False,17.10126,248.9122,1.56550454881075,70.6669109566891,37.9011044148011,2279.5,0,64,632,400,0.0489856000058353,2020-04-28T21:17:39.7567232+01:00
False,322,170,76,62,165.7796,129.2787,0.189814767134895,45.0275043174059,14.9206324214935,683.5,False,17.08994,248.8216,1.56533528204862,70.5019384426857,37.9413795791309,2270,0,64,632,400,0.0434944000007818,2020-04-28T21:17:39.8002176+01:00
False,322,170,76,62,165.948,129.3762,0.187430747288167,44.9388151150724,14.828294606488,672.5,False,17.12002,249.0116,1.57019367605331,70.0588428016612,37.9591107855249,2258,0,64,632,400,0.045375999994576,2020-04-28T21:17:39.8455936+01:00
False,322,170,76,62,165.7717,129.4824,0.189242181195061,45.2945802770699,14.5183031095042,663,False,17.11474,248.9764,1.56701184141143,70.2342082908801,37.9577600575189,2263,0,64,632,400,0.0473087999998825,2020-04-28T21:17:39.8929024+01:00
False,322,170,76,62,165.9105,129.3657,0.189238540193176,45.5698179924454,14.2706773121833,653.5,False,17.1118,248.9784,1.56919304855702,70.288597745405,37.9216107608147,2264.5,0,64,632,400,0.0494847999943886,2020-04-28T21:17:39.9423872+01:00
False,322,170,76,62,166.0026,129.3658,0.191868931127673,45.3753175811889,14.307990194936,651,False,17.11658,248.9598,1.56961014296881,70.3106061946837,37.9176028018849,2266,0,64,632,400,0.0487680000078399,2020-04-28T21:17:39.9911552+01:00
False,322,170,76,62,165.9617,129.3129,0.189186742561568,45.0938869523893,14.4053673477687,652,False,17.11293,248.954,1.56994458988161,70.3052438790572,37.9161136433351,2265.5,0,64,632,400,0.0406528000021353,2020-04-28T21:17:40.0318080+01:00
False,322,170,76,62,165.8777,129.3436,0.190635837401206,45.245543702639,14.2908416539416,648.5,False,17.11293,248.954,1.56994458988161,70.3052438790572,37.9161136433351,2265.5,0,64,632,400,0.0480511999921873,2020-04-28T21:17:40.0798592+01:00
False,322,170,76,62,165.5154,129.1671,0.198264667816282,45.4629851515564,14.3611115003611,655.5,False,9.804282,248.2821,-1.55028403615122,79.8283533783225,17.8351299193117,1440,0,64,632,400,0.0474367999995593,2020-04-28T21:17:40.1272960+01:00
False,322,170,76,62,165.7082,129.1938,0.200035215918916,45.0594915018929,14.3985162761912,650,False,9.749045,248.4394,-1.54845860722997,80.4657557312764,17.7453461873839,1440.5,0,64,632,400,0.0470528000005288,2020-04-28T21:17:40.1743488+01:00
False,322,170,76,62,165.6575,129.1758,0.201194573706334,45.1716335148536,14.3944417221633,651.5,False,9.72582,247.8697,-1.54792810822281,79.7257490534003,17.8028633060895,1428.5,0,64,632,400,0.0460288000031142,2020-04-28T21:17:40.2203776+01:00
False,322,170,76,62,165.5737,129.1812,0.206277736974231,45.9251405792305,14.3716422365469,665,False,9.737279,248.3275,-1.54956032841149,80.6891556739981,17.7540846682863,1444.5,0,64,632,400,0.0461056000058306,2020-04-28T21:17:40.2664832+01:00
False,322,170,76,62,165.5568,129.2699,0.197717526808833,45.9491823826992,14.2325035296283,654,False,9.733841,248.3392,-1.54977158636482,80.6730028648886,17.7472233565028,1444,0,64,632,400,0.0442367999930866,2020-04-28T21:17:40.3107200+01:00
False,322,170,76,62,165.788,129.3127,0.202270252378096,44.6147618171612,14.674255009991,663.5,False,9.744224,248.0842,-1.5501601165463,80.1277433814186,17.8048845151544,1435.5,0,64,632,400,0.0475647999992361,2020-04-28T21:17:40.3582848+01:00
False,322,170,76,62,165.7543,129.2589,0.192363958015937,45.2195566851128,14.7065366612045,673.5,False,9.690317,247.7463,-1.54489869351779,79.6935479778836,17.7688391256707,1423.5,0,64,632,400,0.0455936000071233,2020-04-28T21:17:40.4038784+01:00
False,322,170,76,62,165.6554,129.1798,0.199875680299989,44.8767073284942,14.8541085555685,680.5,False,9.685842,247.8056,-1.54465163705686,79.826507640771,17.758626603172,1425.5,0,64,632,400,0.0459904000017559,2020-04-28T21:17:40.4498688+01:00
False,322,170,76,62,165.7258,129.0795,0.202399641340182,45.1650963295137,14.6160787258433,670.5,False,9.678367,247.8272,-1.54507734173158,79.8035387767489,17.7418333787608,1424.5,0,64,632,400,0.0464895999903092,2020-04-28T21:17:40.4963584+01:00
False,322,170,76,62,165.9649,129.0896,0.182150798894779,45.0015609326488,14.9599364301882,683,False,9.678367,247.8272,-1.54507734173158,79.8035387767489,17.7418333787608,1424.5,0,64,632,400,0.0493439999991097,2020-04-28T21:17:40.5457024+01:00
False,322,170,76,62,165.9176,129.0111,0.189515144550505,45.4494092929197,14.7409259149528,678,False,9.704548,247.8273,-1.54692493141379,79.6982527598747,17.7634675834141,1425.5,0,64,632,400,0.0441343999991659,2020-04-28T21:17:40.5898368+01:00
False,322,170,76,62,165.6773,129.1764,0.199824622330599,45.6635360843993,14.3249149529449,658.5,False,9.679585,248.048,-1.54564400418527,80.2884954680491,17.704176433162,1432,0,64,632,400,0.0484608000115259,2020-04-28T21:17:40.6382976+01:00
False,322,170,76,62,165.891,129.3261,0.192779672135533,44.6458238819614,14.7853683326111,669.5,False,9.66608,248.2547,-1.54973385372734,80.064500016192,17.6929088764188,1422,0,64,632,400,0.0436479999916628,2020-04-28T21:17:40.6819456+01:00
False,322,170,76,62,165.7894,129.1787,0.196336919861881,45.2846007422894,14.5230712429793,664,False,9.680174,248.3389,-1.54848787985199,79.8992663869129,17.6702870024544,1419,0,64,632,400,0.0465280000062194,2020-04-28T21:17:40.7284736+01:00
False,322,170,76,62,165.9289,129.3295,0.194217482467649,45.4962869227481,14.2793304782445,649.5,False,9.664531,247.9226,-1.54654586300171,79.0305137870054,17.7021199307756,1404.5,0,64,632,400,0.048166399996262,2020-04-28T21:17:40.7766400+01:00
False,322,170,76,62,165.8138,129.2374,0.186064292144687,45.3705891440794,14.3556690869028,657,False,9.678165,248.3816,-1.54840332297948,79.9867980046873,17.6613908837786,1420.5,0,64,632,400,0.0469375999964541,2020-04-28T21:17:40.8235776+01:00
False,322,170,76,62,165.6458,129.3643,0.178013323153471,45.0839575841852,14.7308938554145,672.5,False,9.664315,248.3132,-1.54742784742904,79.9067043920749,17.6417308084438,1417.5,0,64,632,400,0.0488320000004023,2020-04-28T21:17:40.8724096+01:00
False,322,170,76,62,165.805,129.3192,0.180807422269521,45.0342394919705,14.8474634246714,674.5,False,9.682026,248.3551,-1.54818264991326,80.0340598885785,17.6653463684423,1421.5,0,64,632,400,0.0428416000067955,2020-04-28T21:17:40.9152512+01:00
False,322,170,76,62,165.6523,129.3316,0.186858213847903,45.5749757331519,14.6176334775188,670.5,False,9.638506,248.2042,-1.54509809577498,79.898336219478,17.5956721489765,1414.5,0,64,632,400,0.0469375999964541,2020-04-28T21:17:40.9621888+01:00
False,322,170,76,62,165.7946,129.1416,0.180696972094513,45.1307098447029,15.1278142602414,694.5,False,9.683958,248.4967,-1.54856064771514,80.3203371027106,17.6454429452689,1426.5,0,64,632,400,0.0455936000071233,2020-04-28T21:17:41.0077824+01:00
False,322,170,76,62,166.0895,129.2326,0.171969928114485,44.5684670886792,15.049658280981,683.5,False,9.684272,248.4316,-1.54900485784763,80.4125000025745,17.6630082048112,1429.5,0,64,632,400,0.0497279999981401,2020-04-28T21:17:41.0575104+01:00
False,322,170,76,62,166.132,129.3264,0.169741473130543,44.9168592642181,14.8297914886651,674,False,9.688198,248.3615,-1.54882037608443,80.5524468529942,17.6493639516535,1432,0,64,632,400,0.0452863999962574,2020-04-28T21:17:41.1027968+01:00
False,322,170,76,62,165.9252,129.4217,0.174207085520562,45.0885552603361,14.648614283716,668,False,9.685891,248.4037,-1.54892640301366,80.4676629102377,17.6573684814875,1430.5,0,64,632,400,0.0439679999981308,2020-04-28T21:17:41.1467648+01:00
False,322,170,76,62,165.7673,129.3383,0.174458795334359,45.6813438069153,14.8067276067159,677.5,False,9.689463,248.3326,-1.54876793082024,80.6132331919054,17.6430859131964,1433,0,64,632,400,0.0473599999968428,2020-04-28T21:17:41.1941248+01:00
False,322,170,76,62,166.1434,129.3341,0.188979828553256,44.9542352926841,14.5215667900705,660,False,9.691629,248.0971,-1.54819797563255,80.7434601656765,17.710278481333,1435.5,0,64,632,400,0.0473856000025989,2020-04-28T21:17:41.2415104+01:00
False,322,170,76,62,165.8346,129.232,0.198235292697101,45.7338803829347,14.3258287796791,661,False,9.691629,248.0971,-1.54819797563255,80.7434601656765,17.710278481333,1435.5,0,64,632,400,0.0467327999940608,2020-04-28T21:17:41.2882432+01:00
False,322,170,76,62,165.6129,129.126,0.20293236924348,46.2189113732849,14.4270158162372,669.5,False,9.687901,248.268,-1.54768860924813,80.4103453951255,17.7327418271166,1428.5,0,64,632,400,0.0434176000126172,2020-04-28T21:17:41.3316608+01:00
False,322,170,76,62,165.9663,129.1051,0.206492116771683,45.3207330306935,14.6237806782856,667.5,False,9.687901,248.268,-1.54768860924813,80.4103453951255,17.7327418271166,1428.5,0,64,632,400,0.0465151999960653,2020-04-28T21:17:41.3781760+01:00
False,322,170,76,62,166.0536,129.1507,0.204339497323102,45.0704265510136,14.5477573964038,662.5,False,9.680444,248.2878,-1.54807813498613,80.3959997137086,17.7152355007677,1427.5,0,64,632,400,0.0486399999936111,2020-04-28T21:17:41.4268160+01:00
False,322,170,76,62,166.0968,129.2032,0.196002179969153,44.6253439114869,14.4987491134404,654.5,False,9.683369,248.272,-1.54830484891113,80.3565765474337,17.71195949344,1427,0,64,632,400,0.0480256000009831,2020-04-28T21:17:41.4748416+01:00
False,322,170,76,62,165.7121,129.0946,0.198811991931251,45.3426014479387,14.6188187643687,668,False,9.705711,248.3015,-1.54906546203204,80.4484930385106,17.7562153982193,1430,0,64,632,400,0.0468095999967773,2020-04-28T21:17:41.5216512+01:00
False,322,170,76,62,165.9089,129.2093,0.196488614924766,45.3174137358976,14.4101384804686,657,False,9.705711,248.3015,-1.54906546203204,80.4484930385106,17.7562153982193,1430,0,64,632,400,0.0432384000014281,2020-04-28T21:17:41.5648896+01:00
False,322,170,76,62,165.7222,129.1116,0.200965574413209,45.2298745956869,14.4110013363443,660,False,9.691994,248.3096,-1.54922430491689,80.5009874811097,17.7243000061234,1428,0,64,632,400,0.047552000003634,2020-04-28T21:17:41.6124416+01:00
False,322,170,76,62,165.8579,129.1487,0.200329483355716,44.9732821903202,14.4312631902894,655.5,False,9.691994,248.3096,-1.54922430491689,80.5009874811097,17.7243000061234,1428,0,64,632,400,0.0473856000025989,2020-04-28T21:17:41.6598272+01:00
False,322,170,76,62,165.9625,129.2636,0.198215186015937,44.9287884608247,14.2917018775295,645,False,9.691994,248.3096,-1.54922430491689,80.5009874811097,17.7243000061234,1428,0,64,632,400,0.0485248000040883,2020-04-28T21:17:41.7083520+01:00
False,322,170,76,62,165.8861,129.2925,0.188534099692423,45.524166110559,14.1387611653764,645.5,False,9.691994,248.3096,-1.54922430491689,80.5009874811097,17.7243000061234,1428,0,64,632,400,0.0448255999945104,2020-04-28T21:17:41.7531776+01:00
False,322,170,76,62,166.1151,129.3507,0.194170192910028,44.2472059782561,14.7920167398711,662,False,9.683927,248.2574,-1.54728957252327,79.8941376229605,17.7119433486506,1419.5,0,64,632,400,0.0446336000022711,2020-04-28T21:17:41.7978112+01:00
False,322,170,76,62,165.7516,129.2896,0.202680932913734,45.1459327301539,14.7071804093139,667.5,False,9.683927,248.2574,-1.54728957252327,79.8941376229605,17.7119433486506,1419.5,0,64,632,400,0.0493183999933535,2020-04-28T21:17:41.8471296+01:00
False,322,170,76,62,165.4956,129.1267,0.202357628711404,45.7039529344147,14.7496721674267,680,False,9.683927,248.2574,-1.54728957252327,79.8941376229605,17.7119433486506,1419.5,0,64,632,400,0.0446336000022711,2020-04-28T21:17:41.8917632+01:00
False,322,170,76,62,165.8407,129.2741,0.196791419995025,45.1399006969889,14.5311026943925,661,False,9.662541,248.1025,-1.54537783817374,79.7151824879714,17.6367096995138,1414,0,64,632,400,0.0479616000084206,2020-04-28T21:17:41.9397248+01:00
False,322,170,76,62,165.7573,129.061,0.199520935728709,45.1582922801893,14.8662619745096,680.5,False,9.649316,248.102,-1.54537943320396,79.7683614730947,17.6069379067216,1412,0,64,632,400,0.0460927999956766,2020-04-28T21:17:41.9858176+01:00
False,322,170,76,62,165.7326,129.1017,0.200104601507833,45.7043408255588,14.5557696657018,667,False,9.654757,248.0629,-1.54505465055394,79.8351780363218,17.6040040023901,1413.5,0,64,632,400,0.0460415999987163,2020-04-28T21:17:42.0318592+01:00
False,322,170,76,62,166.208,129.0522,0.184460967855765,45.1580561026824,14.8654247143188,677,False,9.654757,248.0629,-1.54505465055394,79.8351780363218,17.6040040023901,1413.5,0,64,632,400,0.0470143999991706,2020-04-28T21:17:42.0788736+01:00
False,322,170,76,62,165.9517,129.21,0.193205837019654,45.4233898721968,14.5311618574314,659.5,False,9.654757,248.0629,-1.54505465055394,79.8351780363218,17.6040040023901,1413.5,0,64,632,400,0.0466047999943839,2020-04-28T21:17:42.1254784+01:00
False,322,170,76,62,165.8648,129.1101,0.192960483767044,45.4110146348895,14.4536743584084,657,False,9.662207,247.9012,-1.54520659829794,80.0913345517399,17.6602956797176,1420,0,64,632,400,0.0451968000124907,2020-04-28T21:17:42.1706752+01:00
False,322,170,76,62,166.1241,129.3033,0.183986480397728,45.4242738515241,14.4227813615149,654,False,9.673349,247.8669,-1.54454849137275,80.1336642577833,17.6848526166462,1421.5,0,64,632,400,0.0482943999959389,2020-04-28T21:17:42.2189696+01:00
False,322,170,76,62,166.2371,129.2382,0.185247402164928,45.2659221041266,14.2966194766781,644.5,False,9.644327,247.9145,-1.54549521433821,80.1611549324551,17.6164733399596,1417.5,0,64,632,400,0.0454911999986507,2020-04-28T21:17:42.2644608+01:00
False,322,170,76,62,166.1243,129.218,0.184954781227223,45.532029777541,14.2570860977142,647.5,False,9.630793,247.9161,-1.54632250217318,80.1985020827797,17.5716760294003,1417,0,64,632,400,0.0490623999939999,2020-04-28T21:17:42.3135232+01:00
False,322,170,76,62,166.4356,129.1609,0.180946076222291,44.8260650339626,14.7026072213426,660,False,9.550786,248.2266,-1.5450831370102,80.5375712576986,17.4527246377664,1409.5,0,64,632,400,0.04353280000214,2020-04-28T21:17:42.3570560+01:00
False,322,170,76,62,166.0183,129.2086,0.20047200905244,45.3680382545851,14.475116905248,656,False,9.564874,248.3175,-1.54622704100904,80.6858955111469,17.4689708297383,1413,0,64,632,400,0.0472064000059618,2020-04-28T21:17:42.4042624+01:00
False,322,170,76,62,166.2899,129.3058,0.184833813249937,45.3893504348281,14.5051351243788,653,False,9.547346,247.7618,-1.54379497095948,79.5170674674674,17.5220258309273,1394,0,64,632,400,0.0449791999999434,2020-04-28T21:17:42.4492416+01:00
False,322,170,76,62,166.2737,129.2742,0.188857119089859,45.451318193722,14.493245298501,653.5,False,9.584511,248.3888,-1.54770352349095,80.7728214515194,17.5055334748414,1416,0,64,632,400,0.0454784000030486,2020-04-28T21:17:42.4947200+01:00
False,322,170,76,62,166.2717,129.3488,0.191618861350514,44.9771835505988,14.2997464896183,646.5,False,9.584975,247.7828,-1.54676989166677,79.466922356155,17.5447475979294,1395.5,0,64,632,400,0.0486399999936111,2020-04-28T21:17:42.5433600+01:00
False,322,170,76,62,166.0777,129.2987,0.189077536938197,45.2589077883141,14.2734410932084,650,False,9.584975,247.7828,-1.54676989166677,79.466922356155,17.5447475979294,1395.5,0,64,632,400,0.0485760000010487,2020-04-28T21:17:42.5919360+01:00
False,322,170,76,62,166.0449,129.2607,0.1973663976712,45.5100119767324,14.310770798481,653.5,False,9.544353,247.6519,-1.54440177427885,79.3902061467187,17.4652131021503,1388.5,0,64,632,400,0.0417536000022665,2020-04-28T21:17:42.6336896+01:00
False,322,170,76,62,166.0545,129.5191,0.189964416203057,44.6719964017873,14.6292872721134,657.5,False,9.544353,247.6519,-1.54440177427885,79.3902061467187,17.4652131021503,1388.5,0,64,632,400,0.0472831999941263,2020-04-28T21:17:42.6809728+01:00
False,322,170,76,62,166.0689,129.4857,0.190243619067262,44.3015925866338,14.7460758810043,663,False,9.53894,247.7033,-1.54352364460809,79.5620865181305,17.474431526051,1391,0,64,632,400,0.0483840000088094,2020-04-28T21:17:42.7293568+01:00
False,322,170,76,62,166.1563,129.4788,0.186694526118875,44.4749345783676,14.7779819561461,665.5,False,9.537773,247.5451,-1.54395600889517,79.8820582179148,17.4460358838543,1396.5,0,64,632,400,0.0462591999967117,2020-04-28T21:17:42.7756160+01:00
False,322,170,76,62,165.609,129.3103,0.196345370586238,45.0895817081326,14.7890365779641,679.5,False,9.53894,247.7033,-1.54352364460809,79.5620865181305,17.474431526051,1391,0,64,632,400,0.0457599999936065,2020-04-28T21:17:42.8213760+01:00
False,322,170,76,62,165.9688,129.3375,0.190163880485214,44.8966265727708,14.9158086169503,679,False,9.53894,247.7033,-1.54352364460809,79.5620865181305,17.474431526051,1391,0,64,632,400,0.0458240000007208,2020-04-28T21:17:42.8672000+01:00
False,322,170,76,62,165.9656,129.4798,0.189476386458384,45.0462992439461,14.510944348512,659,False,9.675978,248.183,-1.54903804050032,80.6102127852879,17.6922686565882,1432,0,64,632,400,0.0460800000000745,2020-04-28T21:17:42.9132800+01:00
False,322,170,76,62,166.098,129.4444,0.194050272564299,44.7914517567457,14.6849293158803,665,False,9.675978,248.183,-1.54903804050032,80.6102127852879,17.6922686565882,1432,0,64,632,400,0.0481024000036996,2020-04-28T21:17:42.9613824+01:00
False,322,170,76,62,165.9294,129.4294,0.193782387838918,45.2623777711189,14.5800460774894,668,False,9.675978,248.183,-1.54903804050032,80.6102127852879,17.6922686565882,1432,0,64,632,400,0.0429824000020744,2020-04-28T21:17:43.0043648+01:00
False,322,170,76,62,165.9556,129.3651,0.18626013459924,45.3240301477983,14.7035555786858,676,False,9.675978,248.183,-1.54903804050032,80.6102127852879,17.6922686565882,1432,0,64,632,400,0.0470143999991706,2020-04-28T21:17:43.0513792+01:00
False,322,170,76,62,165.7931,129.2529,0.196492765256739,45.2587168590231,14.7981019462141,681.5,False,9.67051,248.1642,-1.54873427905802,80.6014316859566,17.6816562208408,1431,0,64,632,400,0.0457471999980044,2020-04-28T21:17:43.0971264+01:00
False,322,170,76,62,165.8821,129.428,0.191003746185177,45.547557153243,14.4985848102706,667,False,9.651372,248.1859,-1.5496266735236,80.6734935907651,17.6242694661998,1427.5,0,64,632,400,0.0483711999986554,2020-04-28T21:17:43.1454976+01:00
False,322,170,76,62,165.8741,129.4209,0.194944858315128,45.2474896169329,14.4755012729696,660.5,False,9.654286,248.1703,-1.54985032351042,80.6356547848266,17.6208516615382,1427,0,64,632,400,0.0449664000043413,2020-04-28T21:17:43.1904640+01:00
False,322,170,76,62,165.8951,129.3763,0.197241477363346,44.8814235514636,14.6638574554472,664,False,9.66189,248.4078,-1.5508590761113,80.8129646153783,17.630808437074,1430.5,0,64,632,400,0.0471167999930913,2020-04-28T21:17:43.2375808+01:00
False,322,170,76,62,165.876,129.3331,0.202292449806904,45.0366443366162,14.5913581395938,664,False,9.650387,248.2267,-1.54921391308608,80.4074247527861,17.6362510197658,1423,0,64,632,400,0.0449536000087392,2020-04-28T21:17:43.2825344+01:00
False,322,170,76,62,166.1187,129.4953,0.193192364967726,44.7777537785622,14.4320940580012,651.5,False,9.629902,248.351,-1.54822427240957,80.7603986089408,17.6387780668912,1428,0,64,632,400,0.0474623999907635,2020-04-28T21:17:43.3299968+01:00
False,322,170,76,62,166.2318,129.2214,0.188961348511194,44.3141790454438,15.0412674301259,676,False,9.657521,248.1511,-1.55021609829606,80.2882191493382,17.6368370182589,1421.5,0,64,632,400,0.0461184000014327,2020-04-28T21:17:43.3761152+01:00
False,322,170,76,62,165.9209,129.1707,0.187268080048973,44.8994699292509,15.0630741912152,686.5,False,9.657521,248.1511,-1.55021609829606,80.2882191493382,17.6368370182589,1421.5,0,64,632,400,0.0469375999964541,2020-04-28T21:17:43.4230528+01:00
False,322,170,76,62,165.9079,129.3087,0.194015320030508,45.2440339472785,14.527227152168,656.5,False,9.669706,248.0874,-1.54611654310356,80.0968861057889,17.7079437028261,1425.5,0,64,632,400,0.0455296000000089,2020-04-28T21:17:43.4685824+01:00
False,322,170,76,62,165.7769,129.1021,0.196789474667631,45.0715888619523,14.842601004148,676,False,9.669706,248.0874,-1.54611654310356,80.0968861057889,17.7079437028261,1425.5,0,64,632,400,0.0456320000084816,2020-04-28T21:17:43.5142144+01:00
False,322,170,76,62,165.826,129.0738,0.200902241241762,45.2280633728475,14.5702746041527,662,False,9.684192,248.1989,-1.54704686054122,79.9989525848503,17.75130807132,1426.5,0,64,632,400,0.0483839999942575,2020-04-28T21:17:43.5625984+01:00
False,322,170,76,62,166.0895,129.1586,0.191059216994976,45.0493039734,14.489132539735,651.5,False,9.684192,248.1989,-1.54704686054122,79.9989525848503,17.75130807132,1426.5,0,64,632,400,0.0467583999998169,2020-04-28T21:17:43.6093568+01:00
False,322,170,76,62,165.9269,129.0733,0.198380243180488,44.9207126050661,14.7829258437438,670.5,False,9.664105,248.3525,-1.54563300433232,80.3668750253661,17.7467957546237,1431.5,0,64,632,400,0.0452992000064114,2020-04-28T21:17:43.6546560+01:00
False,322,170,76,62,165.9176,129.0175,0.195278451288022,45.0311990258649,14.6431900763639,665.5,False,9.670274,248.3572,-1.54571385850728,80.3341912768988,17.7597574334918,1432.5,0,64,632,400,0.046911999990698,2020-04-28T21:17:43.7015680+01:00
False,322,170,76,62,165.9949,129.0857,0.198471727823323,45.1649567475784,14.4697451153799,659,False,9.653258,248.3125,-1.5449743017897,80.3411830295098,17.7250974329624,1429.5,0,64,632,400,0.0478464000043459,2020-04-28T21:17:43.7494144+01:00
False,322,170,76,62,165.9507,129.1624,0.197736975348135,45.4914127619606,14.2713735745513,652.5,False,9.653258,248.3125,-1.5449743017897,80.3411830295098,17.7250974329624,1429.5,0,64,632,400,0.046310400008224,2020-04-28T21:17:43.7957248+01:00
False,322,170,76,62,165.843,129.1527,0.195891997221282,45.6524108927589,14.3154166483174,656,False,9.653258,248.3125,-1.5449743017897,80.3411830295098,17.7250974329624,1429.5,0,64,632,400,0.0440703999920515,2020-04-28T21:17:43.8397952+01:00
False,322,170,76,62,165.943,129.1671,0.194124816570593,45.6550514408778,14.2543784149679,652.5,False,9.653258,248.3125,-1.5449743017897,80.3411830295098,17.7250974329624,1429.5,0,64,632,400,0.0452992000064114,2020-04-28T21:17:43.8850944+01:00
False,322,170,76,62,165.9437,129.1497,0.199957777553503,45.599517740075,14.2232908605002,651.5,False,9.676124,248.1294,-1.54649243661856,80.143919788465,17.7060967331279,1427.5,0,64,632,400,0.047078399991733,2020-04-28T21:17:43.9321728+01:00
False,322,170,76,62,165.8541,129.1357,0.199140303322918,45.7330755736004,14.2510532747491,654.5,False,9.676124,248.1294,-1.54649243661856,80.143919788465,17.7060967331279,1427.5,0,64,632,400,0.0472703999985242,2020-04-28T21:17:43.9794432+01:00
