Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
True,322,170,76,62,19.07113,168.9766,-0.938134807646038,42.6162368822032,18.8076811268912,747.5,False,29.65903,347.0961,1.33241400036551,90.7755989967593,61.2525960475652,5284,0,64,632,400,0.0300672000012128,2020-03-12T17:30:59.5983104+00:00
True,322,170,76,62,34.7729,179.1651,-1.15443618777429,37.0061721743759,15.6063534054081,489.5,True,28.99175,336.5455,-1.45315557556019,113.153433278116,59.2571347472684,5513,0,64,632,400,0.0303616000019247,2020-03-12T17:30:59.6286720+00:00
True,322,170,76,62,51.19048,182.4405,-1.39353385180334,7.93512711084743,7.1553283447439,56,False,31.0666,341.8777,1.43992519149851,92.1189196887815,67.2243454417436,5705.5,0,64,632,400,0.0311680000013439,2020-03-12T17:30:59.6598400+00:00
True,322,170,76,62,72.5,149.5,0.386370305781755,10.623836919581,1.0649361981632,6,False,32.55717,346.318,1.28364257954209,90.6190329296844,67.3084246904667,5839,0,64,632,400,0.0287743999942904,2020-03-12T17:30:59.6886144+00:00
True,322,170,76,62,0,0,0,0,0,0,False,31.88424,349.4865,1.18141526640818,91.7453710441326,64.7644010706034,5551.5,0,64,632,400,0.0365311999994447,2020-03-12T17:30:59.7251456+00:00
False,322,170,76,62,0,0,0,0,0,0,False,32.25402,350.6277,1.12375271045807,96.3236484064869,62.8590455795486,5596,0,64,632,400,0.0311424000028637,2020-03-12T17:30:59.7562880+00:00
True,322,170,76,62,110.2174,178.8116,0.696209957695279,10.2503955225124,2.8016720770543,11.5,False,36.72685,351.098,0.927607453614612,97.969176514451,69.0901436182112,6311,0,64,632,400,0.0361087999990559,2020-03-12T17:30:59.7923968+00:00
True,322,170,76,62,0,0,0,0,0,0,False,42.16222,350.6244,0.708197568506141,104.604525424839,75.8910139173611,7270,0,64,632,400,0.0335616000011214,2020-03-12T17:30:59.8259584+00:00
True,322,170,76,62,135.7726,165.6684,0.616681585362758,16.0795627580644,6.28218260942495,96,False,43.96141,350.2308,0.559765974247231,103.122241223273,78.984593185256,7485,0,64,632,400,0.0291328000021167,2020-03-12T17:30:59.8550912+00:00
True,322,170,76,62,142.9929,151.9643,0.513638565736377,10.000806000893,7.228670365347,70,False,40.75358,349.2569,0.58794030561772,91.6100878219728,80.8442825196102,6838,0,64,632,400,0.027635200000077,2020-03-12T17:30:59.8827264+00:00
True,322,170,76,62,166.084,144.7236,1.19727154925718,10.181886568144,6.15074325297907,61.5,False,33.93385,348.4791,1.18087651745757,87.2778201461479,69.0299400549811,5820.5,0,64,632,400,0.0313087999966228,2020-03-12T17:30:59.9140352+00:00
True,322,170,76,62,168.0087,127.7472,0.222311976925988,41.3934063601326,8.99753909707415,327,False,35.01817,346.487,1.14586028362102,86.544473167139,73.2636698478941,6037,0,64,632,400,0.0281344000031822,2020-03-12T17:30:59.9421696+00:00
True,322,170,76,62,167.6935,110.0905,0.0328628276421581,38.5535724457533,10.5501325321168,379.5,False,38.00201,351.5436,0.834162572365154,90.9848151132789,72.1102713657515,6301.5,0,64,632,400,0.0474495999951614,2020-03-12T17:30:59.9896192+00:00
True,322,170,76,62,164.3997,92.07632,-0.172592230869829,39.7825296414093,12.2974324256717,469.5,False,37.35779,354.6159,0.712690533879875,86.3102511538727,69.468397774778,5711,0,64,632,400,0.0272384000054444,2020-03-12T17:31:00.0168576+00:00
True,322,170,76,62,157.0566,74.65424,-0.406476831555973,40.7778565052568,13.0806935504158,509.5,False,34.79546,356.0818,0.848213578823885,84.2503675332458,65.0572346101432,5145,0,64,632,400,0.0403455999985454,2020-03-12T17:31:00.0572032+00:00
True,322,170,76,62,144.6915,60.21303,-0.58701291249589,39.420199909685,14.2249918189261,550,False,32.83556,357.0659,0.879837441841956,85.3889661217064,59.931176107754,4837.5,0,64,632,400,0.0307840000023134,2020-03-12T17:31:00.0879872+00:00
True,322,170,76,62,127.8056,47.5512,-0.853022636699285,37.2924196336904,15.3269098411965,561.5,False,34.4713,357.1408,0.827650115750276,91.4557505099243,61.3055803791022,5105,0,64,632,400,0.0300543999983347,2020-03-12T17:31:00.1180416+00:00
True,322,170,76,62,109.4377,37.93504,-1.10564161265883,37.7717620324178,15.5533761963911,567,False,36.50042,356.9317,0.728502200303416,93.2511540647881,64.9428590867177,5361.5,0,64,632,400,0.030566399997042,2020-03-12T17:31:00.1486080+00:00
True,322,170,76,62,87.55226,30.82518,-1.46374083954103,39.6355695520765,16.1751830476468,623.5,False,36.17894,358.5592,0.619093834869949,88.6699602608513,63.5919790001846,5005.5,0,64,632,400,0.0290432000037981,2020-03-12T17:31:00.1776512+00:00
True,322,170,76,62,0,0,0,0,0,0,False,32.9551,357.266,0.883797651543999,89.2459007766489,59.5176734552555,4866.5,0,64,632,400,0.0334847999984049,2020-03-12T17:31:00.2111360+00:00
False,322,170,76,62,0,0,0,0,0,0,False,34.07962,355.1428,0.89978699054499,93.4629995796751,62.2510091687406,5338,0,64,632,400,0.029171199996199,2020-03-12T17:31:00.2403072+00:00
False,322,170,76,62,0,0,0,0,0,0,False,37.14441,354.7435,0.801680702307085,98.0753593833254,66.7323553295043,5856,0,64,632,400,0.0269568000003346,2020-03-12T17:31:00.2672640+00:00
True,322,170,76,62,13.8196,76.88574,0.714537593857991,31.5333360536881,20.8901051294529,564.5,False,38.33564,356.8632,0.601769609569248,94.5840809686324,67.2001595953408,5574,0,64,632,400,0.0309631999989506,2020-03-12T17:31:00.2982272+00:00
True,322,170,76,62,11.05031,96.25426,-0.895123826290264,21.0619540798763,18.4606455447557,371,False,33.39155,356.9095,0.874770631176327,90.1187520227397,60.61675957487,4970,0,64,632,400,0.0297728000005009,2020-03-12T17:31:00.3280000+00:00
True,322,170,76,62,9.543544,117.471,-1.22638056671123,22.8911566041812,14.8511507709325,333,False,33.85648,352.4932,0.996476716599057,90.9355498970287,64.8022944140473,5574,0,64,632,400,0.0316032000046107,2020-03-12T17:31:00.3596032+00:00
True,322,170,76,62,11.43835,138.7402,-1.06080440808183,26.7406912241494,16.6985538840145,428.5,False,36.43601,351.7206,0.923653999651026,93.7542710755129,69.2149862083448,6103.5,0,64,632,400,0.031641599998693,2020-03-12T17:31:00.3912448+00:00
True,322,170,76,62,14.95799,158.4302,-0.898144838534349,36.2515657260533,19.2179597944168,662.5,False,35.67279,351.6988,0.951436942976597,89.9684256131703,70.5521112924836,5852,0,64,632,400,0.0300159999969765,2020-03-12T17:31:00.4212608+00:00
True,322,170,76,62,26.30767,174.3997,-1.03258562753008,39.756469104685,17.5200994789604,630,False,29.97206,351.2028,1.20558391701228,90.136636257843,58.7222910257373,5087.5,0,64,632,400,0.0371712000051048,2020-03-12T17:31:00.4584320+00:00
True,322,170,76,62,43.5181,177.3845,1.4049206646081,12.9708982560438,10.1082197433462,133.5,False,26.95921,349.6479,1.32778949220008,84.2708505360483,55.8262708860697,4482,0,64,632,400,0.0312831999981427,2020-03-12T17:31:00.4897152+00:00
True,322,170,76,62,68.5,148,0.33737047111135,5.70156211871492,0.7015621187131,2,False,28.68116,350.372,1.26587426842301,87.2887171682705,57.3773144961029,4841.5,0,64,632,400,0.0287744000015664,2020-03-12T17:31:00.5184896+00:00
False,322,170,76,62,76,150.5,0.55357435889268,1.618033988743,0.618033988750279,1,False,29.62541,352.5226,1.21950992729672,84.7786806958238,59.6897296498962,4770.5,0,64,632,400,0.0291584000005969,2020-03-12T17:31:00.5476480+00:00
True,322,170,76,62,0,0,0,0,0,0,False,26.33002,353.0355,1.29236789172143,84.5848379986682,52.2312861504396,4222.5,0,64,632,400,0.0328575999956229,2020-03-12T17:31:00.5805056+00:00
False,322,170,76,62,0,0,0,0,0,0,False,24.33673,344.7797,1.46353765666172,90.28605656623,50.9049929617042,4363,0,64,632,400,0.036275200000091,2020-03-12T17:31:00.6167808+00:00
True,322,170,76,62,127.1753,177.0648,0.824648243933347,25.038271429464,7.65975955213471,164.5,False,27.40679,342.8934,1.46954533356572,90.5702871708238,58.36330022177,4996,0,64,632,400,0.0320512000034796,2020-03-12T17:31:00.6488320+00:00
True,322,170,76,62,136.9191,163.9854,0.680130582150703,15.5356865546569,6.95465123856546,103,False,29.24479,345.712,1.41645996324649,88.6172135164139,61.4610625508789,5182,0,64,632,400,0.0286591999974917,2020-03-12T17:31:00.6774912+00:00
True,322,170,76,62,143.8158,150.7632,0.533071169127254,10.1629239362935,7.6297832225748,76,False,28.05339,347.6053,1.44049197771426,85.7179105413324,59.9193882469504,4754,0,64,632,400,0.0320255999977235,2020-03-12T17:31:00.7095168+00:00
True,322,170,76,62,173.1599,145.7683,0.380347718734,20.5599415811247,6.76720611344523,134.5,False,22.71098,345.092,1.46017964317119,91.8764251745683,47.0310876966443,4099.5,0,64,632,400,0.0283520000011777,2020-03-12T17:31:00.7378688+00:00
True,322,170,76,62,168.1865,126.8143,0.221967423654123,39.8199653021197,10.568077822234,386,False,23.88966,340.5252,1.52699857269832,94.4357014603916,51.4994960222653,4457.5,0,64,632,400,0.0303487999990466,2020-03-12T17:31:00.7682176+00:00
True,322,170,76,62,166.6559,108.7329,0.0397902766842469,39.6751349908245,11.3923905591476,433,False,25.9533,341.7838,1.51521116782595,92.2995208311771,54.7794293997727,4807,0,64,632,400,0.0342015999995056,2020-03-12T17:31:00.8024192+00:00
True,322,170,76,62,162.083,90.5114,-0.192863767779692,38.4657927439108,12.5263609504222,468,False,26.52951,344.169,1.52441800297905,88.0975442091019,57.0122207891829,4678.5,0,64,632,400,0.0296704000065802,2020-03-12T17:31:00.8320896+00:00
True,322,170,76,62,153.6581,72.25103,-0.417311130244844,38.2507769204847,13.0884511814826,486,False,22.74898,345.7921,1.48051907733739,89.6701812950886,47.6855937011535,4017,0,64,632,400,0.0315007999961381,2020-03-12T17:31:00.8635904+00:00
True,322,170,76,62,139.9473,56.33333,-0.649457534421328,37.3150500791277,14.1677534388796,519,False,20.98947,343.7538,1.47770136414289,94.0131195413066,44.2305362005507,3847.5,0,64,632,400,0.029798399998981,2020-03-12T17:31:00.8933888+00:00
True,322,170,76,62,121.3792,44.98046,-0.909017076609634,35.7600275965463,15.5420470270008,537.5,False,24.05075,344.4534,1.45673483687216,91.6371342893969,50.17919822558,4378,0,64,632,400,0.0333312000002479,2020-03-12T17:31:00.9267200+00:00
True,322,170,76,62,100.6408,36.23809,-1.24828794653059,36.7596450888781,15.8925551168222,574,False,26.08764,346.118,1.45061152784853,88.1203281961029,54.9449873790037,4579.5,0,64,632,400,0.0374528000029386,2020-03-12T17:31:00.9641728+00:00
True,322,170,76,62,76.56709,31.02039,1.47974119138162,40.1270723550984,18.2870122896932,703,False,25.59986,348.9423,1.41044385905548,85.595737087719,54.5345136310194,4258.5,0,64,632,400,0.0300799999968149,2020-03-12T17:31:00.9942528+00:00
True,322,170,76,62,0,0,0,0,0,0,False,20.66689,346.5588,1.44072517224277,92.0870467101448,42.3307272043792,3694.5,0,64,632,400,0.0307584000038332,2020-03-12T17:31:01.0250112+00:00
True,322,170,76,62,74.33334,149.6667,0.785398163381077,1.00000000000909,0.577350269175973,0.5,False,23.381,346.5168,1.44029623590778,89.3702716626816,48.341818666283,4115,0,64,632,400,0.0310783999957494,2020-03-12T17:31:01.0560896+00:00
True,322,170,76,62,14.28396,66.58752,0.846229363082045,39.1291403828843,20.7168235734936,705.5,False,27.02761,348.5374,1.37062524928904,88.4121771997381,55.2818215009125,4679,0,64,632,400,0.0386560000042664,2020-03-12T17:31:01.0947456+00:00
True,322,170,76,62,11.54446,89.86173,-0.794256761638441,21.7782487540735,21.2292890097185,425.5,False,30.08435,353.2312,1.20802644782782,81.3758589755918,61.5812980067522,4683,0,64,632,400,0.0335999999952037,2020-03-12T17:31:01.1283456+00:00
True,322,170,76,62,10.13925,109.1807,-1.17246526457143,22.3638584760832,15.6563594708064,349.5,False,29.84235,353.6078,1.14109600315501,87.5459387379309,58.3952908555951,4761.5,0,64,632,400,0.0379136000046856,2020-03-12T17:31:01.1662592+00:00
True,322,170,76,62,10.0488,128.7887,-1.16778595444392,23.7397232252723,15.5282403979114,362,False,32.47582,352.2815,1.06128128742364,91.319528445181,62.2805171227713,5414.5,0,64,632,400,0.0360447999992175,2020-03-12T17:31:01.2023040+00:00
True,322,170,76,62,12.87809,150.0522,-0.979851135180413,31.204789573041,18.0318163350406,540,False,37.38293,353.0059,0.84648062362056,95.54343144311,68.7443589386864,6112.5,0,64,632,400,0.0398975999996765,2020-03-12T17:31:01.2422016+00:00
True,322,170,76,62,21.14634,170.0576,-0.940560562687904,40.1380207072272,18.2857044107273,697,False,40.30047,354.2938,0.645303392524572,97.3709176623409,71.3067751319638,6319.5,0,64,632,400,0.0296575999964261,2020-03-12T17:31:01.2718592+00:00
True,322,170,76,62,42.78631,175.1133,1.16254515434796,17.9633717896756,14.6988079177513,260.5,False,39.66539,355.3144,0.612924753678013,94.4756826237517,70.6633599862144,5986,0,64,632,400,0.0353663999994751,2020-03-12T17:31:01.3072256+00:00
True,322,170,76,62,58.33333,182.6667,0.785398163389263,0.999999999995453,0.577350269190151,0.5,False,37.21127,354.255,0.790386903796178,92.2427955847367,67.8781040803727,5850.5,0,64,632,400,0.0303232000005664,2020-03-12T17:31:01.3375488+00:00
True,322,170,76,62,74.33334,150.6667,0.785398163413819,1.00000000000909,0.57735026921378,0.5,False,40.26677,353.7925,0.637935843944822,95.6331074238944,71.0179434267158,6379.5,0,64,632,400,0.0294400000057067,2020-03-12T17:31:01.3669888+00:00
False,322,170,76,62,70,148.5,0.55357435889268,1.618033988743,0.618033988750279,1,False,43.51117,354.897,0.510460509749427,102.011845219099,71.7354605010854,6731,0,64,632,400,0.0295935999965877,2020-03-12T17:31:01.3965824+00:00
True,322,170,76,62,0,0,0,0,0,0,False,44.10838,356.455,0.463621732208698,104.88201734419,70.0963946985609,6560,0,64,632,400,0.0303360000034445,2020-03-12T17:31:01.4269184+00:00
True,322,170,76,62,129.375,163.25,-0.839432110901937,3.89809244899541,1.36651939577941,4,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0304895999943255,2020-03-12T17:31:01.4574080+00:00
True,322,170,76,62,141.2619,151.1706,-1.14936839919439,7.00400478107109,5.98489862144724,42,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0285695999991731,2020-03-12T17:31:01.4859776+00:00
True,322,170,76,62,148.1222,135.3778,-1.20606670029319,6.5641462886957,4.92139529491191,30,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0325632000021869,2020-03-12T17:31:01.5185408+00:00
True,322,170,76,62,172.6667,119.6236,0.21613901896597,23.0704853091181,8.65164221877593,189.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0388863999978639,2020-03-12T17:31:01.5574272+00:00
True,322,170,76,62,164.7788,99.16002,-0.0774462464335521,37.6142377667992,10.8553484350441,376,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0300160000042524,2020-03-12T17:31:01.5874432+00:00
True,322,170,76,62,157.7224,79.14212,-0.326543639668632,38.3653079237048,12.4090167960161,451.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.033190399997693,2020-03-12T17:31:01.6206336+00:00
True,322,170,76,62,145.5914,63.27445,-0.544985810873616,38.6882386459465,13.4722880890284,509.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0366464000035194,2020-03-12T17:31:01.6572800+00:00
True,322,170,76,62,131.1419,47.73957,-0.787818180442517,36.6912855409174,14.0844944942296,507.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0403583999941475,2020-03-12T17:31:01.6976384+00:00
True,322,170,76,62,111.847,37.76855,-1.03867171075704,35.4664215814256,14.4591426720993,505.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0298112000018591,2020-03-12T17:31:01.7274496+00:00
True,322,170,76,62,88.50651,31.42758,-1.42201649263864,39.7377271647997,15.304982347739,576.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0303872000004048,2020-03-12T17:31:01.7578368+00:00
True,322,170,76,62,64.2339,32.2091,1.33760076630132,41.8437519242985,19.1037486991264,766,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0350592000031611,2020-03-12T17:31:01.7928960+00:00
True,322,170,76,62,0,0,0,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0318591999966884,2020-03-12T17:31:01.8247552+00:00
False,322,170,76,62,0,0,0,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0282240000015008,2020-03-12T17:31:01.8529792+00:00
True,322,170,76,62,15.15428,62.55353,0.77422188962489,39.3110211895682,19.9034039295728,713,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0300159999969765,2020-03-12T17:31:01.8829952+00:00
True,322,170,76,62,11.88169,86.10152,1.06831468219902,22.2694460853024,21.7176298007702,417,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0308608000050299,2020-03-12T17:31:01.9138560+00:00
True,322,170,76,62,10.93685,99.76319,-1.09309197244744,21.5677447687276,17.8714578881499,369.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0292224000004353,2020-03-12T17:31:01.9430784+00:00
True,322,170,76,62,10.06135,115.8348,-1.18785366557262,22.8184509614297,15.1405224339966,345,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.031027199998789,2020-03-12T17:31:01.9741056+00:00
True,322,170,76,62,10.47515,130.4674,-1.1489965517055,23.9475658688002,15.5475114317381,365.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0284160000010161,2020-03-12T17:31:02.0025216+00:00
True,322,170,76,62,12.30636,145.0192,-1.00081558575587,28.8791347840757,16.567276454491,451,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0399615999995149,2020-03-12T17:31:02.0424832+00:00
True,322,170,76,62,15.63388,161.7753,-0.8866437070745,38.2977234281379,18.8384365192573,666,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0317184000014095,2020-03-12T17:31:02.0742016+00:00
True,322,170,76,62,24.90332,174.6307,-1.02809813174488,41.9959259357247,17.1253777870019,658.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0285439999934169,2020-03-12T17:31:02.1027456+00:00
True,322,170,76,62,38.98992,180.4112,-1.17077157121256,34.6260633971236,14.5287357191672,430,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0307072000068729,2020-03-12T17:31:02.1334528+00:00
True,322,170,76,62,0,0,0,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0400511999978335,2020-03-12T17:31:02.1735040+00:00
True,322,170,76,62,73.33334,149.6667,0.785398163389263,0.999999999995453,0.577350269190151,0.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0311935999998241,2020-03-12T17:31:02.2046976+00:00
True,322,170,76,62,0,0,0,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0291328000021167,2020-03-12T17:31:02.2338304+00:00
False,322,170,76,62,0,0,0,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0297727999932249,2020-03-12T17:31:02.2636032+00:00
False,322,170,76,62,0,0,0,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.030566400004318,2020-03-12T17:31:02.2941696+00:00
True,322,170,76,62,108.5931,178.4199,0.697949270992137,8.82219038612002,5.16114219839252,38.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0326143999991473,2020-03-12T17:31:02.3267840+00:00
True,322,170,76,62,121.3333,178.4861,0.81976255657172,19.1496170130987,9.0687269964469,173.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0276991999999154,2020-03-12T17:31:02.3544832+00:00
True,322,170,76,62,133.9385,177.3422,0.815558139149907,37.9520535251963,8.64118763977175,263,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0295423999996274,2020-03-12T17:31:02.3840256+00:00
True,322,170,76,62,136.6305,166.1145,0.684787650074717,18.7026592659408,10.8720989462937,198,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0308351999992738,2020-03-12T17:31:02.4148608+00:00
True,322,170,76,62,164.3504,173.2262,0.665266364208786,18.4081731163406,9.17699534722805,166.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0300032000013744,2020-03-12T17:31:02.4448640+00:00
True,322,170,76,62,166.5983,162.2665,0.533651480350454,26.5789193003808,12.4144671057646,336.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.030566399997042,2020-03-12T17:31:02.4754304+00:00
False,322,170,76,62,168.729,154.6658,0.496307157754151,30.2947448109065,13.0174347510616,401,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0343424000020605,2020-03-12T17:31:02.5097728+00:00
False,322,170,76,62,171.7688,147.4527,0.431902694669259,30.1811312659535,12.1976908150979,375.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0245503999976791,2020-03-12T17:31:02.5343232+00:00
True,322,170,76,62,168.1055,136.2727,0.298308824133247,43.2189931293107,12.1069138442055,508.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0304256000017631,2020-03-12T17:31:02.5647488+00:00
True,322,170,76,62,168.8292,126.0262,0.200169850896371,42.8951153726692,12.8260509064508,541.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0403968000027817,2020-03-12T17:31:02.6051456+00:00
False,322,170,76,62,168.8425,116.1723,0.0848785729440765,42.2109653632578,13.5533544666019,574.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0327679999973043,2020-03-12T17:31:02.6379136+00:00
False,322,170,76,62,167.6796,106.4621,-0.026803450448453,43.1815693849138,14.4299828752095,630.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0294528000013088,2020-03-12T17:31:02.6673664+00:00
False,322,170,76,62,166.4399,98.77737,-0.119155447782758,43.6232292722807,15.5213389188508,683.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0304383999973652,2020-03-12T17:31:02.6978048+00:00
False,322,170,76,62,165.167,93.7849,-0.174115722195566,43.8149901457904,16.0475584764454,710.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0370048000040697,2020-03-12T17:31:02.7348096+00:00
False,322,170,76,62,163.8804,88.84879,-0.225296030127243,43.7237354272255,15.8429370263606,701,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0299775999956182,2020-03-12T17:31:02.7647872+00:00
False,322,170,76,62,160.8745,82.90736,-0.303437870923937,43.4966596959352,15.7976494253901,694.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0290688000022783,2020-03-12T17:31:02.7938560+00:00
False,322,170,76,62,157.5881,76.62503,-0.385740656038369,43.254588790568,16.1332394884731,704.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.031488000000536,2020-03-12T17:31:02.8253440+00:00
False,322,170,76,62,154.5844,71.52644,-0.459566598624137,43.232369474508,16.4031688461664,715.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0386303999985103,2020-03-12T17:31:02.8639744+00:00
False,322,170,76,62,151.3045,67.06708,-0.523760081183445,43.5080619452239,16.6923724951393,733,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0306304000041564,2020-03-12T17:31:02.8946048+00:00
False,322,170,76,62,147.8501,62.84714,-0.582533754998508,42.8780468395681,16.864978841439,730.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0304255999944871,2020-03-12T17:31:02.9250304+00:00
False,322,170,76,62,144.7064,58.91176,-0.649757837554405,42.7973691224302,17.0556253001062,738.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0293632000029902,2020-03-12T17:31:02.9543936+00:00
False,322,170,76,62,140.2258,54.38744,-0.714927875796486,42.4719228122427,16.9699776054471,730,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0298368000003393,2020-03-12T17:31:02.9842304+00:00
False,322,170,76,62,134.659,50.01679,-0.808203231694196,42.3655892865459,17.0775680315298,734.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0289791999966837,2020-03-12T17:31:03.0132096+00:00
False,322,170,76,62,128.7076,45.98789,-0.898201166690407,41.8787052084247,17.2282999317667,729.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0314368000035756,2020-03-12T17:31:03.0446464+00:00
False,322,170,76,62,122.9677,42.61427,-0.988219523807491,41.7791167518061,17.4404176340607,738,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0319744000007631,2020-03-12T17:31:03.0766208+00:00
False,322,170,76,62,117.4738,39.73837,-1.05903507757939,41.6291729489619,17.4477109782832,734.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0262784000005922,2020-03-12T17:31:03.1028992+00:00
False,322,170,76,62,110.5499,36.99354,-1.16224473160277,41.6071609610061,17.2358127417174,722.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0301312000010512,2020-03-12T17:31:03.1330304+00:00
False,322,170,76,62,101.1435,33.98135,-1.3074964690327,41.5989850427324,17.0862159682557,706,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0311167999971076,2020-03-12T17:31:03.1641472+00:00
True,322,170,76,62,88.70878,31.59309,-1.46290855425599,41.5613996553256,17.279615516111,704.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0341760000010254,2020-03-12T17:31:03.1983232+00:00
True,322,170,76,62,73.62342,30.62586,1.4606010834531,42.0767653489673,18.4901284689481,751.5,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0264448000016273,2020-03-12T17:31:03.2247680+00:00
True,322,170,76,62,0,0,0,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0284927999964566,2020-03-12T17:31:03.2532608+00:00
False,322,170,76,62,0,0,0,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0296959999977844,2020-03-12T17:31:03.2829568+00:00
False,322,170,76,62,0,0,0,0,0,0,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0415744000056293,2020-03-12T17:31:03.3245312+00:00
True,322,170,76,62,14.67766,65.45064,0.788474463247859,38.6538829810585,20.1697369562273,682,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0289023999939673,2020-03-12T17:31:03.3534336+00:00
True,322,170,76,62,12.1961,84.53288,0.455886559187631,23.7958343132709,20.28092561259,436,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.0300416000027326,2020-03-12T17:31:03.3834752+00:00
True,322,170,76,62,10.61306,101.1209,-1.15884515521183,21.6172985960552,15.9100538135571,342,False,NaN,NaN,NaN,0,0,0,0,64,632,400,0.032422399999632,2020-03-12T17:31:03.4158976+00:00
