Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
True,322,170,76,62,86.98817,86.98616,-1.39084271587524,39.8179748497776,19.1855897767481,746.5,False,24.58368,362.8469,1.38152321265191,81.7314032479426,48.2438341467143,3906,0,64,632,400,0.063129599991953,2020-03-17T20:55:01.6206592+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,26.2617,365.1558,1.45890195964518,73.5182716190347,52.7961629497604,3778.5,0,64,632,400,0.0153343999991193,2020-03-17T20:55:01.6359936+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,22.25278,362.9859,1.33872889840968,85.1414023193189,43.5837876269935,3598,0,64,632,400,0.046310400008224,2020-03-17T20:55:01.6823040+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,24.4399,358.2253,1.37229679268893,83.4942727210895,50.1061160511239,3938,0,64,632,400,0.0278911999921547,2020-03-17T20:55:01.7101952+00:00
False,322,170,76,62,10.19974,138.8617,-1.49385874800967,23.4661969499456,18.0796193696905,390.5,False,27.59685,360.705,1.40720546216895,82.6094704973829,54.9493748453647,4538,0,64,632,400,0.0156799999967916,2020-03-17T20:55:01.7258752+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,27.95231,364.0304,1.45712169243658,75.3123408484609,56.8200662007756,4134.5,0,64,632,400,0.0551296000048751,2020-03-17T20:55:01.7810048+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,21.71909,365.3796,1.31877642345252,81.5858178393701,42.8239241227306,3293.5,0,64,632,400,0.0283007999969414,2020-03-17T20:55:01.8093056+00:00
False,322,170,76,62,11.16698,206.1075,-1.29076592500704,30.850851239106,18.1922823165738,530,False,21.91378,365.148,1.30150835391269,82.0797355926364,42.8217316265343,3367.5,0,64,632,400,0.032883200008655,2020-03-17T20:55:01.8421888+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,24.51297,364.3035,1.32615501558614,80.9184566435727,48.0946498987377,3790,0,64,632,400,0.0262271999963559,2020-03-17T20:55:01.8684160+00:00
False,322,170,76,62,39.52118,237.5125,-1.30799718173396,36.9123281943379,15.4240394034143,425,False,25.68362,366.6082,1.47276980207881,70.1679887484123,51.3562385296775,3540,0,64,632,400,0.0416256000025896,2020-03-17T20:55:01.9100416+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,20.98293,366.7946,1.33521249276114,76.8721148953959,41.60438159127,3027,0,64,632,400,0.0214911999937613,2020-03-17T20:55:01.9315328+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,20.58027,367.8249,1.2627529929693,79.5273708841518,40.5207133125462,2942,0,64,632,400,0.0409344000072451,2020-03-17T20:55:01.9724672+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,21.53838,365.8357,1.39774086692493,76.308823708794,42.1196238698175,3153,0,64,632,400,0.0316031999973347,2020-03-17T20:55:02.0040704+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,24.36908,370.5765,1.27139290960097,65.0493033927609,48.4696370792295,3068,0,64,632,400,0.0302847999992082,2020-03-17T20:55:02.0343552+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,24.09492,372.2734,1.15573022541895,67.1820773799362,45.7292646637906,2964,0,64,632,400,0.0281727999972645,2020-03-17T20:55:02.0625280+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,26.64453,372.5851,1.01526659168447,67.9632719673471,49.3638189217083,3267,0,64,632,400,0.0216832000005525,2020-03-17T20:55:02.0842112+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,31.20622,372.9057,0.58905788772649,68.2612212942171,55.6312950803103,3704,0,64,632,400,0.0397952000057558,2020-03-17T20:55:02.1240064+00:00
False,322,170,76,62,163.3741,170.8472,0.112795812189825,38.0231470257777,11.1978628237638,360,False,34.32391,372.3412,0.26483738646841,73.158558195859,58.0175573227846,4052,0,64,632,400,0.0294527999940328,2020-03-17T20:55:02.1534592+00:00
True,322,170,76,62,159.2484,149.2495,-0.112603837342393,37.741892019868,13.1640289722701,475,False,32.87336,371.0565,0.645746096183315,71.2246805052836,59.2706190356793,4152,0,64,632,400,0.0210304000065662,2020-03-17T20:55:02.1744896+00:00
True,322,170,76,62,149.897,129.6782,-0.368908216721485,38.2372396965975,14.947521062539,565,False,32.40736,369.8678,0.776565780661989,77.7517881088797,57.6538562069288,4361,0,64,632,400,0.0389119999890681,2020-03-17T20:55:02.2134016+00:00
True,322,170,76,62,135.2525,110.7133,-0.604059359301581,37.3677701559307,15.7704005530543,593.5,False,37.28557,371.1598,0.507567456989904,83.1965619022958,59.5229403068879,4832.5,0,64,632,400,0.0273024000052828,2020-03-17T20:55:02.2407040+00:00
True,322,170,76,62,115.0774,96.4048,-0.89891402996696,35.9680027399602,16.6021266992784,590,False,41.08506,372.0219,0.298636912244477,87.8132676970675,60.026639838735,5104,0,64,632,400,0.0449919999955455,2020-03-17T20:55:02.2856960+00:00
True,322,170,76,62,88.95808,86.59764,-1.37651182578934,36.9149502735109,18.2544034746342,664,False,41.67305,372.8313,0.235703788914287,88.8498916862731,58.7670363474131,4988,0,64,632,400,0.0203264000010677,2020-03-17T20:55:02.3060224+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,39.73845,371.567,0.424304074168469,88.9884493625284,59.5040325904245,5103.5,0,64,632,400,0.0295679999981076,2020-03-17T20:55:02.3355904+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,43.48444,371.1196,0.364280169164105,97.7567340911816,61.1997723658059,5675,0,64,632,400,0.0323840000055498,2020-03-17T20:55:02.3679744+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,47.93328,371.7418,0.24303650766884,104.955432905298,61.7231874506583,6033,0,64,632,400,0.0366592000063974,2020-03-17T20:55:02.4046336+00:00
False,322,170,76,62,9.66493,145.4609,-1.38365135624043,24.9164278655179,16.005656921362,384,False,46.54783,373.0529,0.211645877344441,102.780152349911,59.0317898160214,5552.5,0,64,632,400,0.0306431999924826,2020-03-17T20:55:02.4352768+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,40.01477,371.22,0.474434069960042,92.9788733533602,60.1114086133011,5245.5,0,64,632,400,0.0183296000031987,2020-03-17T20:55:02.4536064+00:00
False,322,170,76,62,9.219288,197.793,-1.44483882022994,29.3696679161326,15.4233203292737,435.5,False,43.49625,369.7294,0.389321449626095,99.1765052197583,63.165083722448,5927.5,0,64,632,400,0.0386815999954706,2020-03-17T20:55:02.4922880+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,47.7654,369.8369,0.340226491579563,109.221024222923,64.9167799016294,6487,0,64,632,400,0.0276736000087112,2020-03-17T20:55:02.5199616+00:00
False,322,170,76,62,32.60353,236.7137,-1.21155227360506,40.2501538920223,17.2195546469196,623,False,48.13653,370.5938,0.245040420785334,106.848542648292,64.4033563633884,6232,0,64,632,400,0.0451711999921827,2020-03-17T20:55:02.5651328+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,42.91468,369.6212,0.414090102879194,97.1460988768232,63.8635304503757,5862,0,64,632,400,0.0270976000028895,2020-03-17T20:55:02.5922304+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,43.84089,367.7799,0.377281578681366,97.6456853645164,66.7732760535919,6242,0,64,632,400,0.0226175999996485,2020-03-17T20:55:02.6148480+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,47.03893,368.5086,0.259518085209192,101.009004941326,66.978535210271,6477,0,64,632,400,0.040140800003428,2020-03-17T20:55:02.6549888+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,45.80038,370.3085,0.231160471396302,99.1354874965594,63.9750234664727,5955.5,0,64,632,400,0.0272639999893727,2020-03-17T20:55:02.6822528+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,37.11991,368.7589,0.622357483117956,85.9504417749425,62.8071751454754,5179,0,64,632,400,0.0285824000020511,2020-03-17T20:55:02.7108352+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,38.03624,364.774,0.568752572813678,84.7179698940831,69.2881138045342,5689,0,64,632,400,0.0436480000062147,2020-03-17T20:55:02.7544832+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,41.15393,365.7397,0.408666873162237,87.6454482469291,70.4457592147284,6045,0,64,632,400,0.0215295999951195,2020-03-17T20:55:02.7760128+00:00
False,322,170,76,62,160.897,158.6383,-2.47281063796947E-05,37.091912157354,11.6273185464434,382,False,38.96055,368.4739,0.400338865257353,84.5880654561401,66.0404615080578,5318.5,0,64,632,400,0.0376191999966977,2020-03-17T20:55:02.8136320+00:00
True,322,170,76,62,154.4045,136.5685,-0.305136957774202,37.4206877180399,13.8776173720472,501,False,30.20028,367.8176,1.04407919295107,77.7249744229153,56.6409426192571,4294,0,64,632,400,0.0301696000096854,2020-03-17T20:55:02.8438016+00:00
True,322,170,76,62,141.6922,117.8673,-0.510274530866335,38.1829575947184,15.565723807448,588,False,30.52756,363.3347,1.18738844123587,79.4805123541366,60.8676977716939,4741,0,64,632,400,0.0227711999905296,2020-03-17T20:55:02.8665728+00:00
True,322,170,76,62,124.6618,102.2977,-0.78139067630265,36.6241106465517,16.6491179406411,613.5,False,33.87796,364.2817,1.05053923455598,78.6134429239365,66.0991583383072,5147,0,64,632,400,0.0368256000074325,2020-03-17T20:55:02.9033984+00:00
True,322,170,76,62,102.8512,91.19546,-1.09080262668947,35.7191426376682,15.3817082049272,550,False,31.00288,366.3466,1.1872932757251,72.9645487701536,62.0672725368098,4393,0,64,632,400,0.0291199999919627,2020-03-17T20:55:02.9325184+00:00
True,322,170,76,62,74.81054,82.32288,1.52752983199792,40.115318148314,19.9728657976521,749.5,False,22.15348,364.6522,1.29233131442625,84.7963909442397,43.0453566788586,3476,0,64,632,400,0.0196992000128375,2020-03-17T20:55:02.9522176+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,22.10977,357.9018,1.39232282482864,83.0441658450617,46.3639062726369,3516.5,0,64,632,400,0.0519679999997607,2020-03-17T20:55:03.0041856+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,24.78366,358.8931,1.41389446870049,84.3265001962318,49.9738811476207,4125.5,0,64,632,400,0.0280575999931898,2020-03-17T20:55:03.0322432+00:00
False,322,170,76,62,13.60739,119.0554,0.999717265655237,38.8663202893419,21.2670789743884,731,False,25.68328,361.522,1.46293383993522,81.1090075114615,51.6094325118221,4094.5,0,64,632,400,0.0428799999936018,2020-03-17T20:55:03.0751232+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,20.62413,358.8363,1.38346989854595,88.0832942089341,41.5081518948621,3381.5,0,64,632,400,0.0270464000059292,2020-03-17T20:55:03.1021696+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,True,20.9334,348.0938,1.52468547078184,86.9473758414775,47.0030075775817,3488.5,0,64,632,400,0.0520704000082333,2020-03-17T20:55:03.1542400+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,25.09085,350.6317,1.49529729018048,85.912758752749,53.3593486454527,4271,0,64,632,400,0.011878399993293,2020-03-17T20:55:03.1661184+00:00
False,322,170,76,62,10.68687,202.7478,-1.28218951088977,31.3579790457141,17.8936913204311,528,False,26.63313,357.873,1.48899914699884,87.145045547642,53.3538287435104,4606.5,0,64,632,400,0.0462848000024678,2020-03-17T20:55:03.2124032+00:00
True,322,170,76,62,15.10188,222.1532,-1.03630070560959,40.0602722299235,20.8029906520999,788.5,False,24.17105,361.106,1.41722296931468,85.0482902513328,48.4074680150897,3959,0,64,632,400,0.0300672000012128,2020-03-17T20:55:03.2424704+00:00
True,322,170,76,62,26.49934,238.1419,-1.04394661064946,50.1968440440045,19.1696126358082,761,True,23.24951,343.7481,-1.50945258263285,123.584285539359,44.5117705989797,4340.5,0,64,632,400,0.0187263999978313,2020-03-17T20:55:03.2611968+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,25.67989,353.3316,1.53941898416896,90.2596226691433,52.8734435639954,4373.5,0,64,632,400,0.0582656000042334,2020-03-17T20:55:03.3194624+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,26.17698,360.1107,1.42248412769352,84.9441820562148,52.1268735619643,4378,0,64,632,400,0.028249599999981,2020-03-17T20:55:03.3477120+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,25.77597,363.1536,1.39389981556089,78.5023373936643,52.6967596840226,3966,0,64,632,400,0.0237823999923421,2020-03-17T20:55:03.3714944+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,26.0063,364.1661,1.30698055597503,82.6348823217586,50.495079641706,4047,0,64,632,400,0.0252416000002995,2020-03-17T20:55:03.3967360+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,30.83729,365.1465,1.10414875279181,81.7313372845804,59.1317624464685,4693.5,0,64,632,400,0.040140800003428,2020-03-17T20:55:03.4368768+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,36.27976,364.639,0.821042438532087,83.0285068495838,68.230080683818,5515.5,0,64,632,400,0.0290432000037981,2020-03-17T20:55:03.4659200+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,37.8472,363.4542,0.631357055892239,81.6773460696552,72.8604561439618,5769,0,64,632,400,0.0181248000008054,2020-03-17T20:55:03.4840448+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,35.02283,361.4349,-1.33634864894635,76.9674723790822,71.4495951407657,5351.5,0,64,632,400,0.0565503999969224,2020-03-17T20:55:03.5405952+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,27.15813,360.5914,1.36156605119392,83.6950979884453,54.4624613291423,4509,0,64,632,400,0.0292224000004353,2020-03-17T20:55:03.5698176+00:00
False,322,170,76,62,163.0965,181.883,0.237163991719786,41.5830991602864,10.454511060329,399,False,28.32687,359.8538,1.37287698799465,82.4749543429253,58.4117425154882,4695.5,0,64,632,400,0.0185983999981545,2020-03-17T20:55:03.5884160+00:00
True,322,170,76,62,163.2238,163.9492,0.0341370486033641,40.1915945561478,12.5376348121144,479.5,False,31.21553,363.8433,1.17112262605306,78.9715888428249,61.4159979109813,4809,0,64,632,400,0.0417152000009082,2020-03-17T20:55:03.6301312+00:00
True,322,170,76,62,159.5849,146.18,-0.165949139119425,40.4488684442359,13.9681206986084,550,False,30.88624,367.2141,1.18211483298143,71.2470743382683,60.291623869286,4294,0,64,632,400,0.0252927999972599,2020-03-17T20:55:03.6554240+00:00
True,322,170,76,62,152.3616,128.5426,-0.413214366879299,41.6719909969579,14.6717402091684,588.5,False,28.64508,368.8626,1.22142026100027,69.3955508834014,55.2983305754704,3821.5,0,64,632,400,0.0289407999953255,2020-03-17T20:55:03.6843648+00:00
True,322,170,76,62,140.197,113.9295,-0.589288867053182,40.6747811916295,15.728373697087,638,False,26.30343,370.1746,1.06685690251507,73.5339908505994,49.5857637920427,3505.5,0,64,632,400,0.0572544000024209,2020-03-17T20:55:03.7416192+00:00
True,322,170,76,62,123.0578,101.0216,-0.83085286311778,38.8939658615918,16.8328577061155,654.5,False,28.55828,371.3815,0.958937641059595,71.7261486252977,52.147976763714,3664.5,0,64,632,400,0.0283648000040557,2020-03-17T20:55:03.7699840+00:00
True,322,170,76,62,104.637,91.81583,-1.09376212175586,38.4065272250031,17.4662249922297,657,False,31.02104,371.4816,0.741387878131207,68.2460997327566,57.4396958284165,3849,0,64,632,400,0.019302400003653,2020-03-17T20:55:03.7892864+00:00
True,322,170,76,62,82.56157,84.38904,-1.47345538124301,39.4517822463702,19.0252211387149,739,False,30.84778,372.5336,0.474488392371013,65.1885035345611,56.8376497275985,3616.5,0,64,632,400,0.0283135999925435,2020-03-17T20:55:03.8176000+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,26.73017,370.6927,1.06831034903542,73.1913091993776,49.600425953921,3519.5,0,64,632,400,0.0313600000081351,2020-03-17T20:55:03.8489600+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,28.26859,369.7672,1.02465371341947,74.4324626450505,52.592547219219,3815,0,64,632,400,0.0285440000006929,2020-03-17T20:55:03.8775040+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,31.58768,369.3541,0.898693759149984,74.889496446624,58.6877672411658,4260,0,64,632,400,0.0398591999983182,2020-03-17T20:55:03.9173632+00:00
False,322,170,76,62,11.49401,131.598,1.02760554575669,26.0171166604697,21.4015886119536,514.5,False,32.96989,371.0132,0.419972767716317,70.5804560736311,59.9348804272082,4074,0,64,632,400,0.0304639999958454,2020-03-17T20:55:03.9478272+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,27.71515,370.9406,1.05136858192083,69.882015838479,51.9437680380202,3568.5,0,64,632,400,0.0317695999983698,2020-03-17T20:55:03.9795968+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,27.19131,365.602,1.19281617231509,79.2638202269497,53.0129531829463,4088.5,0,64,632,400,0.0274304000049597,2020-03-17T20:55:04.0070272+00:00
False,322,170,76,62,8.521512,191.6732,-1.46862306743512,25.8949705903313,15.3411537096717,383.5,False,30.23894,365.5284,1.18047994326507,77.8937386017192,58.5255588120654,4499,0,64,632,400,0.0306176000012783,2020-03-17T20:55:04.0376448+00:00
True,322,170,76,62,12.32364,210.8393,-1.19484716898292,34.0115011444925,18.7429622079604,619,False,29.75474,365.397,1.31560420372252,74.4829528297498,59.7384083885183,4312.5,0,64,632,400,0.0300159999897005,2020-03-17T20:55:04.0676608+00:00
True,322,170,76,62,20.74069,228.8977,-1.04661786451287,40.848589175744,20.0372129441365,779,False,23.64503,364.1725,1.32928127306299,81.6681112404183,46.2347563728565,3690,0,64,632,400,0.0539904000033857,2020-03-17T20:55:04.1216512+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,21.57233,365.1972,1.30945486427936,81.1919784376277,42.4430671040681,3298.5,0,64,632,400,0.0301183999981731,2020-03-17T20:55:04.1517696+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,22.5453,364.7143,1.33412710214427,81.150579141376,43.8870454079532,3473,0,64,632,400,0.0207488000014564,2020-03-17T20:55:04.1725184+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,23.69113,366.2676,1.42056034613716,72.906746515729,47.2951604286668,3345.5,0,64,632,400,0.0466560000058962,2020-03-17T20:55:04.2191744+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,20.47487,366.4959,1.36494804399142,77.3095617372536,41.1388874714374,2932,0,64,632,400,0.0157183999981498,2020-03-17T20:55:04.2348928+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,17.90265,357.2599,1.44612913474781,83.4321045555922,38.745728586377,2847,0,64,632,400,0.0518784000014421,2020-03-17T20:55:04.2867712+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,20.74549,354.8775,1.46645907417098,83.9512862810514,44.2399274826461,3402,0,64,632,400,0.0410495999967679,2020-03-17T20:55:04.3278208+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,23.66649,359.9267,1.42875657861467,84.5101844355718,47.6945111514782,3836.5,0,64,632,400,0.0319103999936488,2020-03-17T20:55:04.3597312+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,23.04561,362.6603,1.46628313938638,80.4733372946155,47.0829944859687,3515,0,64,632,400,0.0296320000052219,2020-03-17T20:55:04.3893632+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,16.27594,357.9391,1.44508361747327,86.7341871543575,34.4568798669379,2619.5,0,64,632,400,0.0464767999947071,2020-03-17T20:55:04.4358400+00:00
False,322,170,76,62,163.6878,180.8623,0.244114324353562,40.4092162612126,11.6416904242684,449,False,17.62012,351.9495,1.50014043397317,85.4860749194477,40.0471604821243,2800,0,64,632,400,0.0253311999986181,2020-03-17T20:55:04.4611712+00:00
True,322,170,76,62,162.379,162.5641,0.0305591591825408,41.0098254949766,12.5925460216383,504,False,19.27916,353.2366,1.51827677669073,85.164539450995,40.8877518000785,3181,0,64,632,400,0.0278912000067066,2020-03-17T20:55:04.4890624+00:00
True,322,170,76,62,157.242,144.2648,-0.197074670433424,39.3917154232888,13.9766437381653,542,False,21.13618,357.3446,1.49646409658706,82.9427846096291,44.6843568354643,3285,0,64,632,400,0.0529535999958171,2020-03-17T20:55:04.5420160+00:00
True,322,170,76,62,149.0656,125.8538,-0.419469799855303,39.3113738602493,15.0540430479664,581.5,False,18.02953,359.3541,1.41641409354934,84.7676972598921,40.5891982139801,2692,0,64,632,400,0.0165888000046834,2020-03-17T20:55:04.5586048+00:00
True,322,170,76,62,135.2888,109.9968,-0.642265802840963,38.5943354459819,15.9952443839312,621.5,False,14.7707,356.942,1.48036184192642,82.4457859170001,33.7990023541928,2196.5,0,64,632,400,0.0203136000054656,2020-03-17T20:55:04.5789184+00:00
True,322,170,76,62,116.4676,98.62487,-0.903601661143513,37.7690525741221,17.1361293787455,638,False,17.37948,357.2839,1.47349308732833,82.8350193971132,36.7903577783688,2759.5,0,64,632,400,0.0471167999930913,2020-03-17T20:55:04.6260352+00:00
True,322,170,76,62,95.66738,89.17648,-1.22740106852232,38.3058698902251,18.2750948674001,696,False,21.37752,361.1322,1.4058242670941,82.7325780253255,43.9740558681087,3274,0,64,632,400,0.023616000005859,2020-03-17T20:55:04.6496512+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,21.09262,364.2836,1.41734900104021,78.8566835339542,44.1270412476814,3064.5,0,64,632,400,0.0428031999908853,2020-03-17T20:55:04.6924544+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,14.16553,361.0634,1.45437786480597,81.4717964559464,29.8353020823728,2125.5,0,64,632,400,0.015590399998473,2020-03-17T20:55:04.7080448+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,17.25087,359.909,1.42691489819169,81.4066510456755,36.9271211909569,2623.5,0,64,632,400,0.0545152000122471,2020-03-17T20:55:04.7625600+00:00
False,322,170,76,62,12.32954,121.9939,1.02558060677068,35.6304104221748,21.4480265704866,659.5,False,21.45536,363.4629,1.40104717488419,82.7321106051303,42.2675056276997,3353,0,64,632,400,0.0225151999911759,2020-03-17T20:55:04.7850752+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,23.99627,366.5494,1.50118419164002,69.3952565559936,48.6983475625048,3259.5,0,64,632,400,0.0497792000096524,2020-03-17T20:55:04.8348544+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,23.77243,367.3216,1.36234805391086,72.465934313577,46.3623894819684,3326.5,0,64,632,400,0.0427391999983229,2020-03-17T20:55:04.8775936+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,25.78822,365.3803,1.21630284695866,81.0244009510556,50.2772158535212,3931,0,64,632,400,0.01358079999045,2020-03-17T20:55:04.8911744+00:00
False,322,170,76,62,10.24343,202.6438,-1.33895377632848,29.3735955180045,17.088253982436,482,False,31.30691,366.7123,1.05129460342755,78.2869638611665,59.205262582907,4560,0,64,632,400,0.0499839999974938,2020-03-17T20:55:04.9411584+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,34.40926,367.6518,0.778890306872459,76.4477872857579,64.825385876857,4779,0,64,632,400,0.0302208000066457,2020-03-17T20:55:04.9713792+00:00
False,322,170,76,62,34.46613,237.3927,-1.23162944478565,38.9747471813504,16.6859090261612,553.5,False,34.0748,368.8931,0.599347896467159,70.8716238474232,64.5835410413836,4487.5,0,64,632,400,0.0277376000012737,2020-03-17T20:55:04.9991168+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,31.02466,367.1964,1.0458910490852,76.1804305446925,58.7842916487958,4426,0,64,632,400,0.0261375999980373,2020-03-17T20:55:05.0252544+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,33.86532,366.7279,0.832091211893972,77.8032396770355,63.4107720261516,4864.5,0,64,632,400,0.0317823999939719,2020-03-17T20:55:05.0570368+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,37.63618,368.169,0.490940381723389,79.835725824866,65.5751693095365,5172.5,0,64,632,400,0.0389248000137741,2020-03-17T20:55:05.0959616+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,38.78487,370.3188,0.315086899942654,82.1938527209884,62.8878385732394,5000,0,64,632,400,0.041356799993082,2020-03-17T20:55:05.1373184+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,34.70588,368.2413,0.747851117300775,78.8385029637737,62.410048910769,4841.5,0,64,632,400,0.0438783999998122,2020-03-17T20:55:05.1811968+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,36.14634,362.925,0.782901459740814,81.30322697919,70.4578712718885,5592,0,64,632,400,0.0236544000072172,2020-03-17T20:55:05.2048512+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,40.00916,363.4433,0.511293539093875,86.1132267583712,72.8755036892254,6187.5,0,64,632,400,0.0487167999963276,2020-03-17T20:55:05.2535680+00:00
False,322,170,76,62,NaN,NaN,NaN,0,0,0,False,39.41957,365.4907,0.408054421520684,85.370013874653,70.6727161717386,5765,0,64,632,400,0.0210303999920143,2020-03-17T20:55:05.2745984+00:00
False,322,170,76,62,160.3923,152.7949,-0.0850251021412457,38.9182606599642,12.2807101420525,457.5,True,29.32563,362.8971,1.24761696078429,81.8659458586225,57.836837523994,4673,0,64,632,400,0.0228735999990022,2020-03-17T20:55:05.2974720+00:00
True,322,170,76,62,153.4298,132.8188,-0.342064034162698,40.1073621997689,14.4627128374246,556.5,False,26.91167,356.3549,1.40225350151356,83.6102509983893,55.7828452085091,4432.5,0,64,632,400,0.0550528000021586,2020-03-17T20:55:05.3525248+00:00
True,322,170,76,62,141.1051,117.1298,-0.539205724127447,39.8910907021678,15.344630244613,607.5,False,29.11369,359.4624,1.38574440498104,84.0199272074075,58.7065922329624,4906.5,0,64,632,400,0.0288640000071609,2020-03-17T20:55:05.3813888+00:00
True,322,170,76,62,126.2602,101.6154,-0.792425254780997,37.9522527380318,16.1236357764811,611,False,28.15411,364.239,1.40362715448089,75.7937822167384,56.7474591738314,4193,0,64,632,400,0.0225280000013299,2020-03-17T20:55:05.4039168+00:00
True,322,170,76,62,107.046,91.4132,-1.06808325877412,37.4585637712493,16.3003136888707,601,False,19.82057,365.5656,1.33220978671828,82.9336164369626,39.7301476561533,2977,0,64,632,400,0.032575999997789,2020-03-17T20:55:05.4364928+00:00
